 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,1130,0,71.290159,20.181757,71.298917,0.351640,NaN,NaN,3.532406,0.283093,0.926989
2,36473,0,319.592342,145.306567,28.886518,0.466341,NaN,NaN,2.199435,0.454662,0.851914
3,18518,0,216.900736,108.703411,47.529907,0.523073,NaN,NaN,1.995344,0.501167,0.928151
4,23524,0,192.767874,155.376964,24.688823,0.576107,NaN,NaN,1.240646,0.806031,0.946773
5,24793,0,258.593426,122.073591,82.956887,0.574909,NaN,NaN,2.118340,0.472068,0.949614
6,1913,0,78.213588,31.141740,135.762146,0.466031,NaN,NaN,2.511536,0.398163,0.867180
7,11473,0,177.318653,82.382068,20.126059,0.603424,NaN,NaN,2.152394,0.464599,0.950342
8,12112,0,217.287217,70.972778,158.416954,0.419790,NaN,NaN,3.061557,0.326631,0.892130
9,24854,0,254.822961,124.184632,16.251567,0.604717,NaN,NaN,2.051969,0.487337,0.963053
10,31,0,14.635210,2.696950,22.211842,0.281305,NaN,NaN,5.426579,0.184278,0.652632
11,13530,0,164.821314,104.518831,176.734493,0.540972,NaN,NaN,1.576953,0.634134,0.918752
12,5450,0,125.104386,55.466924,123.870352,0.512533,NaN,NaN,2.255477,0.443365,0.908031
13,38,0,9.009548,5.370203,2.043911,0.628854,NaN,NaN,1.677692,0.596057,0.817204
14,37840,0,256.662169,187.715176,64.245458,0.709781,NaN,NaN,1.367296,0.731371,0.969002
15,8052,0,132.576985,77.329597,76.088187,0.520749,NaN,NaN,1.714440,0.583281,0.908701
16,2802,0,76.154613,46.847027,135.059162,0.541344,NaN,NaN,1.625602,0.615157,0.934779
17,12579,0,155.814146,102.789642,55.468047,0.514589,NaN,NaN,1.515855,0.659694,0.928477
18,55447,0,325.091622,217.161281,111.645580,0.687651,NaN,NaN,1.497005,0.668000,0.951863
19,2395,0,102.583112,29.726225,73.260508,0.367776,NaN,NaN,3.450930,0.289777,0.927216
20,20668,0,207.272032,126.960278,72.373667,0.651640,NaN,NaN,1.632574,0.612530,0.965479
21,707,0,50.190860,17.935145,35.603686,0.433027,NaN,NaN,2.798464,0.357339,0.895503
22,135,0,27.027192,6.359793,58.764935,0.311987,NaN,NaN,4.249697,0.235311,0.758427
23,6204,0,120.959818,65.304150,23.384452,0.639178,NaN,NaN,1.852253,0.539883,0.961786
24,8346,0,121.062596,87.776552,17.385943,0.553333,NaN,NaN,1.379213,0.725051,0.956562
25,1928,0,64.310965,38.170876,26.326740,0.585157,NaN,NaN,1.684818,0.593536,0.910078
26,592,0,47.838707,15.756233,171.392421,0.550161,NaN,NaN,3.036177,0.329362,0.903817
27,3154,0,142.584218,28.164390,167.455684,0.339127,NaN,NaN,5.062571,0.197528,0.922627
28,4905,0,101.627500,61.452264,8.391394,0.611206,NaN,NaN,1.653763,0.604681,0.965551
29,974,0,46.227448,26.826817,159.166444,0.657615,NaN,NaN,1.723180,0.580322,0.937891
30,186,0,21.543304,10.992861,177.601426,0.569899,NaN,NaN,1.959754,0.510268,0.883610
31,1009,0,70.412863,18.245227,162.759843,0.336464,NaN,NaN,3.859248,0.259118,0.894900
32,6502,0,114.677387,72.190375,160.428983,0.660981,NaN,NaN,1.588541,0.629508,0.929720
33,15961,0,256.001717,79.382969,143.540180,0.490542,NaN,NaN,3.224895,0.310088,0.934485
34,1105,0,68.584001,20.513964,91.597922,0.418363,NaN,NaN,3.343284,0.299107,0.920833
35,5632,0,106.892407,67.085075,83.280560,0.579246,NaN,NaN,1.593386,0.627594,0.951753
36,42,0,9.736837,5.492139,85.505896,0.628847,NaN,NaN,1.772868,0.564058,0.857143
