989	34	36
1188	56	52
666	92	52
995	154	45
672	161	50
123	194	42
153	194	43
607	235	55
707	237	56
846	254	51
753	255	67
287	260	52
287	272	51
760	274	78
1059	292	61
1074	292	60
1001	307	1
1035	341	43
43	347	46
1029	351	48
44	355	45
423	365	72
390	371	78
760	379	72
1165	392	50
390	393	93
280	405	66
199	431	69
1170	488	45
737	501	59
686	504	53
667	531	39
1024	533	62
927	541	45
1024	543	63
204	558	63
131	583	40
1125	583	48
1139	583	49
492	588	80
593	601	55
246	644	46
654	648	41
779	655	63
350	658	35
670	659	52
670	667	55
777	675	65
475	682	53
708	705	1
778	714	64
872	730	51
701	774	57
731	783	65
731	795	66
1081	795	50
563	800	57
899	802	66
597	805	59
1082	805	49
899	809	64
1076	830	37
361	886	43
285	888	50
391	890	45
42	899	48
707	902	63
721	902	61
115	908	57
