 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,4665,0,77.450183,76.690102,70.531363,0.685029,NaN,NaN,1.009911,0.990186,0.967842
2,4661,0,77.463469,76.611203,65.026793,0.693897,NaN,NaN,1.011125,0.988998,0.970839
3,4664,0,77.552848,76.572162,48.696444,0.687633,NaN,NaN,1.012807,0.987355,0.973594
4,4666,0,77.537058,76.620597,48.645777,0.687928,NaN,NaN,1.011961,0.988180,0.973808
5,4664,0,77.440388,76.683361,56.981779,0.691552,NaN,NaN,1.009872,0.990224,0.968237
6,4662,0,77.435427,76.655388,68.462431,0.690105,NaN,NaN,1.010176,0.989927,0.967621
7,4663,0,77.518696,76.589472,51.122581,0.687485,NaN,NaN,1.012133,0.988013,0.973486
8,4663,0,77.486713,76.621084,68.748144,0.691404,NaN,NaN,1.011298,0.988829,0.970953
9,4663,0,77.459562,76.647942,69.707698,0.690253,NaN,NaN,1.010589,0.989522,0.970548
10,4666,0,77.501624,76.655629,46.595272,0.681311,NaN,NaN,1.011036,0.989084,0.970466
11,4667,0,77.529089,76.644896,46.257667,0.688075,NaN,NaN,1.011536,0.988595,0.971078
12,4662,0,77.451097,76.639879,55.205364,0.691255,NaN,NaN,1.010585,0.989526,0.970845
13,4660,0,77.477571,76.580825,65.870135,0.689808,NaN,NaN,1.011710,0.988426,0.970227
14,4666,0,77.563056,76.594915,47.324422,0.690697,NaN,NaN,1.012640,0.987518,0.973808
15,4666,0,77.510935,76.646421,46.926971,0.687928,NaN,NaN,1.011279,0.988847,0.970971
16,4665,0,77.449592,76.690688,66.356287,0.685029,NaN,NaN,1.009896,0.990201,0.967842
17,4664,0,77.481908,76.642269,68.879802,0.687633,NaN,NaN,1.010955,0.989163,0.967735
18,4663,0,77.514280,76.593835,50.618708,0.687485,NaN,NaN,1.012017,0.988125,0.970548
19,4665,0,77.589807,76.552097,44.755330,0.687780,NaN,NaN,1.013556,0.986626,0.973802
20,4661,0,77.438818,76.635590,52.563177,0.684441,NaN,NaN,1.010481,0.989628,0.970435
21,4669,0,77.575016,76.632346,43.779067,0.688370,NaN,NaN,1.012301,0.987848,0.971191
22,4665,0,77.507076,76.633809,47.802242,0.691700,NaN,NaN,1.011395,0.988733,0.971369
23,4664,0,77.504709,76.619722,66.478256,0.684882,NaN,NaN,1.011550,0.988582,0.970656
24,4662,0,77.500865,76.590664,68.806820,0.687338,NaN,NaN,1.011884,0.988256,0.970441
25,4663,0,77.438138,76.669147,54.918190,0.691404,NaN,NaN,1.010030,0.990070,0.968130
26,4666,0,77.515226,76.642177,43.907263,0.690697,NaN,NaN,1.011391,0.988737,0.970971
27,4662,0,77.463206,76.627899,50.511857,0.687338,NaN,NaN,1.010901,0.989217,0.970643
28,4661,0,77.483403,76.591493,58.216658,0.687191,NaN,NaN,1.011645,0.988489,0.970334
29,4665,0,77.575679,76.566039,45.991158,0.687780,NaN,NaN,1.013187,0.986985,0.973701
30,4664,0,77.502626,76.621781,49.331860,0.694343,NaN,NaN,1.011496,0.988635,0.974000
31,4663,0,77.439773,76.667528,62.151917,0.690253,NaN,NaN,1.010073,0.990028,0.967729
32,4664,0,77.426490,76.697126,68.413128,0.687633,NaN,NaN,1.009510,0.990580,0.967836
33,4660,0,77.432230,76.625667,55.990390,0.690959,NaN,NaN,1.010526,0.989584,0.970631
34,4664,0,77.565124,76.560043,45.174287,0.690401,NaN,NaN,1.013128,0.987042,0.973594
35,4661,0,77.434409,76.639953,59.903915,0.687191,NaN,NaN,1.010366,0.989740,0.967615
36,4667,0,77.537958,76.636129,43.840174,0.688075,NaN,NaN,1.011768,0.988369,0.971078
37,4668,0,77.546899,76.643712,45.297688,0.688223,NaN,NaN,1.011784,0.988353,0.971084
38,4661,0,77.466706,76.608001,65.252267,0.689957,NaN,NaN,1.011209,0.988915,0.970334
39,4662,0,77.496899,76.594585,68.038064,0.687338,NaN,NaN,1.011780,0.988357,0.970441
40,4663,0,77.451628,76.655793,58.003994,0.684735,NaN,NaN,1.010382,0.989725,0.970548
41,4663,0,77.442769,76.664563,68.354198,0.687485,NaN,NaN,1.010151,0.989951,0.967628
42,4664,0,77.439603,76.684138,61.967437,0.684882,NaN,NaN,1.009852,0.990244,0.967836
43,4664,0,77.560657,76.564452,46.059876,0.694343,NaN,NaN,1.013011,0.987156,0.974102
44,4664,0,77.566555,76.558631,44.876318,0.687633,NaN,NaN,1.013165,0.987006,0.973594
45,4664,0,77.442936,76.680838,63.765431,0.684882,NaN,NaN,1.009939,0.990159,0.967836
46,4663,0,77.445236,76.662121,69.553191,0.684735,NaN,NaN,1.010215,0.989888,0.967628
47,4665,0,77.467806,76.672657,56.353934,0.690549,NaN,NaN,1.010371,0.989736,0.967943
48,4663,0,77.445869,76.661494,61.900051,0.684735,NaN,NaN,1.010232,0.989872,0.970548
49,4661,0,77.499998,76.575093,67.416825,0.687191,NaN,NaN,1.012078,0.988066,0.970334
50,4662,0,77.465182,76.625945,65.771220,0.691255,NaN,NaN,1.010952,0.989166,0.970845
51,4667,0,77.529089,76.644896,46.257667,0.690845,NaN,NaN,1.011536,0.988595,0.971078
52,4667,0,77.520172,76.653712,44.161940,0.681457,NaN,NaN,1.011304,0.988823,0.970573
53,4662,0,77.434603,76.656205,61.787348,0.687338,NaN,NaN,1.010154,0.989948,0.967722
54,4664,0,77.514629,76.609917,71.737081,0.691552,NaN,NaN,1.011809,0.988329,0.971060
55,4660,0,77.435605,76.622328,57.515122,0.689808,NaN,NaN,1.010614,0.989497,0.970227
56,4664,0,77.429894,76.693754,69.333964,0.687633,NaN,NaN,1.009598,0.990493,0.967836
57,4664,0,77.435320,76.688380,63.506166,0.691552,NaN,NaN,1.009740,0.990354,0.968237
58,4665,0,77.519181,76.621843,48.135486,0.690549,NaN,NaN,1.011711,0.988424,0.973701
59,4665,0,77.581202,76.560588,45.548480,0.690549,NaN,NaN,1.013331,0.986845,0.973701
60,4661,0,77.479459,76.595392,59.210396,0.693897,NaN,NaN,1.011542,0.988590,0.970839
61,4665,0,77.478316,76.662256,70.994291,0.685029,NaN,NaN,1.010645,0.989467,0.967842
62,4667,0,77.533002,76.641028,43.237470,0.688075,NaN,NaN,1.011638,0.988496,0.970977
63,4663,0,77.449160,76.658236,54.113996,0.687485,NaN,NaN,1.010318,0.989788,0.967628
64,4662,0,77.506973,76.584629,70.528011,0.687338,NaN,NaN,1.012043,0.988100,0.970441
