 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,7851,0,106.667719,93.713485,164.379182,0.680868,NaN,NaN,1.138232,0.878555,0.972320
2,7853,0,106.655628,93.747984,164.249139,0.684015,NaN,NaN,1.137684,0.878978,0.972568
3,7852,0,106.644277,93.746024,164.330912,0.686043,NaN,NaN,1.137587,0.879053,0.972263
4,7852,0,106.625349,93.762665,164.332233,0.686043,NaN,NaN,1.137183,0.879366,0.972263
5,7852,0,106.615039,93.771733,164.224784,0.691188,NaN,NaN,1.136964,0.879536,0.972745
6,7852,0,106.687553,93.707997,164.302172,0.686043,NaN,NaN,1.138511,0.878340,0.972806
7,7854,0,106.678660,93.739679,164.260876,0.686217,NaN,NaN,1.138031,0.878711,0.972451
8,7855,0,106.635294,93.789741,164.256969,0.681215,NaN,NaN,1.136961,0.879538,0.972093
9,7850,0,106.569113,93.788248,164.323387,0.688874,NaN,NaN,1.136274,0.880070,0.972618
10,7849,0,106.599952,93.749172,164.363098,0.687904,NaN,NaN,1.137076,0.879449,0.972675
11,7852,0,106.628845,93.759591,164.338343,0.680954,NaN,NaN,1.137258,0.879308,0.972023
12,7851,0,106.670090,93.711401,164.375426,0.685955,NaN,NaN,1.138283,0.878516,0.972682
13,7853,0,106.669599,93.735706,164.300511,0.686130,NaN,NaN,1.137983,0.878748,0.972688
14,7852,0,106.656890,93.734937,164.340346,0.686043,NaN,NaN,1.137856,0.878846,0.972685
15,7851,0,106.574702,93.795277,164.237493,0.691100,NaN,NaN,1.136248,0.880090,0.972862
16,7852,0,106.670792,93.722721,164.299449,0.686043,NaN,NaN,1.138153,0.878617,0.972806
17,7850,0,106.582921,93.776098,164.293408,0.682881,NaN,NaN,1.136568,0.879842,0.972377
18,7853,0,106.682418,93.724442,164.240093,0.686130,NaN,NaN,1.138256,0.878537,0.972688
19,7854,0,106.676966,93.741168,164.268279,0.686217,NaN,NaN,1.137995,0.878739,0.972752
20,7851,0,106.614718,93.760072,164.324224,0.685955,NaN,NaN,1.137102,0.879429,0.972501
21,7852,0,106.613760,93.772857,164.263829,0.680954,NaN,NaN,1.136936,0.879557,0.971902
22,7849,0,106.569854,93.775649,164.369417,0.688786,NaN,NaN,1.136434,0.879945,0.972554
23,7850,0,106.660927,93.707515,164.371738,0.685868,NaN,NaN,1.138232,0.878555,0.972678
24,7854,0,106.681054,93.737576,164.261581,0.686217,NaN,NaN,1.138082,0.878671,0.972752
25,7852,0,106.616071,93.770824,164.335131,0.686043,NaN,NaN,1.136986,0.879519,0.972263
26,7852,0,106.670417,93.723051,164.337724,0.680954,NaN,NaN,1.138145,0.878623,0.972384
27,7850,0,106.644268,93.722154,164.356123,0.685868,NaN,NaN,1.137877,0.878830,0.973040
28,7851,0,106.569460,93.799891,164.332643,0.682968,NaN,NaN,1.136136,0.880176,0.972380
29,7853,0,106.615329,93.783420,164.267271,0.684015,NaN,NaN,1.136825,0.879643,0.972327
30,7850,0,106.603822,93.757712,164.359356,0.685868,NaN,NaN,1.137014,0.879497,0.972377
31,7854,0,106.628537,93.783744,164.215248,0.681128,NaN,NaN,1.136962,0.879537,0.972090
32,7850,0,106.629270,93.735336,164.330308,0.691012,NaN,NaN,1.137557,0.879077,0.973221
33,7850,0,106.626816,93.737493,164.369334,0.685868,NaN,NaN,1.137504,0.879117,0.972437
34,7851,0,106.663382,93.717296,164.339803,0.685955,NaN,NaN,1.138140,0.878627,0.972802
35,7854,0,106.662455,93.753921,164.257580,0.686217,NaN,NaN,1.137685,0.878978,0.972752
36,7851,0,106.613245,93.761368,164.346931,0.685955,NaN,NaN,1.137070,0.879453,0.972742
37,7853,0,106.660705,93.743522,164.263001,0.689137,NaN,NaN,1.137793,0.878895,0.972990
38,7852,0,106.656102,93.735630,164.356798,0.680954,NaN,NaN,1.137839,0.878859,0.972324
39,7850,0,106.672988,93.696920,164.369424,0.685868,NaN,NaN,1.138490,0.878357,0.973161
40,7849,0,106.577279,93.769115,164.285083,0.690924,NaN,NaN,1.136593,0.879823,0.972916
41,7851,0,106.605170,93.768470,164.247056,0.691100,NaN,NaN,1.136898,0.879587,0.972621
42,7853,0,106.627506,93.772709,164.209577,0.686130,NaN,NaN,1.137085,0.879442,0.972387
43,7850,0,106.614928,93.747946,164.328327,0.691012,NaN,NaN,1.137251,0.879314,0.972919
44,7852,0,106.642047,93.747984,164.334804,0.686043,NaN,NaN,1.137540,0.879090,0.972324
45,7853,0,106.676097,93.729996,164.294132,0.681041,NaN,NaN,1.138121,0.878641,0.972387
46,7854,0,106.687578,93.731844,164.261363,0.686217,NaN,NaN,1.138221,0.878564,0.972752
47,7854,0,106.678485,93.739833,164.261094,0.684102,NaN,NaN,1.138027,0.878714,0.972571
48,7853,0,106.644604,93.757675,164.297566,0.686130,NaN,NaN,1.137449,0.879160,0.972327
49,7852,0,106.664202,93.728512,164.338923,0.686043,NaN,NaN,1.138012,0.878725,0.972263
50,7850,0,106.655967,93.711873,164.325198,0.683754,NaN,NaN,1.138127,0.878637,0.973040
51,7854,0,106.639080,93.774472,164.254539,0.686217,NaN,NaN,1.137187,0.879363,0.972391
52,7852,0,106.625444,93.762582,164.245812,0.686043,NaN,NaN,1.137185,0.879364,0.972324
53,7850,0,106.591522,93.768531,164.309073,0.691012,NaN,NaN,1.136752,0.879700,0.972980
54,7848,0,106.631923,93.709123,164.357343,0.685693,NaN,NaN,1.137903,0.878809,0.973154
55,7851,0,106.652295,93.727038,164.373218,0.685955,NaN,NaN,1.137903,0.878809,0.972260
56,7853,0,106.677910,93.728403,164.303796,0.686130,NaN,NaN,1.138160,0.878611,0.972688
57,7851,0,106.585650,93.785643,164.213860,0.691100,NaN,NaN,1.136482,0.879909,0.973043
58,7855,0,106.705993,93.727600,164.265041,0.686305,NaN,NaN,1.138469,0.878372,0.972755
59,7852,0,106.668676,93.724580,164.339224,0.686043,NaN,NaN,1.138108,0.878651,0.972324
60,7851,0,106.645685,93.732847,164.379890,0.685955,NaN,NaN,1.137762,0.878918,0.972320
61,7849,0,106.637616,93.716060,164.327160,0.690924,NaN,NaN,1.137880,0.878827,0.973459
62,7854,0,106.643720,93.770392,164.261119,0.686217,NaN,NaN,1.137286,0.879287,0.972511
63,7853,0,106.664574,93.740122,164.233984,0.686130,NaN,NaN,1.137875,0.878831,0.972688
64,7854,0,106.651309,93.763719,164.256433,0.686217,NaN,NaN,1.137448,0.879161,0.972451
65,7850,0,106.591680,93.768392,164.322695,0.691012,NaN,NaN,1.136755,0.879697,0.972919
66,7850,0,106.665792,93.703241,164.326717,0.685868,NaN,NaN,1.138336,0.878475,0.973221
67,7852,0,106.673541,93.720306,164.340414,0.686043,NaN,NaN,1.138212,0.878571,0.972324
68,7853,0,106.649700,93.753195,164.339729,0.681041,NaN,NaN,1.137558,0.879076,0.971906
69,7854,0,106.611428,93.798794,164.253360,0.684102,NaN,NaN,1.136597,0.879819,0.972571
70,7853,0,106.677316,93.728925,164.302608,0.686130,NaN,NaN,1.138147,0.878621,0.972688
71,7851,0,106.637030,93.740455,164.372786,0.685955,NaN,NaN,1.137577,0.879061,0.972200
72,7849,0,106.622733,93.729142,164.320474,0.690924,NaN,NaN,1.137562,0.879073,0.973218
73,7850,0,106.661544,93.706973,164.376259,0.685868,NaN,NaN,1.138246,0.878545,0.972678
74,7854,0,106.665863,93.750925,164.259011,0.686217,NaN,NaN,1.137758,0.878922,0.972451
75,7852,0,106.634254,93.754835,164.313621,0.680954,NaN,NaN,1.137373,0.879219,0.971902
76,7853,0,106.599060,93.797733,164.256731,0.689137,NaN,NaN,1.136478,0.879911,0.972568
77,7850,0,106.594249,93.766132,164.320033,0.687992,NaN,NaN,1.136810,0.879655,0.972739
78,7850,0,106.607035,93.754886,164.326631,0.680781,NaN,NaN,1.137082,0.879444,0.971896
79,7851,0,106.660676,93.719673,164.335087,0.685955,NaN,NaN,1.138082,0.878671,0.972742
80,7851,0,106.620351,93.755119,164.252847,0.685955,NaN,NaN,1.137222,0.879336,0.972742
81,7855,0,106.686773,93.744486,164.265642,0.686305,NaN,NaN,1.138059,0.878689,0.972755
82,7850,0,106.630847,93.733949,164.335373,0.691012,NaN,NaN,1.137590,0.879051,0.973281
83,7850,0,106.639198,93.726609,164.368100,0.685868,NaN,NaN,1.137769,0.878913,0.972678
84,7849,0,106.586543,93.760966,164.324306,0.682794,NaN,NaN,1.136790,0.879670,0.972313
85,7853,0,106.647699,93.754954,164.221317,0.686130,NaN,NaN,1.137515,0.879109,0.972387
86,7852,0,106.651641,93.739551,164.317722,0.686043,NaN,NaN,1.137744,0.878932,0.972685
87,7853,0,106.629806,93.770687,164.279409,0.686130,NaN,NaN,1.137134,0.879404,0.972448
88,7852,0,106.593928,93.790304,164.333290,0.680954,NaN,NaN,1.136513,0.879884,0.971902
89,7850,0,106.580227,93.778468,164.327286,0.688874,NaN,NaN,1.136511,0.879886,0.972618
90,7851,0,106.676699,93.705596,164.337312,0.685955,NaN,NaN,1.138424,0.878407,0.972742
91,7853,0,106.642336,93.759669,164.225196,0.686130,NaN,NaN,1.137401,0.879197,0.972387
92,7854,0,106.684759,93.734320,164.262392,0.686217,NaN,NaN,1.138161,0.878610,0.972752
93,7851,0,106.619687,93.755703,164.365132,0.680868,NaN,NaN,1.137207,0.879347,0.972019
94,7852,0,106.661700,93.730711,164.300862,0.686043,NaN,NaN,1.137959,0.878766,0.973107
95,7851,0,106.570493,93.798982,164.332793,0.682968,NaN,NaN,1.136158,0.880159,0.972380
96,7854,0,106.640377,93.773331,164.257698,0.684102,NaN,NaN,1.137214,0.879342,0.972331
97,7853,0,106.629212,93.771209,164.266289,0.686130,NaN,NaN,1.137121,0.879414,0.972387
98,7854,0,106.638772,93.774742,164.225342,0.681128,NaN,NaN,1.137180,0.879368,0.972090
99,7851,0,106.603850,93.769630,164.334236,0.688962,NaN,NaN,1.136870,0.879608,0.972501
100,7851,0,106.640011,93.737834,164.327946,0.685955,NaN,NaN,1.137641,0.879012,0.972501
101,7851,0,106.674370,93.707642,164.373492,0.682968,NaN,NaN,1.138374,0.878446,0.972501
102,7854,0,106.635930,93.777241,164.253293,0.686217,NaN,NaN,1.137120,0.879415,0.972451
103,7856,0,106.664666,93.775852,164.310641,0.686392,NaN,NaN,1.137443,0.879165,0.972578
104,7853,0,106.646100,93.756360,164.287790,0.686130,NaN,NaN,1.137481,0.879135,0.972568
105,7852,0,106.669732,93.723653,164.337504,0.680954,NaN,NaN,1.138130,0.878634,0.972504
106,7851,0,106.657229,93.722702,164.331094,0.685955,NaN,NaN,1.138008,0.878728,0.973043
107,7848,0,106.573245,93.760718,164.326828,0.690836,NaN,NaN,1.136651,0.879777,0.972852
108,7852,0,106.605388,93.780222,164.271700,0.691188,NaN,NaN,1.136758,0.879695,0.972685
