 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,3698,0,93.414529,50.403721,20.362090,0.598127,NaN,NaN,1.853326,0.539570,0.960395
2,1671,0,83.536442,25.468924,151.627885,0.471488,NaN,NaN,3.279936,0.304884,0.934825
3,2081,0,198.277686,13.363135,81.029951,0.117761,NaN,NaN,14.837662,0.067396,0.846279
4,1658,0,84.418820,25.006641,53.692913,0.521363,NaN,NaN,3.375856,0.296221,0.936459
5,48,0,8.801862,6.943473,7.937481,0.653340,NaN,NaN,1.267645,0.788864,0.849558
6,4171,0,77.749971,68.304619,140.717103,0.624326,NaN,NaN,1.138283,0.878516,0.936882
7,266,0,28.066401,12.067159,87.178152,0.485074,NaN,NaN,2.325850,0.429950,0.870704
8,387,0,28.383867,17.359992,87.430576,0.626807,NaN,NaN,1.635016,0.611615,0.937046
9,1589,0,85.364374,23.700492,106.260707,0.466671,NaN,NaN,3.601798,0.277639,0.941909
10,2218,0,63.222051,44.668676,125.606976,0.575309,NaN,NaN,1.415355,0.706536,0.932325
11,2202,0,54.761080,51.198287,67.069076,0.596510,NaN,NaN,1.069588,0.934939,0.907854
12,4942,0,138.061193,45.576528,57.301562,0.464909,NaN,NaN,3.029217,0.330118,0.905128
13,10196,0,126.379897,102.721641,152.106820,0.621196,NaN,NaN,1.230314,0.812800,0.888385
14,3186,0,157.753068,25.714500,86.189956,0.258644,NaN,NaN,6.134791,0.163005,0.934585
15,1434,0,83.054319,21.983511,144.973842,0.393092,NaN,NaN,3.778028,0.264688,0.896811
16,2039,0,54.291011,47.818881,73.384513,0.674572,NaN,NaN,1.135347,0.880788,0.952359
17,5057,0,123.760174,52.026207,141.980860,0.578176,NaN,NaN,2.378804,0.420379,0.895678
18,53,0,11.662113,5.786404,86.131443,0.621797,NaN,NaN,2.015433,0.496171,0.854839
19,6703,0,125.285444,68.120640,15.178497,0.704631,NaN,NaN,1.839170,0.543723,0.972224
20,20,0,13.772956,1.848898,113.603531,0.262024,NaN,NaN,7.449279,0.134241,0.645161
