1099	30	31
876	38	40
85	40	34
235	42	44
249	42	46
1156	47	20
1169	47	21
463	52	54
999	59	62
1008	59	60
178	63	34
464	99	60
494	99	56
896	107	67
949	107	59
113	108	46
113	117	46
1036	142	1
1035	143	1
1037	143	1
1036	144	1
1038	144	1
1037	145	1
1038	145	1
1082	165	50
1082	180	58
1073	181	52
1091	204	52
381	214	69
830	244	48
147	245	53
765	253	41
178	293	55
371	303	92
325	315	67
394	335	72
177	338	54
652	396	79
652	405	80
612	416	81
1229	431	54
972	437	42
848	439	49
400	440	85
873	446	50
234	448	50
568	489	85
595	503	96
236	508	50
596	509	94
370	511	62
343	526	53
227	551	43
875	588	38
898	588	38
333	604	47
414	605	21
235	613	39
639	613	61
333	630	46
721	642	59
764	642	60
397	650	25
231	663	40
613	664	38
540	665	41
782	686	42
537	692	40
892	699	1
329	724	48
232	731	39
924	731	47
416	742	40
715	744	35
415	745	40
333	756	48
878	757	60
906	757	61
230	767	37
265	799	1
723	811	45
731	811	47
1045	814	69
1056	814	67
331	822	45
233	831	42
639	835	48
237	838	47
639	843	46
556	858	42
90	865	21
50	866	21
339	889	50
232	892	49
543	901	46
339	911	48
169	915	38
292	918	1
308	936	25
