1250	19	24
246	34	38
1196	66	31
1217	66	31
593	72	31
551	80	42
546	87	42
987	90	39
941	99	30
675	152	33
711	154	41
1010	157	37
777	161	31
719	163	49
24	188	30
549	202	1
138	203	40
1081	203	29
144	221	45
144	229	46
313	230	39
511	232	40
513	238	41
295	239	46
832	239	1
566	240	42
711	241	33
518	246	46
737	248	29
869	250	40
880	251	41
292	255	50
659	261	38
854	261	33
292	266	48
1079	267	35
1015	274	34
1058	274	29
1110	276	29
1014	279	35
887	289	37
659	294	34
951	297	32
721	306	1
866	324	31
743	328	33
740	336	37
1011	345	34
347	346	37
30	352	33
37	352	32
187	355	66
210	355	63
463	355	61
412	361	52
746	364	38
746	370	38
130	393	39
228	396	51
283	406	34
1038	428	42
220	432	38
627	434	36
654	434	34
1129	434	29
130	444	41
321	446	34
372	446	45
472	455	74
580	455	50
472	462	78
1133	462	27
118	469	38
84	473	33
691	473	31
759	473	38
850	479	37
772	486	41
832	489	40
474	492	62
245	502	41
609	521	31
647	521	31
237	528	47
847	545	29
1017	547	43
140	563	32
1130	564	30
555	567	34
593	567	35
1018	567	40
1128	577	30
696	580	23
1069	589	29
755	591	25
1072	600	25
25	619	29
1126	619	24
477	622	41
224	624	34
971	628	36
172	655	26
971	656	37
127	657	39
26	658	27
139	663	37
626	681	38
92	685	33
939	688	41
828	721	31
939	723	34
97	730	30
145	730	32
484	731	37
816	746	30
752	750	28
527	754	37
552	779	1
158	781	30
609	781	38
1130	782	35
698	783	40
1038	783	38
610	790	38
726	793	49
633	796	37
838	798	1
1041	801	38
1121	813	41
266	819	33
815	820	33
1098	820	49
539	823	30
559	823	30
474	841	32
842	842	45
815	845	54
474	851	32
126	855	43
738	856	60
785	856	61
946	857	30
398	886	35
302	890	50
33	895	36
631	907	43
651	907	50
124	914	58
302	914	46
298	915	45
164	919	41
398	919	35
478	926	35
550	933	26
