 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,34501,0,213.897876,205.369209,86.314266,0.786440,NaN,NaN,1.041528,0.960127,0.996232
2,34536,0,214.185066,205.301899,88.043443,0.790246,NaN,NaN,1.043269,0.958526,0.999363
3,34640,0,213.766812,206.323037,87.560668,0.786610,NaN,NaN,1.036078,0.965178,0.995502
4,34566,0,214.341366,205.330399,89.255126,0.790932,NaN,NaN,1.043885,0.957960,0.999798
5,34726,0,214.188101,206.428444,87.761771,0.790322,NaN,NaN,1.037590,0.963772,0.999367
6,34754,0,214.333539,206.454703,89.039823,0.790959,NaN,NaN,1.038163,0.963240,0.999770
7,34494,0,213.889523,205.335560,87.227870,0.789285,NaN,NaN,1.041658,0.960008,0.998755
8,34506,0,213.979995,205.320145,87.351566,0.789559,NaN,NaN,1.042177,0.959530,0.998929
9,34723,0,214.343430,206.261030,92.177614,0.791501,NaN,NaN,1.039185,0.962292,0.999324
10,34685,0,213.903864,206.458700,86.811276,0.789389,NaN,NaN,1.036061,0.965194,0.998776
11,34674,0,213.819629,206.474533,86.756996,0.789138,NaN,NaN,1.035574,0.965648,0.998618
12,34766,0,214.379268,206.481935,89.743636,0.791232,NaN,NaN,1.038247,0.963162,0.999942
13,34640,0,213.787204,206.303356,87.847154,0.786610,NaN,NaN,1.036276,0.964994,0.995502
14,34548,0,214.254624,205.306560,88.466334,0.790520,NaN,NaN,1.043584,0.958236,0.999537
15,34765,0,214.375877,206.479262,89.681274,0.791209,NaN,NaN,1.038244,0.963165,0.999928
16,34690,0,213.881331,206.510216,85.208171,0.786506,NaN,NaN,1.035694,0.965536,0.996224
17,34716,0,214.125058,206.429759,87.426812,0.790094,NaN,NaN,1.037278,0.964062,0.999223
18,34745,0,214.292350,206.440911,88.574231,0.790754,NaN,NaN,1.038032,0.963361,0.999640
19,34669,0,213.716861,206.544030,85.429575,0.787268,NaN,NaN,1.034728,0.966438,0.995921
20,34709,0,214.299132,206.220487,91.618863,0.791182,NaN,NaN,1.039175,0.962302,0.999122
21,34723,0,214.169723,206.428322,87.654532,0.790253,NaN,NaN,1.037502,0.963854,0.999324
22,34670,0,213.720972,206.546015,85.346651,0.786052,NaN,NaN,1.034738,0.966428,0.995935
23,34737,0,214.251155,206.433062,88.204104,0.790572,NaN,NaN,1.037872,0.963510,0.999525
24,34703,0,214.036273,206.438055,87.088924,0.789798,NaN,NaN,1.036806,0.964500,0.999036
