 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,12650,0,259.527208,62.060854,90.000000,0.493320,NaN,NaN,4.181818,0.239130,1
2,24840,0,259.527208,121.864950,90.000000,0.687835,NaN,NaN,2.129630,0.469565,1
3,19090,0,259.527208,93.655471,90.000000,0.616772,NaN,NaN,2.771084,0.360870,1
4,20700,0,259.527208,101.554125,90.000000,0.639744,NaN,NaN,2.555556,0.391304,1
5,17020,0,259.527208,83.500058,90.000000,0.583064,NaN,NaN,3.108108,0.321739,1
6,17710,0,259.527208,86.885196,90.000000,0.594857,NaN,NaN,2.987013,0.334783,1
7,13110,0,259.527208,64.317613,90.000000,0.504129,NaN,NaN,4.035088,0.247826,1
8,11730,0,259.527208,57.547338,90.000000,0.470613,NaN,NaN,4.509804,0.221739,1
9,4290,0,88.013575,62.060854,90.000000,0.775513,NaN,NaN,1.418182,0.705128,1
10,8424,0,121.864950,88.013575,0,0.774695,NaN,NaN,1.384615,0.722222,1
11,6474,0,93.655471,88.013575,0,0.796186,NaN,NaN,1.064103,0.939759,1
12,7020,0,101.554125,88.013575,0,0.792404,NaN,NaN,1.153846,0.866667,1
13,5772,0,88.013575,83.500058,90.000000,0.797094,NaN,NaN,1.054054,0.948718,1
14,6006,0,88.013575,86.885196,90.000000,0.797374,NaN,NaN,1.012987,0.987179,1
15,4446,0,88.013575,64.317613,90.000000,0.779871,NaN,NaN,1.368421,0.730769,1
16,3978,0,88.013575,57.547338,90.000000,0.764821,NaN,NaN,1.529412,0.653846,1
