 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,14,0,6.311017,2.824482,115.824323,0.695939,NaN,NaN,2.234398,0.447548,0.800000
2,31,0,20.355497,1.939055,165.853485,0.181059,NaN,NaN,10.497638,0.095260,0.626263
3,20,0,10.601849,2.401920,37.456900,0.466412,NaN,NaN,4.413907,0.226557,0.689655
4,1986,0,87.670408,28.842728,33.289367,0.560147,NaN,NaN,3.039602,0.328990,0.938342
5,174,0,22.380794,9.898830,57.621210,0.556741,NaN,NaN,2.260954,0.442291,0.855037
6,184,0,18.173726,12.890922,121.614075,0.773650,NaN,NaN,1.409808,0.709316,0.882494
7,742,0,40.074498,23.574687,110.591723,0.657850,NaN,NaN,1.699895,0.588272,0.930991
8,19,0,9.904251,2.442542,127.594332,0.421547,NaN,NaN,4.054894,0.246616,0.690909
9,44,0,17.103437,3.275514,45.243869,0.384098,NaN,NaN,5.221604,0.191512,0.721311
10,2383,0,67.684583,44.827488,98.133503,0.458646,NaN,NaN,1.509890,0.662300,0.874816
11,17,0,8.209187,2.636689,50.575288,0.449558,NaN,NaN,3.113445,0.321188,0.629630
12,260,0,28.224194,11.729025,141.097624,0.538649,NaN,NaN,2.406355,0.415566,0.837359
13,3650,0,103.606299,44.855616,159.686436,0.629422,NaN,NaN,2.309773,0.432943,0.954623
14,674,0,65.894497,13.023295,126.302129,0.351916,NaN,NaN,5.059741,0.197639,0.804776
15,55,0,13.848607,5.056695,35.796049,0.568417,NaN,NaN,2.738668,0.365141,0.791367
16,283,0,28.136543,12.806363,48.890720,0.593674,NaN,NaN,2.197075,0.455151,0.889937
17,136,0,17.705307,9.780151,82.016562,0.546118,NaN,NaN,1.810331,0.552385,0.836923
18,382,0,43.404615,11.205663,29.458886,0.327354,NaN,NaN,3.873453,0.258168,0.831338
19,385,0,28.641918,17.114679,11.643804,0.468322,NaN,NaN,1.673529,0.597540,0.782520
20,312,0,20.603766,19.280491,5.790114,0.756672,NaN,NaN,1.068633,0.935775,0.899135
21,547,0,42.505345,16.385281,35.962756,0.595493,NaN,NaN,2.594118,0.385488,0.904880
22,372,0,26.272481,18.028183,59.687467,0.565605,NaN,NaN,1.457301,0.686200,0.883610
23,13,0,8.781710,1.884839,130.126455,0.343780,NaN,NaN,4.659129,0.214632,0.604651
24,241,0,32.205660,9.527851,131.071116,0.576679,NaN,NaN,3.380160,0.295844,0.873188
25,183,0,23.503502,9.913537,128.961686,0.596639,NaN,NaN,2.370849,0.421790,0.865248
26,20,0,13.035682,1.953468,70.063489,0.262024,NaN,NaN,6.673096,0.149855,0.606061
27,10,0,5.689648,2.237818,61.275002,0.535857,NaN,NaN,2.542498,0.393314,0.689655
28,1498,0,86.431906,22.067231,48.917422,0.342224,NaN,NaN,3.916754,0.255313,0.760792
29,52,0,16.250140,4.074331,150.693232,0.361315,NaN,NaN,3.988419,0.250726,0.717241
30,71,0,32.265095,2.801790,65.171881,0.137105,NaN,NaN,11.515888,0.086837,0.510791
31,310,0,22.660129,17.418447,76.261217,0.774704,NaN,NaN,1.300927,0.768683,0.901163
32,10,0,8.512570,1.495717,36.424346,0.349180,NaN,NaN,5.691297,0.175707,0.571429
33,38,0,10.575073,4.575203,48.395415,0.673497,NaN,NaN,2.311389,0.432640,0.826087
34,78,0,21.727220,4.570888,68.927536,0.375186,NaN,NaN,4.753392,0.210376,0.768473
35,131,0,38.078740,4.380249,43.634563,0.205793,NaN,NaN,8.693281,0.115031,0.715847
36,424,0,29.110923,18.544708,112.094463,0.679230,NaN,NaN,1.569770,0.637036,0.908896
37,443,0,44.656686,12.630698,52.117321,0.371523,NaN,NaN,3.535568,0.282840,0.866928
38,361,0,37.460782,12.269885,78.771661,0.447636,NaN,NaN,3.053067,0.327539,0.881563
39,435,0,36.565984,15.146843,53.142222,0.535296,NaN,NaN,2.414099,0.414233,0.901554
40,1864,0,60.158485,39.451102,32.537418,0.470098,NaN,NaN,1.524887,0.655786,0.813086
41,175,0,31.908582,6.982978,133.690863,0.370390,NaN,NaN,4.569481,0.218843,0.779510
42,628,0,34.839333,22.950911,142.322323,0.638251,NaN,NaN,1.517993,0.658764,0.910145
43,2088,0,59.466923,44.705931,153.866128,0.607021,NaN,NaN,1.330180,0.751778,0.873275
44,214,0,21.242012,12.827093,166.726321,0.624946,NaN,NaN,1.656027,0.603855,0.884298
45,73,0,25.979761,3.577650,142.663529,0.264320,NaN,NaN,7.261683,0.137709,0.712195
46,385,0,30.085116,16.293679,9.482069,0.597519,NaN,NaN,1.846429,0.541586,0.888120
47,449,0,37.711594,15.159385,125.751166,0.521835,NaN,NaN,2.487673,0.401982,0.890873
48,357,0,27.496704,16.530945,160.492181,0.590609,NaN,NaN,1.663347,0.601197,0.844970
49,331,0,27.304219,15.435061,120.712310,0.624074,NaN,NaN,1.768974,0.565299,0.827500
50,1164,0,63.810219,23.225917,29.084765,0.473162,NaN,NaN,2.747371,0.363984,0.806373
51,17,0,9.080563,2.383671,86.837400,0.422534,NaN,NaN,3.809487,0.262503,0.790698
52,46,0,10.072872,5.814530,38.828304,0.735125,NaN,NaN,1.732362,0.577247,0.814159
53,962,0,71.905652,17.034217,155.110001,0.218647,NaN,NaN,4.221248,0.236897,0.568726
54,408,0,42.084409,12.343805,115.552623,0.428410,NaN,NaN,3.409355,0.293311,0.889858
55,519,0,26.811804,24.646284,57.392160,0.462805,NaN,NaN,1.087864,0.919233,0.723849
56,73,0,16.979952,5.473896,65.664705,0.450749,NaN,NaN,3.101987,0.322374,0.789189
57,44,0,13.194371,4.245943,98.492175,0.608576,NaN,NaN,3.107524,0.321800,0.846154
58,49,0,20.584035,3.030928,144.333648,0.327583,NaN,NaN,6.791330,0.147247,0.710145
59,23,0,8.643051,3.388214,149.415484,0.576809,NaN,NaN,2.550916,0.392016,0.766667
60,22,0,9.137289,3.065600,119.664429,0.523949,NaN,NaN,2.980588,0.335504,0.745763
61,110,0,13.197382,10.612435,44.109196,0.785819,NaN,NaN,1.243577,0.804132,0.862745
62,702,0,36.393455,24.559750,171.451540,0.735205,NaN,NaN,1.481833,0.674840,0.927958
63,55,0,10.351674,6.764913,8.141884,0.736804,NaN,NaN,1.530201,0.653509,0.814815
64,447,0,32.675652,17.417803,90.985566,0.628093,NaN,NaN,1.875992,0.533051,0.917864
65,15,0,5.440469,3.510468,97.351776,0.803786,NaN,NaN,1.549784,0.645251,0.810811
66,175,0,24.605896,9.055428,122.754065,0.549617,NaN,NaN,2.717254,0.368019,0.868486
67,277,0,30.084712,11.723142,118.286999,0.539484,NaN,NaN,2.566267,0.389671,0.860248
68,936,0,47.900819,24.879579,68.126309,0.624889,NaN,NaN,1.925307,0.519398,0.920807
69,163,0,21.235528,9.773152,75.698854,0.476011,NaN,NaN,2.172843,0.460226,0.855643
70,24,0,7.951346,3.843091,132.928363,0.838032,NaN,NaN,2.068997,0.483326,0.842105
71,1038,0,49.222029,26.850227,85.644495,0.696466,NaN,NaN,1.833207,0.545492,0.941497
72,1011,0,64.382654,19.993664,144.754878,0.485756,NaN,NaN,3.220153,0.310544,0.918256
73,74,0,13.117478,7.182762,116.717209,0.764780,NaN,NaN,1.826244,0.547572,0.870588
74,120,0,15.106066,10.114397,106.159102,0.546547,NaN,NaN,1.493521,0.669559,0.827586
75,122,0,20.641734,7.525299,123.534265,0.557788,NaN,NaN,2.742978,0.364567,0.856140
76,95,0,15.131955,7.993531,172.433105,0.571650,NaN,NaN,1.893025,0.528255,0.844444
77,41,0,16.903555,3.088275,133.851594,0.281659,NaN,NaN,5.473462,0.182700,0.677686
78,568,0,47.123928,15.346770,63.441646,0.539208,NaN,NaN,3.070609,0.325668,0.919094
79,152,0,18.703648,10.347308,144.349194,0.673497,NaN,NaN,1.807586,0.553224,0.851541
80,33,0,6.663088,6.305921,130.601295,0.845833,NaN,NaN,1.056640,0.946396,0.857143
81,128,0,22.654214,7.194011,57.858036,0.435560,NaN,NaN,3.149038,0.317557,0.812698
82,66,0,10.303635,8.155744,42.027606,0.856798,NaN,NaN,1.263359,0.791541,0.851613
83,404,0,33.070615,15.554255,30.144290,0.454923,NaN,NaN,2.126146,0.470335,0.883060
