 ,Mean,StdDev,Mode,IntDen,Median,Skew,Kurt,RawIntDen,Radius Value,Radius Count
1,220.458163,86.307689,250,216049,246,-0.704154,0.384962,216049,0,0
2,0,0,0,0,0,0,0,0,1,5
3,0,0,0,0,0,0,0,0,2,5
4,0,0,0,0,0,0,0,0,3,4
5,0,0,0,0,0,0,0,0,4,8
6,0,0,0,0,0,0,0,0,5,4
7,0,0,0,0,0,0,0,0,6,6
8,0,0,0,0,0,0,0,0,7,4
9,0,0,0,0,0,0,0,0,8,5
10,0,0,0,0,0,0,0,0,9,6
11,0,0,0,0,0,0,0,0,10,5
12,0,0,0,0,0,0,0,0,11,6
13,0,0,0,0,0,0,0,0,12,4
14,0,0,0,0,0,0,0,0,13,8
15,0,0,0,0,0,0,0,0,14,3
16,0,0,0,0,0,0,0,0,15,4
17,0,0,0,0,0,0,0,0,16,7
18,0,0,0,0,0,0,0,0,17,7
19,0,0,0,0,0,0,0,0,18,5
20,0,0,0,0,0,0,0,0,19,5
21,0,0,0,0,0,0,0,0,20,6
22,0,0,0,0,0,0,0,0,21,5
23,0,0,0,0,0,0,0,0,22,5
24,0,0,0,0,0,0,0,0,23,5
25,0,0,0,0,0,0,0,0,24,6
26,0,0,0,0,0,0,0,0,25,6
27,0,0,0,0,0,0,0,0,26,7
28,0,0,0,0,0,0,0,0,27,4
29,0,0,0,0,0,0,0,0,28,4
30,0,0,0,0,0,0,0,0,29,7
31,0,0,0,0,0,0,0,0,30,6
32,0,0,0,0,0,0,0,0,31,4
33,0,0,0,0,0,0,0,0,32,7
34,0,0,0,0,0,0,0,0,33,4
35,0,0,0,0,0,0,0,0,34,7
36,0,0,0,0,0,0,0,0,35,6
37,0,0,0,0,0,0,0,0,36,5
38,0,0,0,0,0,0,0,0,37,4
39,0,0,0,0,0,0,0,0,38,6
40,0,0,0,0,0,0,0,0,39,6
41,0,0,0,0,0,0,0,0,40,6
42,0,0,0,0,0,0,0,0,41,4
43,0,0,0,0,0,0,0,0,42,5
44,0,0,0,0,0,0,0,0,43,7
45,0,0,0,0,0,0,0,0,44,5
46,0,0,0,0,0,0,0,0,45,7
47,0,0,0,0,0,0,0,0,46,4
48,0,0,0,0,0,0,0,0,47,7
49,0,0,0,0,0,0,0,0,48,6
50,0,0,0,0,0,0,0,0,49,4
51,0,0,0,0,0,0,0,0,50,7
52,0,0,0,0,0,0,0,0,51,4
53,0,0,0,0,0,0,0,0,52,6
54,0,0,0,0,0,0,0,0,53,5
55,0,0,0,0,0,0,0,0,54,6
56,0,0,0,0,0,0,0,0,55,5
57,0,0,0,0,0,0,0,0,56,4
58,0,0,0,0,0,0,0,0,57,7
59,0,0,0,0,0,0,0,0,58,3
60,0,0,0,0,0,0,0,0,59,6
61,0,0,0,0,0,0,0,0,60,4
62,0,0,0,0,0,0,0,0,61,4
63,0,0,0,0,0,0,0,0,62,5
64,0,0,0,0,0,0,0,0,63,5
65,0,0,0,0,0,0,0,0,64,5
66,0,0,0,0,0,0,0,0,65,3
67,0,0,0,0,0,0,0,0,66,6
68,0,0,0,0,0,0,0,0,67,4
69,0,0,0,0,0,0,0,0,68,4
70,0,0,0,0,0,0,0,0,69,4
71,0,0,0,0,0,0,0,0,70,6
72,0,0,0,0,0,0,0,0,71,5
73,0,0,0,0,0,0,0,0,72,4
74,0,0,0,0,0,0,0,0,73,4
75,0,0,0,0,0,0,0,0,74,5
76,0,0,0,0,0,0,0,0,75,3
77,0,0,0,0,0,0,0,0,76,6
78,0,0,0,0,0,0,0,0,77,3
79,0,0,0,0,0,0,0,0,78,4
80,0,0,0,0,0,0,0,0,79,2
81,0,0,0,0,0,0,0,0,80,5
82,0,0,0,0,0,0,0,0,81,3
83,0,0,0,0,0,0,0,0,82,4
84,0,0,0,0,0,0,0,0,83,5
85,0,0,0,0,0,0,0,0,84,2
86,0,0,0,0,0,0,0,0,85,2
87,0,0,0,0,0,0,0,0,86,4
88,0,0,0,0,0,0,0,0,87,5
89,0,0,0,0,0,0,0,0,88,3
90,0,0,0,0,0,0,0,0,89,5
91,0,0,0,0,0,0,0,0,90,3
92,0,0,0,0,0,0,0,0,91,4
93,0,0,0,0,0,0,0,0,92,4
94,0,0,0,0,0,0,0,0,93,3
95,0,0,0,0,0,0,0,0,94,5
96,0,0,0,0,0,0,0,0,95,3
97,0,0,0,0,0,0,0,0,96,5
98,0,0,0,0,0,0,0,0,97,4
99,0,0,0,0,0,0,0,0,98,5
100,0,0,0,0,0,0,0,0,99,3
101,0,0,0,0,0,0,0,0,100,5
102,0,0,0,0,0,0,0,0,101,3
103,0,0,0,0,0,0,0,0,102,5
104,0,0,0,0,0,0,0,0,103,4
105,0,0,0,0,0,0,0,0,104,4
106,0,0,0,0,0,0,0,0,105,4
107,0,0,0,0,0,0,0,0,106,5
108,0,0,0,0,0,0,0,0,107,4
109,0,0,0,0,0,0,0,0,108,5
110,0,0,0,0,0,0,0,0,109,5
111,0,0,0,0,0,0,0,0,110,41
112,0,0,0,0,0,0,0,0,111,36
113,0,0,0,0,0,0,0,0,112,26
114,0,0,0,0,0,0,0,0,113,25
115,0,0,0,0,0,0,0,0,114,25
116,0,0,0,0,0,0,0,0,115,24
117,0,0,0,0,0,0,0,0,116,22
118,0,0,0,0,0,0,0,0,117,18
119,0,0,0,0,0,0,0,0,118,22
120,0,0,0,0,0,0,0,0,119,25
121,0,0,0,0,0,0,0,0,120,53
122,0,0,0,0,0,0,0,0,121,36
123,0,0,0,0,0,0,0,0,122,59
124,0,0,0,0,0,0,0,0,123,123
125,0,0,0,0,0,0,0,0,124,180
126,0,0,0,0,0,0,0,0,125,336
127,0,0,0,0,0,0,0,0,126,42
128,0,0,0,0,0,0,0,0,127,3
129,0,0,0,0,0,0,0,0,128,2
130,0,0,0,0,0,0,0,0,129,2
131,0,0,0,0,0,0,0,0,130,3
132,0,0,0,0,0,0,0,0,131,2
133,0,0,0,0,0,0,0,0,132,2
134,0,0,0,0,0,0,0,0,133,2
135,0,0,0,0,0,0,0,0,134,1
136,0,0,0,0,0,0,0,0,135,1
137,0,0,0,0,0,0,0,0,136,1
138,0,0,0,0,0,0,0,0,137,1
139,0,0,0,0,0,0,0,0,138,1
140,0,0,0,0,0,0,0,0,139,1
141,0,0,0,0,0,0,0,0,140,11
142,0,0,0,0,0,0,0,0,141,9
143,0,0,0,0,0,0,0,0,142,6
144,0,0,0,0,0,0,0,0,143,5
145,0,0,0,0,0,0,0,0,144,4
146,0,0,0,0,0,0,0,0,145,4
147,0,0,0,0,0,0,0,0,146,4
148,0,0,0,0,0,0,0,0,147,3
149,0,0,0,0,0,0,0,0,148,13
150,0,0,0,0,0,0,0,0,149,3
151,0,0,0,0,0,0,0,0,150,3
152,0,0,0,0,0,0,0,0,151,2
153,0,0,0,0,0,0,0,0,152,3
154,0,0,0,0,0,0,0,0,153,2
155,0,0,0,0,0,0,0,0,154,3
156,0,0,0,0,0,0,0,0,155,3
