1263	37	16
1238	62	40
56	79	57
115	79	58
156	79	57
195	79	57
235	79	57
282	79	58
338	79	57
389	79	57
426	79	57
457	79	58
509	79	57
572	79	58
612	79	57
661	79	58
715	79	58
762	79	57
801	79	58
848	79	57
885	79	57
942	79	58
980	79	57
1032	79	57
1072	79	58
1105	79	57
1140	79	57
1162	79	57
1189	79	58
1215	79	57
1223	79	57
48	89	49
1238	96	41
1263	210	16
1238	235	40
56	252	57
115	252	58
156	252	57
195	252	57
235	252	57
282	252	58
338	252	57
389	252	57
426	252	57
457	252	58
509	252	57
572	252	58
612	252	57
661	252	58
715	252	58
762	252	57
801	252	58
848	252	57
885	252	57
942	252	58
980	252	57
1032	252	57
1072	252	58
1105	252	57
1140	252	57
1162	252	57
1189	252	58
1215	252	57
1223	252	57
48	262	49
1238	269	41
1263	400	16
1238	425	40
56	442	57
115	442	58
156	442	57
195	442	57
235	442	57
282	442	58
338	442	57
389	442	57
426	442	57
457	442	58
509	442	57
572	442	58
612	442	57
661	442	58
715	442	58
762	442	57
801	442	58
848	442	57
885	442	57
942	442	58
980	442	57
1032	442	57
1072	442	58
1105	442	57
1140	442	57
1162	442	57
1189	442	58
1215	442	57
1223	442	57
48	452	49
1238	459	41
1263	578	16
1238	603	40
56	620	57
115	620	58
157	620	57
195	620	57
235	620	57
282	620	58
338	620	57
389	620	57
427	620	57
457	620	58
509	620	57
572	620	58
612	620	57
661	620	58
715	620	58
762	620	57
801	620	58
848	620	57
885	620	57
942	620	58
981	620	57
1032	620	57
1072	620	58
1105	620	57
1141	620	57
1162	620	57
1189	620	58
1215	620	57
1223	620	57
48	630	49
1238	637	41
1263	788	16
1238	813	40
56	830	57
115	830	58
157	830	57
195	830	57
235	830	57
282	830	58
338	830	57
389	830	57
427	830	57
457	830	58
509	830	57
572	830	58
612	830	57
661	830	58
715	830	58
762	830	57
801	830	58
848	830	57
885	830	57
942	830	58
981	830	57
1032	830	57
1072	830	58
1105	830	57
1141	830	57
1162	830	57
1189	830	58
1215	830	57
1223	830	57
48	840	49
1238	847	41
