281	1	2
396	1	2
403	1	2
415	1	3
578	1	3
751	1	2
887	1	2
224	2	2
434	2	3
485	2	1
486	2	1
559	2	4
891	2	1
1228	2	1
9	3	3
389	3	3
484	3	1
486	3	1
571	3	4
885	3	1
925	3	2
1014	3	2
150	4	3
219	4	3
323	4	2
484	4	1
485	4	1
486	4	1
567	4	3
862	4	2
890	4	2
918	4	2
952	4	2
4	5	1
5	5	1
202	5	1
393	5	3
537	5	2
546	5	2
550	5	2
959	5	3
1237	5	1
1238	5	1
3	6	1
5	6	1
147	6	2
491	6	2
526	6	3
578	6	1
579	6	1
843	6	1
844	6	1
845	6	1
876	6	3
887	6	2
1237	6	1
1239	6	1
1240	6	1
4	7	1
5	7	1
183	7	3
223	7	2
279	7	3
405	7	3
577	7	1
579	7	1
580	7	1
656	7	2
843	7	1
845	7	1
1231	7	3
1238	7	1
1240	7	1
238	8	2
416	8	1
417	8	1
577	8	1
578	8	1
580	8	1
844	8	1
880	8	3
930	8	2
1011	8	1
1012	8	1
1239	8	1
162	9	3
210	9	2
255	9	1
256	9	1
317	9	1
318	9	1
319	9	1
334	9	1
335	9	1
385	9	1
386	9	1
416	9	1
418	9	1
578	9	1
579	9	1
1010	9	1
1012	9	1
255	10	1
257	10	1
317	10	1
319	10	1
333	10	1
335	10	1
385	10	1
387	10	1
416	10	1
417	10	1
418	10	1
550	10	2
563	10	3
582	10	1
583	10	1
857	10	3
863	10	2
1011	10	1
1012	10	1
1075	10	2
1247	10	2
224	11	2
255	11	1
256	11	1
257	11	1
318	11	1
319	11	1
332	11	1
334	11	1
384	11	1
386	11	1
410	11	1
411	11	1
412	11	1
581	11	1
583	11	1
656	11	2
183	12	4
187	12	3
331	12	1
333	12	1
383	12	1
385	12	1
410	12	1
412	12	1
581	12	1
582	12	1
584	12	1
851	12	2
912	12	1
966	12	3
2	13	3
162	13	2
242	13	2
279	13	1
280	13	1
330	13	1
332	13	1
383	13	1
384	13	1
411	13	1
412	13	1
583	13	1
584	13	1
918	13	2
930	13	2
279	14	1
281	14	1
329	14	1
331	14	1
425	14	3
845	14	3
848	14	2
915	14	2
1254	14	2
234	15	1
235	15	1
279	15	1
280	15	1
281	15	1
303	15	2
317	15	1
318	15	1
328	15	1
330	15	1
559	15	2
910	15	1
911	15	1
975	15	1
976	15	1
1244	15	2
1277	15	2
182	16	3
203	16	5
234	16	1
236	16	1
316	16	1
318	16	1
327	16	1
329	16	1
444	16	2
700	16	2
704	16	2
840	16	3
910	16	1
912	16	1
974	16	1
976	16	1
1075	16	3
1080	16	2
1086	16	2
234	17	1
235	17	1
236	17	1
239	17	1
248	17	3
317	17	1
318	17	1
326	17	1
328	17	1
835	17	2
864	17	2
909	17	1
910	17	1
911	17	1
975	17	1
976	17	1
1069	17	2
158	18	2
237	18	2
238	18	1
240	18	1
325	18	1
327	18	1
588	18	1
589	18	1
909	18	1
911	18	1
1047	18	2
1102	18	3
1137	18	2
1256	18	3
238	19	1
239	19	1
240	19	1
