 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,134,0,16.059001,10.624204,155.128028,0.656966,NaN,NaN,1.511549,0.661573,0.893333
2,160,0,22.271551,9.147020,175.750553,0.573446,NaN,NaN,2.434842,0.410704,0.927536
3,52,0,9.802416,6.754300,4.016476,0.748017,NaN,NaN,1.451285,0.689044,0.859504
4,17,0,6.163947,3.511560,22.190305,0.845069,NaN,NaN,1.755330,0.569693,0.894737
5,65,0,15.938375,5.192535,77.080354,0.442365,NaN,NaN,3.069478,0.325788,0.817610
6,62,0,11.017496,7.165045,151.524847,0.562610,NaN,NaN,1.537673,0.650333,0.805195
7,457,0,32.322049,18.002277,55.083984,0.591084,NaN,NaN,1.795442,0.556966,0.898722
8,13,0,4.762141,3.475772,134.999798,1,NaN,NaN,1.370096,0.729876,0.928571
9,240,0,19.276844,15.852050,179.787761,0.703922,NaN,NaN,1.216047,0.822336,0.898876
10,403,0,34.259340,14.977391,15.447592,0.617959,NaN,NaN,2.287404,0.437177,0.919042
11,67,0,10.795674,7.901966,77.199332,0.712118,NaN,NaN,1.366201,0.731957,0.893333
12,28,0,8.924799,3.994567,51.746765,0.553493,NaN,NaN,2.234235,0.447581,0.717949
13,82,0,21.283465,4.905481,58.489185,0.394427,NaN,NaN,4.338711,0.230483,0.759259
14,11,0,5.178837,2.704398,72.587755,0.809059,NaN,NaN,1.914969,0.522202,0.880000
15,585,0,37.576546,19.822076,102.686145,0.587715,NaN,NaN,1.895692,0.527512,0.896552
16,69,0,28.928957,3.036872,81.047932,0.189988,NaN,NaN,9.525907,0.104977,0.696970
17,470,0,26.387659,22.678124,34.363551,0.628862,NaN,NaN,1.163573,0.859422,0.837044
18,208,0,18.415852,14.380753,102.630561,0.795712,NaN,NaN,1.280590,0.780890,0.939052
19,11,0,3.965691,3.531701,113.744776,0.715492,NaN,NaN,1.122884,0.890564,0.758621
20,12,0,5.993033,2.549440,164.949348,0.663901,NaN,NaN,2.350726,0.425401,0.857143
21,170,0,19.165729,11.293634,168.299824,0.715875,NaN,NaN,1.697038,0.589262,0.894737
22,80,0,16.125552,6.316631,87.394736,0.650447,NaN,NaN,2.552872,0.391716,0.883978
23,485,0,28.816915,21.429122,102.215065,0.708175,NaN,NaN,1.344755,0.743630,0.930902
24,36,0,7.761936,5.905308,112.256587,0.661958,NaN,NaN,1.314400,0.760804,0.818182
25,139,0,19.350618,9.145976,170.752123,0.657144,NaN,NaN,2.115752,0.472645,0.874214
26,66,0,10.990484,7.646052,143.602393,0.715703,NaN,NaN,1.437406,0.695697,0.874172
27,368,0,31.342255,14.949536,111.888435,0.622597,NaN,NaN,2.096537,0.476977,0.914286
28,501,0,35.759825,17.838259,88.454481,0.585467,NaN,NaN,2.004670,0.498835,0.927778
29,188,0,17.004161,14.077086,174.457906,0.657534,NaN,NaN,1.207932,0.827861,0.880562
30,116,0,13.918863,10.611197,125.232837,0.647274,NaN,NaN,1.311715,0.762361,0.852941
31,43,0,11.446463,4.783076,135.000000,0.699230,NaN,NaN,2.393118,0.417865,0.860000
32,45,0,12.831164,4.465361,141.957410,0.505218,NaN,NaN,2.873489,0.348009,0.769231
33,44,0,20.839131,2.688334,161.610279,0.239567,NaN,NaN,7.751690,0.129004,0.676923
34,97,0,15.497519,7.969291,85.179319,0.520672,NaN,NaN,1.944655,0.514230,0.843478
35,328,0,24.201351,17.256168,9.823662,0.686291,NaN,NaN,1.402475,0.713025,0.913649
36,20,0,8.730574,2.916737,124.399973,0.571505,NaN,NaN,2.993267,0.334083,0.769231
37,317,0,27.035384,14.929210,0.616128,0.661559,NaN,NaN,1.810905,0.552210,0.905714
38,16,0,6.191698,3.290185,37.981878,0.857372,NaN,NaN,1.881869,0.531387,0.842105
39,126,0,27.002222,5.941296,91.286258,0.437747,NaN,NaN,4.544837,0.220030,0.929889
40,1036,0,52.929971,24.921158,22.136978,0.630988,NaN,NaN,2.123897,0.470833,0.927484
41,320,0,36.340611,11.211607,64.423136,0.514276,NaN,NaN,3.241338,0.308515,0.855615
42,332,0,33.198079,12.733132,76.973509,0.528247,NaN,NaN,2.607220,0.383550,0.867974
43,415,0,35.036430,15.081286,132.301770,0.455900,NaN,NaN,2.323173,0.430446,0.785241
44,91,0,17.895774,6.474422,13.809249,0.456655,NaN,NaN,2.764073,0.361785,0.816143
45,217,0,21.081309,13.106064,47.881770,0.614276,NaN,NaN,1.608516,0.621691,0.846004
46,559,0,40.888183,17.407007,47.171862,0.598628,NaN,NaN,2.348950,0.425722,0.882399
47,58,0,23.982094,3.079293,159.073921,0.239958,NaN,NaN,7.788182,0.128400,0.678363
48,294,0,36.736113,10.189767,153.474974,0.357628,NaN,NaN,3.605197,0.277377,0.869822
49,303,0,22.720339,16.980010,95.220274,0.768591,NaN,NaN,1.338064,0.747348,0.951334
50,179,0,34.289637,6.646611,179.562585,0.309777,NaN,NaN,5.158966,0.193837,0.850356
51,103,0,14.295930,9.173497,171.137374,0.604199,NaN,NaN,1.558395,0.641686,0.840816
52,35,0,12.437390,3.583017,176.597715,0.532929,NaN,NaN,3.471206,0.288084,0.823529
53,797,0,56.344574,18.010109,176.225507,0.512892,NaN,NaN,3.128497,0.319642,0.892497
54,270,0,24.702786,13.916433,117.284923,0.703325,NaN,NaN,1.775080,0.563355,0.923077
55,269,0,20.744037,16.510838,139.066296,0.788979,NaN,NaN,1.256389,0.795932,0.919658
56,14,0,10.008241,1.781068,122.246095,0.333422,NaN,NaN,5.619237,0.177960,0.595745
57,509,0,39.161292,16.548967,15.456538,0.535854,NaN,NaN,2.366389,0.422585,0.799058
58,108,0,13.833260,9.940525,157.852623,0.726776,NaN,NaN,1.391602,0.718596,0.867470
59,63,0,11.391885,7.041336,56.303849,0.766304,NaN,NaN,1.617858,0.618101,0.857143
60,439,0,70.664741,7.909916,1.150325,0.187129,NaN,NaN,8.933691,0.111936,0.849952
61,35,0,9.165237,4.862218,152.908477,0.631788,NaN,NaN,1.884991,0.530507,0.760870
62,86,0,12.698039,8.623269,69.739551,0.733483,NaN,NaN,1.472532,0.679102,0.895833
63,18,0,7.768585,2.950127,66.344434,0.497925,NaN,NaN,2.633305,0.379751,0.720000
64,100,0,15.215637,8.367967,9.274784,0.783766,NaN,NaN,1.818319,0.549958,0.896861
65,239,0,30.406959,10.007717,5.777078,0.500610,NaN,NaN,3.038351,0.329126,0.814310
66,97,0,24.826641,4.974666,3.362765,0.403386,NaN,NaN,4.990615,0.200376,0.836207
67,44,0,10.343562,5.416175,146.667170,0.728147,NaN,NaN,1.909754,0.523628,0.880000
68,116,0,16.381838,9.015825,7.275345,0.713078,NaN,NaN,1.817009,0.550355,0.909804
69,180,0,29.819145,7.685771,11.092710,0.353062,NaN,NaN,3.879786,0.257746,0.875912
70,53,0,11.012440,6.127770,90.322976,0.571353,NaN,NaN,1.797137,0.556441,0.828125
71,38,0,12.020554,4.025031,160.224627,0.479535,NaN,NaN,2.986450,0.334846,0.808511
72,18,0,8.733682,2.624129,155.637068,0.526467,NaN,NaN,3.328221,0.300461,0.765957
73,19,0,12.399739,1.950973,7.877147,0.306740,NaN,NaN,6.355670,0.157340,0.690909
