182	28	34
89	34	1
39	37	40
564	40	45
205	51	1
147	58	59
141	86	73
147	87	68
413	111	57
409	125	49
1157	139	68
679	157	1
443	158	1
902	167	74
875	170	69
496	185	55
411	186	36
725	203	58
597	204	80
237	226	56
349	234	50
262	237	72
689	245	90
1129	248	46
860	267	82
705	296	106
969	300	57
355	304	1
1091	314	68
1106	314	64
64	326	66
115	326	66
907	332	89
932	333	87
1017	347	1
260	352	81
1240	375	48
446	394	127
705	402	120
1063	404	52
449	405	136
337	425	123
379	425	125
1244	446	43
1168	458	35
1074	464	48
762	466	114
832	466	114
55	510	59
65	510	57
210	511	86
1094	547	72
208	571	71
907	583	111
198	587	61
1057	587	111
65	596	28
120	619	51
413	631	75
330	652	42
1122	657	139
1149	657	133
87	704	50
1079	707	95
322	708	42
273	718	49
471	740	78
473	745	79
856	745	65
260	754	61
261	779	67
647	798	57
711	805	43
326	809	33
609	812	64
838	816	54
444	830	59
833	884	56
613	885	60
611	890	58
444	891	60
608	905	57
388	915	46
1115	917	44
662	942	1
