578	49	56
981	65	65
418	92	73
1190	103	53
1142	178	76
786	190	63
249	195	66
786	207	64
403	216	77
1143	218	77
404	224	78
1002	237	65
1027	240	58
223	269	91
223	289	96
59	322	66
55	323	67
742	340	66
754	340	66
55	351	59
308	353	95
358	353	100
1208	353	77
109	372	1
1183	380	60
1008	399	85
411	400	77
1025	422	100
1025	429	100
720	449	53
670	455	53
934	499	69
1091	503	53
1212	503	50
159	506	59
934	521	70
159	524	58
611	586	67
1238	602	43
523	609	93
85	613	67
203	643	62
523	661	89
680	668	66
753	668	65
1134	678	87
224	693	63
1134	693	89
954	714	62
625	724	71
1214	725	66
1016	741	74
394	788	126
395	800	125
625	807	72
627	831	71
704	849	58
466	859	69
996	891	71
1012	891	86
466	893	67
1073	901	62
