 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,7217,0,98.141749,93.629570,90.000000,0.806611,NaN,NaN,1.048192,0.954024,0.999723
2,1218,0,98.168988,15.797308,90.000000,0.383962,NaN,NaN,6.214286,0.160920,1
3,1131,0,98.168988,14.668929,90.000000,0.363788,NaN,NaN,6.692308,0.149425,1
4,6612,0,98.168988,85.756817,90.000000,0.793182,NaN,NaN,1.144737,0.873563,1
5,9309,0,120.736571,98.168988,0,0.786522,NaN,NaN,1.229885,0.813084,1
6,2436,0,98.168988,31.594617,90.000000,0.590644,NaN,NaN,3.107143,0.321839,1
7,2522,0,98.148268,32.716931,90.024422,0.603969,NaN,NaN,2.999923,0.333342,0.999802
8,5829,0,98.168988,75.601404,90.000000,0.784035,NaN,NaN,1.298507,0.770115,1
9,4958,0,98.158934,64.311229,89.961328,0.766673,NaN,NaN,1.526311,0.655174,0.999899
10,5827,0,98.151983,75.588558,90.000000,0.789809,NaN,NaN,1.298503,0.770117,0.999828
11,7138,0,97.040608,93.655471,90.000000,0.796151,NaN,NaN,1.036145,0.965116,1
12,1204,0,97.040608,15.797308,90.000000,0.387269,NaN,NaN,6.142857,0.162791,1
13,1118,0,97.040608,14.668929,90.000000,0.366996,NaN,NaN,6.615385,0.151163,1
14,6536,0,97.040608,85.756817,90.000000,0.793846,NaN,NaN,1.131579,0.883721,1
15,9202,0,120.736571,97.040608,0,0.785608,NaN,NaN,1.244186,0.803738,1
16,2408,0,97.040608,31.594617,90.000000,0.594250,NaN,NaN,3.071429,0.325581,1
17,2494,0,97.040608,32.722996,90.000000,0.604707,NaN,NaN,2.965517,0.337209,1
18,5762,0,97.040608,75.601404,90.000000,0.785266,NaN,NaN,1.283582,0.779070,1
19,4902,0,97.040608,64.317613,90.000000,0.765591,NaN,NaN,1.508772,0.662791,1
20,5762,0,97.040608,75.601404,90.000000,0.785266,NaN,NaN,1.283582,0.779070,1
21,1160,0,93.561407,15.785973,0,0.401740,NaN,NaN,5.926870,0.168723,0.999139
22,196,0,15.797308,15.797308,0,0.855491,NaN,NaN,1,1,1
23,181,0,15.764166,14.619001,84.496317,0.872044,NaN,NaN,1.078334,0.927356,0.997245
24,1064,0,85.756817,15.797308,0,0.423631,NaN,NaN,5.428571,0.184211,1
25,1497,0,120.689255,15.792952,179.985912,0.329138,NaN,NaN,7.641969,0.130856,0.999666
26,392,0,31.594617,15.797308,0,0.738772,NaN,NaN,2.000000,0.500000,1
27,404,0,32.634427,15.762151,0,0.746171,NaN,NaN,2.070430,0.482992,0.997531
28,937,0,75.554812,15.790198,179.963222,0.465336,NaN,NaN,4.784919,0.208990,0.999467
29,797,0,64.271363,15.788866,179.948384,0.517839,NaN,NaN,4.070676,0.245659,0.999373
30,937,0,75.554812,15.790198,179.963222,0.465336,NaN,NaN,4.784919,0.208990,0.999467
31,5723,0,93.622522,77.831164,0,0.802750,NaN,NaN,1.202892,0.831329,0.999651
32,966,0,77.858163,15.797308,90.000000,0.453230,NaN,NaN,4.928571,0.202899,1
33,897,0,77.858163,14.668929,90.000000,0.431334,NaN,NaN,5.307692,0.188406,1
34,5244,0,85.756817,77.858163,0,0.796385,NaN,NaN,1.101449,0.907895,1
35,7383,0,120.736571,77.858163,0,0.758855,NaN,NaN,1.550725,0.644860,1
36,1932,0,77.858163,31.594617,90.000000,0.660949,NaN,NaN,2.464286,0.405797,1
37,1999,0,77.817035,32.707566,90.000000,0.677997,NaN,NaN,2.379175,0.420314,0.999500
38,4623,0,77.858163,75.601404,90.000000,0.798934,NaN,NaN,1.029851,0.971014,1
39,3932,0,77.848231,64.309462,90.110179,0.796484,NaN,NaN,1.210525,0.826088,0.999873
40,4621,0,77.841308,75.585060,90.000000,0.805573,NaN,NaN,1.029850,0.971015,0.999784
41,3320,0,93.655471,45.135167,0,0.702734,NaN,NaN,2.075000,0.481928,1
42,560,0,45.135167,15.797308,90.000000,0.630380,NaN,NaN,2.857143,0.350000,1
43,520,0,45.135167,14.668929,90.000000,0.608159,NaN,NaN,3.076923,0.325000,1
44,3040,0,85.756817,45.135167,0,0.724310,NaN,NaN,1.900000,0.526316,1
45,4280,0,120.736571,45.135167,0,0.632280,NaN,NaN,2.675000,0.373832,1
46,1120,0,45.135167,31.594617,90.000000,0.787853,NaN,NaN,1.428571,0.700000,1
47,1160,0,45.135167,32.722996,90.000000,0.792108,NaN,NaN,1.379310,0.725000,1
48,2680,0,75.601404,45.135167,0,0.751761,NaN,NaN,1.675000,0.597015,1
49,2280,0,64.317613,45.135167,0,0.780003,NaN,NaN,1.425000,0.701754,1
50,2680,0,75.601404,45.135167,0,0.751761,NaN,NaN,1.675000,0.597015,1
51,2324,0,93.655471,31.594617,0,0.605280,NaN,NaN,2.964286,0.337349,1
52,392,0,31.594617,15.797308,90.000000,0.738772,NaN,NaN,2.000000,0.500000,1
53,364,0,31.594617,14.668929,90.000000,0.720883,NaN,NaN,2.153846,0.464286,1
54,2128,0,85.756817,31.594617,0,0.632259,NaN,NaN,2.714286,0.368421,1
55,2996,0,120.736571,31.594617,0,0.525527,NaN,NaN,3.821429,0.261682,1
56,784,0,31.594617,31.594617,0,0.819322,NaN,NaN,1,1,1
57,812,0,32.722996,31.594617,0,0.818456,NaN,NaN,1.035714,0.965517,1
58,1876,0,75.601404,31.594617,0,0.669443,NaN,NaN,2.392857,0.417910,1
59,1596,0,64.317613,31.594617,0,0.713510,NaN,NaN,2.035714,0.491228,1
60,1876,0,75.601404,31.594617,0,0.669443,NaN,NaN,2.392857,0.417910,1
