749	5	1
189	6	4
186	8	1
887	8	10
1087	8	9
196	9	10
1052	10	13
346	11	13
415	11	15
145	12	12
741	12	11
566	13	8
570	13	11
559	17	1
560	17	1
561	17	1
559	18	1
561	18	1
560	19	1
561	19	1
205	20	1
984	20	18
275	23	24
384	24	18
136	28	14
197	28	13
357	35	13
26	36	14
1067	36	12
384	37	24
963	39	18
390	40	21
626	42	21
521	47	1
556	47	18
623	47	17
69	49	13
735	49	13
564	51	17
503	54	21
513	56	13
496	58	26
1066	62	12
48	65	15
52	65	14
141	65	1
564	70	15
862	70	21
1081	71	15
133	72	12
15	74	12
1264	77	21
135	78	14
148	78	15
255	81	20
149	82	13
1081	83	15
393	84	23
415	87	17
140	90	1
350	99	11
121	100	13
268	100	19
1079	100	14
257	101	20
132	106	1
342	106	1
362	107	20
1041	109	13
1053	109	14
785	111	22
742	112	15
1053	114	12
124	115	13
750	116	18
360	117	20
127	119	15
1044	121	1
1018	126	14
448	131	22
49	134	20
654	135	15
449	136	23
126	137	17
192	137	15
197	137	19
742	138	11
448	142	21
48	144	19
461	144	13
182	146	1
567	146	16
177	150	1
162	151	16
210	151	29
240	151	33
317	152	16
57	153	15
468	153	1
115	154	16
928	154	16
567	156	17
614	157	18
244	158	29
16	159	17
162	161	19
165	161	18
186	165	18
612	165	18
745	165	13
426	166	14
193	168	23
246	171	28
192	172	19
407	174	9
417	176	1
613	176	19
1012	176	1
1013	176	1
1011	177	1
1013	177	1
172	178	1
509	178	12
1011	178	1
1012	178	1
1010	179	1
1012	179	1
1010	180	1
1011	180	1
199	181	14
220	181	1
893	182	15
246	183	26
553	183	18
537	184	17
308	185	8
316	185	1
317	185	1
316	186	1
318	186	1
1006	186	9
115	187	24
317	187	1
318	187	1
422	188	10
189	190	1
314	190	1
740	190	13
474	192	13
480	192	13
319	194	6
308	198	11
201	205	16
419	206	14
596	208	15
229	210	21
566	211	16
599	220	11
163	221	1
382	221	13
390	221	15
562	221	17
523	222	1
90	226	18
62	229	16
154	230	14
514	230	13
744	230	12
500	232	15
154	237	20
354	237	12
226	241	16
275	241	20
294	241	1
681	243	17
345	244	1
738	244	16
499	245	14
667	245	17
230	248	11
287	248	11
742	252	14
222	255	1
20	257	21
47	257	22
852	261	12
834	263	12
1257	265	18
553	266	15
971	266	16
356	267	1
357	267	1
355	268	1
357	268	1
354	269	1
356	269	1
1197	269	17
264	270	14
354	270	1
355	270	1
155	271	14
956	273	15
1224	274	17
100	275	20
197	275	20
237	275	17
348	275	9
187	277	19
348	279	12
1133	280	16
1172	280	17
437	281	16
598	282	17
231	286	18
186	287	18
130	288	16
557	288	12
593	289	17
523	290	16
144	293	1
55	298	24
71	300	24
131	300	15
137	301	12
400	302	15
154	303	13
342	303	19
524	303	19
71	304	24
815	305	14
435	306	13
94	308	1
541	308	22
415	309	12
794	309	12
33	313	11
491	313	15
449	314	17
87	316	12
1176	316	1
735	317	12
105	318	13
22	321	17
542	321	24
1168	325	13
22	326	17
576	326	19
1163	326	18
415	330	15
728	330	13
41	332	10
63	342	21
83	342	1
538	343	18
385	347	14
307	348	19
292	349	21
75	353	15
63	355	23
583	358	13
286	359	21
919	362	16
476	366	1
192	369	30
13	372	14
192	374	34
468	374	13
721	377	9
610	380	17
618	380	17
241	381	19
1131	384	16
738	385	10
904	385	16
580	387	14
625	388	15
34	390	24
291	391	13
367	391	13
889	391	19
1257	391	21
1277	391	1
48	392	27
460	392	16
1092	392	14
1248	392	25
836	393	19
277	394	11
300	394	13
345	395	12
725	395	16
789	399	14
182	400	30
427	400	14
724	402	17
701	403	20
548	404	18
566	404	18
539	408	19
1219	409	23
8	410	10
97	410	1
807	410	20
486	413	18
752	413	16
87	418	14
572	418	13
695	418	20
692	419	17
98	420	11
155	423	31
129	424	19
106	430	2
680	430	1
659	432	14
51	433	31
109	434	2
312	434	12
480	434	19
623	434	18
752	434	15
770	435	14
616	438	22
115	440	10
1200	440	21
415	442	23
438	442	21
616	443	24
590	445	9
570	447	13
51	448	29
155	448	25
616	449	23
537	450	16
695	451	22
437	453	16
681	454	20
723	454	14
620	457	19
106	458	16
86	461	16
538	461	17
28	462	32
43	462	31
310	462	15
425	462	1
193	463	13
197	463	13
599	463	10
318	464	15
369	466	21
86	467	12
360	467	19
555	467	22
153	468	23
549	468	23
605	470	1
137	471	20
743	472	12
755	472	12
77	474	1
78	474	1
76	475	1
78	475	1
77	476	1
253	476	20
373	478	13
673	479	19
621	482	16
363	485	1
777	485	13
783	485	13
638	486	20
283	487	24
260	491	30
328	491	15
65	494	14
19	497	19
170	499	16
185	499	17
256	501	25
616	501	1
193	505	20
128	508	17
8	510	11
596	511	24
403	512	1
548	512	29
592	512	22
829	512	17
838	512	17
26	518	9
599	518	24
193	519	21
617	519	19
349	521	12
394	521	14
114	524	15
248	525	22
392	527	17
577	527	1
360	528	2
60	530	17
350	531	11
59	534	15
824	534	13
676	535	1
824	538	10
174	539	13
29	542	17
668	543	13
9	544	10
817	544	1
818	544	1
816	545	1
818	545	1
668	546	15
816	546	1
817	546	1
114	547	14
896	547	12
912	547	12
25	551	18
103	558	14
257	558	13
545	558	20
339	562	18
420	562	13
431	562	14
62	563	11
25	565	19
995	567	11
61	569	12
1002	570	16
546	571	20
987	573	1
988	573	1
986	574	1
988	574	1
987	575	1
953	577	12
974	577	9
982	578	1
631	580	17
977	582	8
1185	582	13
1176	590	14
982	592	15
999	592	16
358	593	14
305	594	21
1228	594	25
1231	594	25
358	599	14
815	603	1
523	606	11
306	609	24
467	610	13
808	611	12
479	613	1
515	613	1
516	613	1
320	614	17
478	614	1
480	614	1
514	614	1
516	614	1
538	614	23
478	615	1
479	615	1
515	615	1
1029	623	12
468	624	15
1056	624	11
1213	624	19
1245	625	12
468	629	16
473	629	16
265	630	20
1239	633	13
524	638	19
518	639	13
946	647	1
1178	647	20
509	648	1
489	650	13
932	651	16
563	654	13
939	654	11
778	656	14
489	658	13
777	660	11
1170	661	19
742	664	17
769	666	1
252	668	19
1101	668	12
1124	668	11
230	676	20
511	676	19
561	676	13
393	683	15
796	685	9
1149	694	15
1163	694	18
783	696	18
151	698	17
842	698	17
392	699	14
512	701	22
803	701	8
366	705	14
703	707	16
511	708	21
670	708	1
663	716	12
1230	717	13
364	718	15
757	718	16
404	720	12
93	727	13
127	727	18
109	729	18
704	732	18
404	733	12
658	736	17
491	738	16
1199	740	12
1218	740	16
375	743	12
108	744	15
685	744	16
494	745	11
211	747	15
486	752	1
128	758	13
374	759	12
296	761	13
1221	762	12
599	764	15
618	765	19
296	769	14
129	774	12
550	776	10
536	777	13
566	778	16
778	779	1
758	780	20
761	780	18
454	782	14
536	782	13
771	786	11
429	787	14
657	788	16
488	789	14
444	791	1
169	794	14
177	794	15
558	794	10
315	797	15
456	797	13
1093	797	1
1261	797	17
477	798	13
625	798	16
627	798	16
539	800	12
1085	804	12
211	806	14
257	806	16
428	806	14
440	808	14
1240	814	9
1208	816	14
1211	816	14
1248	816	16
536	817	12
647	817	15
1232	819	1
1233	819	1
1234	819	1
1232	820	1
1234	820	1
221	821	23
1233	821	1
1234	821	1
228	823	24
387	825	17
710	825	22
647	826	15
655	826	16
612	829	1
158	831	15
73	832	12
387	832	17
117	833	13
335	833	14
112	834	13
242	835	16
141	836	14
606	836	11
1222	836	9
631	837	14
1204	837	19
273	840	16
596	842	20
368	843	25
501	843	14
369	847	24
437	847	16
592	847	21
595	847	20
467	848	17
533	852	15
1181	852	26
691	853	1
1157	853	14
535	856	15
243	857	12
259	857	12
445	857	24
694	857	4
1181	858	20
118	859	1
680	859	12
701	859	11
620	861	11
630	861	12
1029	861	16
209	864	15
111	867	12
656	868	13
533	871	14
702	875	24
1166	875	10
119	877	19
119	880	21
445	880	25
744	882	9
728	884	16
694	888	12
161	889	15
1029	889	18
459	894	21
979	896	19
683	897	9
693	899	1
738	899	9
698	904	7
987	905	21
389	906	19
414	906	16
307	907	17
458	909	17
378	911	11
307	912	19
382	912	14
96	914	17
923	917	14
344	918	13
370	918	1
415	923	16
442	924	14
443	928	13
869	929	27
881	929	24
782	931	13
977	931	1
976	932	1
978	932	1
541	933	16
976	933	1
977	933	1
978	933	1
982	933	4
259	934	14
433	936	1
925	936	16
22	937	15
882	937	24
832	938	21
983	938	8
444	939	11
130	941	13
95	942	21
362	942	17
376	942	18
470	942	14
830	943	17
73	946	14
1023	946	13
403	948	10
689	949	13
639	950	11
661	950	11
581	952	10
849	958	1
