927	8	9
53	9	10
499	9	1
607	10	11
654	13	16
114	17	19
954	17	17
966	17	17
654	19	14
114	21	18
175	22	17
192	22	17
494	22	14
500	22	13
519	22	23
968	23	15
925	26	11
1026	29	27
1045	29	30
213	31	19
916	31	10
1092	34	8
1238	35	12
1009	36	22
269	38	15
1049	38	24
1236	38	11
634	39	17
1177	39	11
1172	40	10
1067	41	21
1113	46	19
14	48	10
1115	50	22
1118	50	22
519	52	21
324	53	19
292	55	21
302	55	21
1092	55	12
353	58	28
357	58	25
753	61	15
522	64	19
14	65	9
143	69	13
999	71	15
1141	71	15
281	72	13
1164	73	14
956	79	11
976	83	15
549	85	10
950	85	11
1168	85	14
318	87	1
759	90	20
437	91	20
455	91	21
774	91	18
906	92	11
951	92	9
1008	92	12
312	93	10
12	94	14
28	94	14
343	94	17
68	97	15
60	98	16
549	100	10
901	100	11
430	101	13
459	101	16
317	102	16
971	102	14
482	103	15
958	111	17
562	112	10
449	113	6
1212	113	20
152	114	22
300	119	18
498	122	14
1214	123	19
157	125	17
488	130	1
499	130	12
520	133	25
66	136	10
557	138	20
502	140	18
947	142	16
292	143	16
828	146	16
721	148	20
936	153	1
1208	155	10
828	158	15
703	164	17
263	165	17
722	165	21
906	173	12
958	175	1
212	181	22
229	181	22
612	185	17
354	186	14
947	186	17
1175	187	10
732	189	17
153	193	13
495	193	24
957	198	24
965	198	25
635	201	15
185	202	17
653	202	15
987	202	22
158	204	18
1094	205	19
1103	205	18
347	206	13
1239	206	18
1240	208	19
37	209	12
244	209	22
158	211	17
885	211	24
892	211	23
17	212	15
27	212	14
325	212	13
1154	214	17
1169	214	17
612	215	11
616	215	11
929	216	25
76	217	12
244	221	20
325	222	13
1197	223	17
138	224	16
236	226	16
109	227	16
850	228	19
796	229	21
1233	229	22
1239	229	21
817	233	19
746	235	24
767	235	24
305	239	14
510	241	12
514	241	12
171	242	7
481	242	17
91	243	17
100	243	16
932	244	20
157	247	8
335	248	11
269	249	19
277	249	20
364	251	10
402	251	10
455	251	11
347	252	10
484	252	18
488	252	17
688	254	20
516	255	8
169	257	14
385	257	14
731	260	26
1002	261	17
500	262	9
827	264	19
65	266	19
643	267	17
646	267	17
1210	267	14
518	269	16
827	269	19
222	270	16
1034	271	17
930	272	19
174	273	1
625	274	18
1071	275	17
807	276	11
387	279	10
174	283	10
910	283	11
189	284	16
1107	284	17
1107	287	17
62	289	22
843	291	14
304	293	19
373	293	10
530	297	28
554	298	25
1206	298	14
136	299	20
15	301	17
193	303	11
431	303	13
484	303	19
26	305	19
36	305	19
937	305	15
479	314	18
772	314	13
436	316	20
137	317	16
359	320	16
372	320	20
746	320	18
755	320	20
671	323	12
643	324	15
848	324	13
736	325	14
689	327	12
706	327	12
576	328	22
145	329	11
627	333	22
853	333	11
174	336	12
937	337	14
380	338	19
913	338	10
420	340	22
1164	344	21
216	345	11
420	346	21
717	346	12
310	347	14
1046	347	14
1049	347	14
632	350	20
107	352	12
111	352	12
235	352	11
430	354	18
985	354	10
1001	355	11
700	356	11
348	357	19
889	357	14
484	358	18
907	359	17
700	361	12
142	364	11
937	364	17
1073	364	14
328	368	26
1060	370	20
917	373	22
928	373	22
143	375	10
159	375	11
677	380	15
680	380	15
703	381	1
849	384	12
160	385	10
715	387	14
340	388	8
709	388	11
693	392	11
334	393	1
699	399	1
1060	400	19
1222	400	13
268	401	12
717	402	13
625	406	15
259	410	6
490	411	15
647	412	8
262	415	1
702	416	12
250	419	7
256	419	1
299	422	33
306	425	29
834	426	11
245	429	16
624	429	21
1133	429	18
217	430	17
701	432	15
827	433	1
279	435	25
317	437	21
623	438	23
824	438	1
266	440	24
499	441	16
1212	441	11
18	443	18
818	444	10
1078	444	15
80	445	13
152	445	15
117	447	13
140	447	13
749	447	22
820	450	14
824	450	13
84	451	15
765	451	25
1132	451	19
617	454	22
933	458	19
266	459	23
943	463	16
1093	466	23
1120	466	25
