 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,7862,0,106.755561,93.767568,179.870706,0.744267,NaN,NaN,1.138513,0.878339,0.971037
2,7862,0,106.680654,93.833407,179.857621,0.752506,NaN,NaN,1.136915,0.879573,0.971877
3,7861,0,106.733568,93.774960,179.960406,0.740800,NaN,NaN,1.138188,0.878589,0.970434
4,7854,0,106.661263,93.754968,179.946896,0.755189,NaN,NaN,1.137660,0.878997,0.972150
5,7856,0,106.690095,93.753500,179.928944,0.749506,NaN,NaN,1.137985,0.878746,0.971075
6,7858,0,106.663322,93.800907,179.997843,0.755574,NaN,NaN,1.137125,0.879411,0.971983
7,7858,0,106.717758,93.753060,179.892895,0.752123,NaN,NaN,1.138286,0.878514,0.971443
8,7860,0,106.694843,93.797062,179.963734,0.755766,NaN,NaN,1.137507,0.879115,0.972171
9,7857,0,106.665238,93.787285,0.015136,0.752027,NaN,NaN,1.137310,0.879268,0.971319
10,7861,0,106.676698,93.824952,179.879155,0.752410,NaN,NaN,1.136976,0.879526,0.971573
11,7862,0,106.723099,93.796089,179.847271,0.752506,NaN,NaN,1.137820,0.878873,0.971337
12,7857,0,106.660110,93.791794,179.893249,0.752027,NaN,NaN,1.137201,0.879352,0.971499
13,7857,0,106.693582,93.762370,179.947835,0.752027,NaN,NaN,1.137915,0.878800,0.971319
14,7858,0,106.657449,93.806072,179.976491,0.752123,NaN,NaN,1.136999,0.879508,0.971503
15,7856,0,106.678059,93.764079,179.979064,0.751932,NaN,NaN,1.137728,0.878944,0.971255
16,7862,0,106.711970,93.805871,179.950430,0.752506,NaN,NaN,1.137583,0.879057,0.971397
17,7859,0,106.675382,93.802238,179.971474,0.752219,NaN,NaN,1.137237,0.879324,0.971326
18,7860,0,106.702039,93.790736,179.899955,0.752314,NaN,NaN,1.137661,0.878997,0.971450
19,7860,0,106.659451,93.828186,179.802624,0.752314,NaN,NaN,1.136753,0.879699,0.971450
20,7858,0,106.698617,93.769878,179.914654,0.752123,NaN,NaN,1.137877,0.878829,0.971443
21,7859,0,106.675202,93.802396,179.953683,0.752219,NaN,NaN,1.137233,0.879327,0.971326
22,7856,0,106.683926,93.758922,179.984789,0.751932,NaN,NaN,1.137854,0.878848,0.971075
23,7859,0,106.648292,93.826065,179.999879,0.760592,NaN,NaN,1.136660,0.879771,0.971807
24,7858,0,106.679912,93.786320,179.860714,0.752123,NaN,NaN,1.137478,0.879138,0.971083
25,7860,0,106.728421,93.767552,179.969598,0.740705,NaN,NaN,1.138223,0.878562,0.970610
