 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,210,0,27.486288,9.727771,87.113714,0.505058,NaN,NaN,2.825548,0.353914,0.873181
2,471,0,34.903920,17.181332,122.846860,0.466741,NaN,NaN,2.031503,0.492246,0.880374
3,109,0,14.064468,9.867640,28.670917,0.728704,NaN,NaN,1.425312,0.701601,0.848249
4,146,0,32.985822,5.635542,84.695847,0.319327,NaN,NaN,5.853177,0.170847,0.884848
5,156,0,45.534763,4.362060,73.855884,0.192126,NaN,NaN,10.438821,0.095796,0.760976
6,315,0,28.114968,14.265371,135.669406,0.518236,NaN,NaN,1.970854,0.507394,0.870166
7,31,0,21.003343,1.879245,83.555404,0.180277,NaN,NaN,11.176480,0.089474,0.704545
8,149,0,21.810847,8.698089,143.888531,0.632087,NaN,NaN,2.507545,0.398796,0.844193
9,2193,0,63.296242,44.113429,109.182662,0.528308,NaN,NaN,1.434852,0.696936,0.874751
10,24,0,8.569092,3.566043,61.409542,0.571581,NaN,NaN,2.402970,0.416152,0.774194
11,2532,0,74.161083,43.470812,153.382937,0.684362,NaN,NaN,1.705997,0.586167,0.952775
12,2644,0,75.281174,44.718290,162.017868,0.591846,NaN,NaN,1.683454,0.594017,0.918694
13,244,0,25.405038,12.228695,31.580777,0.560825,NaN,NaN,2.077494,0.481349,0.908752
14,263,0,51.013996,6.564120,32.478587,0.195789,NaN,NaN,7.771643,0.128673,0.783905
15,597,0,47.846171,15.886830,123.059017,0.414027,NaN,NaN,3.011688,0.332040,0.895724
16,482,0,60.636184,10.121044,78.728593,0.301489,NaN,NaN,5.991100,0.166914,0.877960
17,7334,0,97.660494,95.616338,164.262090,0.768695,NaN,NaN,1.021379,0.979069,0.968952
18,14040,0,164.642444,108.576396,7.676328,0.728401,NaN,NaN,1.516374,0.659468,0.973344
19,3124,0,74.181514,53.619832,174.944561,0.585512,NaN,NaN,1.383472,0.722819,0.950122
20,281,0,47.008000,7.611052,138.885113,0.365679,NaN,NaN,6.176282,0.161910,0.832593
21,1292,0,83.366851,19.732369,124.207317,0.335734,NaN,NaN,4.224878,0.236693,0.910180
22,328,0,31.395556,13.301965,99.890053,0.469482,NaN,NaN,2.360219,0.423689,0.884097
23,973,0,54.472435,22.742917,21.779803,0.525975,NaN,NaN,2.395138,0.417512,0.912330
24,681,0,36.375128,23.837060,90.598644,0.672439,NaN,NaN,1.525991,0.655312,0.922139
25,189,0,23.388783,10.288790,61.774864,0.560196,NaN,NaN,2.273230,0.439903,0.868966
26,494,0,54.036767,11.639859,2.230682,0.432544,NaN,NaN,4.642390,0.215406,0.896552
27,182,0,38.322107,6.046891,132.137398,0.361510,NaN,NaN,6.337490,0.157791,0.844548
28,150,0,16.082841,11.875137,105.093706,0.589917,NaN,NaN,1.354329,0.738373,0.852273
29,2056,0,61.426862,42.616217,127.690467,0.616882,NaN,NaN,1.441396,0.693772,0.952293
30,615,0,45.372328,17.258147,131.394936,0.467234,NaN,NaN,2.629038,0.380367,0.911111
31,53,0,11.325520,5.958375,122.282374,0.616431,NaN,NaN,1.900773,0.526102,0.785185
32,143,0,17.515136,10.395195,158.510277,0.586444,NaN,NaN,1.684926,0.593498,0.874618
33,575,0,43.359816,16.884591,159.058385,0.585883,NaN,NaN,2.568011,0.389406,0.917797
34,117,0,19.379436,7.686964,96.174485,0.555298,NaN,NaN,2.521078,0.396656,0.863469
