 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,34265,0,239.920516,181.841694,39.122634,0.724044,NaN,NaN,1.319392,0.757925,0.985462
2,34268,0,239.908034,181.867076,39.132508,0.724108,NaN,NaN,1.319139,0.758070,0.985477
3,34264,0,239.908470,181.845517,39.153444,0.724023,NaN,NaN,1.319298,0.757979,0.985461
4,34265,0,239.911367,181.848628,39.151813,0.726707,NaN,NaN,1.319292,0.757983,0.985589
5,34263,0,239.903359,181.844084,39.136018,0.724002,NaN,NaN,1.319281,0.757989,0.985503
6,34268,0,239.904432,181.869807,39.133838,0.724108,NaN,NaN,1.319100,0.758093,0.985534
7,34267,0,239.933646,181.842356,39.136785,0.724087,NaN,NaN,1.319460,0.757886,0.985477
8,34263,0,239.907294,181.841101,39.141957,0.725560,NaN,NaN,1.319324,0.757964,0.985503
9,34268,0,239.923911,181.855042,39.129002,0.724108,NaN,NaN,1.319314,0.757970,0.985477
10,34263,0,239.906862,181.841429,39.129287,0.724002,NaN,NaN,1.319319,0.757967,0.985489
11,34265,0,239.916079,181.845057,39.142482,0.724044,NaN,NaN,1.319343,0.757953,0.985490
12,34261,0,239.891699,181.842307,39.140594,0.721312,NaN,NaN,1.319229,0.758018,0.985304
