 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,3185,0,73.344646,55.290579,90.000000,0.785999,NaN,NaN,1.326531,0.753846,1
2,5590,0,97.040608,73.344646,0,0.782300,NaN,NaN,1.323077,0.755814,1
3,7670,0,133.148742,73.344646,0,0.728822,NaN,NaN,1.815385,0.550847,1
4,2015,0,73.344646,34.979754,90.000000,0.703960,NaN,NaN,2.096774,0.476923,1
5,3445,0,73.344646,59.804096,90.000000,0.792943,NaN,NaN,1.226415,0.815385,1
6,3185,0,73.344646,55.290579,90.000000,0.785999,NaN,NaN,1.326531,0.753846,1
7,5330,0,92.527092,73.344646,0,0.787395,NaN,NaN,1.261538,0.792683,1
8,4263,0,98.168988,55.290579,90.000000,0.736720,NaN,NaN,1.775510,0.563218,1
9,7482,0,98.168988,97.040608,90.000000,0.796118,NaN,NaN,1.011628,0.988506,1
10,10266,0,133.148742,98.168988,0,0.776286,NaN,NaN,1.356322,0.737288,1
11,2697,0,98.168988,34.979754,90.000000,0.620774,NaN,NaN,2.806452,0.356322,1
12,4611,0,98.168988,59.804096,90.000000,0.751602,NaN,NaN,1.641509,0.609195,1
13,4263,0,98.168988,55.290579,90.000000,0.736720,NaN,NaN,1.775510,0.563218,1
14,7133,0,98.162163,92.520554,90.198734,0.798377,NaN,NaN,1.060977,0.942528,0.999930
15,2940,0,67.702750,55.290579,90.000000,0.794384,NaN,NaN,1.224490,0.816667,1
16,5160,0,97.040608,67.702750,0,0.772844,NaN,NaN,1.433333,0.697674,1
17,7080,0,133.148742,67.702750,0,0.711343,NaN,NaN,1.966667,0.508475,1
18,1860,0,67.702750,34.979754,90.000000,0.724161,NaN,NaN,1.935484,0.516667,1
19,3180,0,67.702750,59.804096,90.000000,0.798863,NaN,NaN,1.132075,0.883333,1
20,2940,0,67.702750,55.290579,90.000000,0.794384,NaN,NaN,1.224490,0.816667,1
21,4920,0,92.527092,67.702750,0,0.779353,NaN,NaN,1.366667,0.731707,1
22,6664,0,153.459567,55.290579,90.000000,0.619526,NaN,NaN,2.775510,0.360294,1
23,11695,0,153.452929,97.036509,89.984802,0.755428,NaN,NaN,1.581394,0.632354,0.999957
24,16048,0,153.459567,133.148742,90.000000,0.788713,NaN,NaN,1.152542,0.867647,1
25,4216,0,153.459567,34.979754,90.000000,0.481651,NaN,NaN,4.387097,0.227941,1
26,7208,0,153.459567,59.804096,90.000000,0.641863,NaN,NaN,2.566038,0.389706,1
27,6664,0,153.459567,55.290579,90.000000,0.619526,NaN,NaN,2.775510,0.360294,1
28,11151,0,153.452593,92.522999,89.985678,0.747146,NaN,NaN,1.658535,0.602942,0.999955
