600	2	3
630	2	3
873	2	4
948	2	4
786	3	4
800	3	4
983	3	5
1095	3	4
228	4	5
308	4	5
318	4	5
338	4	5
581	4	6
700	4	5
742	4	5
757	4	5
921	4	5
682	5	5
1206	5	6
342	6	5
365	6	5
651	6	7
766	6	6
897	6	7
393	7	6
671	7	5
1107	7	4
274	8	4
368	8	4
908	8	4
789	9	5
890	9	10
228	10	4
743	10	5
753	10	4
983	10	4
629	11	5
653	11	6
873	12	5
607	13	4
1212	13	6
64	14	5
413	14	7
621	14	5
879	14	1
880	14	1
881	14	1
1107	14	5
1188	14	7
444	15	6
743	15	5
879	15	1
881	15	1
920	15	5
129	16	4
133	16	5
149	16	5
169	16	4
180	16	5
273	16	4
783	16	5
788	16	5
879	16	1
880	16	1
1095	16	1
449	17	8
582	17	5
762	17	4
832	18	5
840	18	4
1038	18	1
1039	18	1
558	19	5
621	19	6
921	19	4
1037	19	1
1039	19	1
3	20	5
412	20	2
1037	20	1
1038	20	1
1039	20	1
184	21	7
578	21	7
468	22	5
371	23	5
805	23	6
1093	23	7
723	24	5
1000	24	6
1064	24	4
394	25	4
667	25	5
792	25	7
808	25	7
1057	25	5
1071	25	4
1082	25	7
349	26	5
944	26	5
1225	26	4
64	27	6
398	27	5
410	27	5
663	27	2
781	27	6
1000	27	6
1010	27	8
483	28	6
529	28	5
766	28	8
1165	28	6
1220	28	4
453	29	12
750	29	5
877	29	5
717	30	6
1150	30	7
704	31	8
808	31	6
1063	31	2
64	32	6
419	32	5
445	32	9
725	32	3
740	32	5
954	32	4
974	32	6
1070	33	4
1147	34	6
1232	34	4
57	35	7
676	35	11
684	35	11
818	35	6
1083	35	7
580	36	9
468	37	7
590	37	9
640	37	7
1079	37	7
27	38	6
562	38	6
572	38	7
661	38	6
895	38	8
943	38	3
1136	38	6
313	39	4
1276	39	4
609	40	6
612	40	6
645	40	6
651	40	7
798	40	10
1223	40	6
420	41	4
617	41	6
949	41	3
1220	41	5
1235	41	5
444	42	10
669	42	8
765	42	8
788	42	1
789	42	1
861	42	5
1135	42	7
1229	42	4
1242	42	5
440	43	12
787	43	1
789	43	1
798	43	10
307	44	6
311	44	6
469	44	7
707	44	5
737	44	5
787	44	1
788	44	1
1188	44	6
771	45	6
1149	45	5
1164	45	6
400	46	6
722	46	5
1079	46	5
1100	46	5
1145	46	4
751	47	5
821	47	5
842	47	7
946	47	6
1009	47	6
459	48	4
482	48	6
908	48	5
971	48	5
861	49	6
880	49	5
895	49	9
919	49	6
968	49	4
1084	49	5
4	50	5
13	50	5
438	50	8
856	50	6
1022	50	5
53	51	6
296	51	5
656	51	5
663	51	6
916	51	6
943	51	7
805	52	8
876	52	1
877	52	1
878	52	1
73	53	5
104	53	4
155	53	5
876	53	1
878	53	1
137	54	4
148	54	4
381	54	6
400	54	5
439	54	6
444	54	1
477	54	1
482	54	6
601	54	4
877	54	1
878	54	1
362	55	7
240	56	5
278	56	5
424	56	7
459	56	5
463	56	4
711	56	5
805	56	8
245	57	4
641	57	6
649	57	5
856	57	5
184	58	8
214	58	7
284	58	5
294	58	8
432	58	11
443	58	4
312	59	7
669	59	5
334	60	5
296	62	7
310	62	9
895	62	8
638	63	5
103	64	5
99	65	5
602	65	5
710	65	4
285	66	1
885	66	9
887	66	9
185	67	6
670	67	7
78	68	5
430	68	7
510	68	5
514	68	1
881	68	6
1256	68	6
447	69	5
848	70	4
902	70	4
839	71	7
919	72	6
123	73	4
609	74	5
616	74	4
314	75	7
1014	75	6
514	76	6
679	76	10
1256	76	5
203	77	2
599	77	1
349	78	5
123	79	5
416	79	8
571	79	5
892	79	6
901	79	6
191	80	4
264	80	1
265	80	1
266	80	1
384	80	8
839	80	6
857	80	6
255	81	5
264	81	1
266	81	1
402	81	8
412	81	10
680	81	11
684	81	10
769	81	6
921	81	8
1262	81	1
265	82	1
266	82	1
363	82	8
370	82	10
804	82	6
873	82	5
878	82	6
