 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,349,0,60.513523,7.343162,21.777560,0.190369,NaN,NaN,8.240799,0.121347,0.809745
2,3568,0,80.302860,56.572315,54.462330,0.693928,NaN,NaN,1.419473,0.704487,0.935869
3,7496,0,127.638333,74.775370,33.944966,0.591334,NaN,NaN,1.706957,0.585838,0.966291
4,45,0,13.260166,4.320895,136.156084,0.429522,NaN,NaN,3.068847,0.325855,0.720000
5,67,0,13.462141,6.336812,129.294191,0.504051,NaN,NaN,2.124434,0.470714,0.779070
6,919,0,91.678445,12.763165,23.215547,0.276008,NaN,NaN,7.183049,0.139217,0.887066
7,205,0,22.311194,11.698796,102.118785,0.446694,NaN,NaN,1.907136,0.524346,0.823293
8,72,0,13.726979,6.678327,130.059297,0.535292,NaN,NaN,2.055452,0.486511,0.795580
9,364,0,50.608966,9.157650,110.476236,0.253888,NaN,NaN,5.526414,0.180949,0.823529
10,1210,0,62.230179,24.756796,112.143065,0.563786,NaN,NaN,2.513660,0.397826,0.921203
11,266,0,21.773510,15.554760,43.093852,0.577449,NaN,NaN,1.399797,0.714389,0.880795
12,547,0,53.258685,13.076966,79.988943,0.359984,NaN,NaN,4.072709,0.245537,0.892333
13,2638,0,151.320605,22.196620,105.711869,0.200359,NaN,NaN,6.817282,0.146686,0.549469
14,1241,0,58.012751,27.236948,20.476982,0.590077,NaN,NaN,2.129928,0.469499,0.950958
15,509,0,35.288191,18.365320,43.770188,0.470386,NaN,NaN,1.921458,0.520438,0.872322
16,3343,0,139.399201,30.534176,21.442041,0.348446,NaN,NaN,4.565350,0.219041,0.887679
17,4711,0,124.288754,48.260452,121.911085,0.437789,NaN,NaN,2.575375,0.388293,0.937512
18,12,0,5.724725,2.668927,143.413166,0.850732,NaN,NaN,2.144954,0.466211,0.827586
19,1270,0,76.721690,21.076364,118.845722,0.470323,NaN,NaN,3.640177,0.274712,0.915645
