19	45	4
38	45	5
65	45	4
83	45	4
110	45	4
179	45	46
235	45	4
260	45	4
268	45	5
293	45	4
319	45	4
332	45	4
349	45	4
368	45	5
383	45	4
398	45	5
415	45	4
426	45	4
490	45	46
542	45	4
550	45	4
560	45	4
570	45	4
586	45	4
603	45	4
616	45	4
638	45	5
658	45	5
714	45	46
776	45	4
795	45	4
818	45	5
833	45	4
852	45	4
876	45	4
899	45	4
928	45	5
956	45	4
975	45	4
1046	45	46
1125	45	4
1169	45	4
1216	45	4
1265	45	4
19	79	4
38	79	4
65	79	4
83	79	4
110	79	4
179	79	46
235	79	4
260	79	4
268	79	4
293	79	4
319	79	4
332	79	4
349	79	4
368	79	4
383	79	4
398	79	4
415	79	4
426	79	4
490	79	46
542	79	4
550	79	4
560	79	4
570	79	4
586	79	4
603	79	4
616	79	4
638	79	4
658	79	4
714	79	46
776	79	4
795	79	4
818	79	4
833	79	4
852	79	4
876	79	4
899	79	4
928	79	4
956	79	4
975	79	4
1046	79	46
1125	79	4
1169	79	4
1216	79	4
1265	79	4
19	116	4
38	116	4
65	116	4
83	116	4
111	116	4
179	116	46
235	116	4
261	116	4
268	116	4
293	116	4
319	116	4
332	116	4
349	116	4
368	116	4
383	116	4
398	116	4
415	116	4
426	116	4
490	116	46
542	116	4
551	116	4
561	116	4
571	116	4
586	116	4
603	116	4
616	116	4
638	116	4
658	116	4
714	116	46
776	116	4
795	116	4
818	116	4
833	116	4
852	116	4
876	116	4
899	116	4
928	116	4
956	116	4
975	116	4
1046	116	46
1125	116	4
1169	116	4
1216	116	4
1265	116	4
19	140	4
38	140	4
65	140	4
84	140	4
111	140	4
179	140	46
235	140	4
261	140	4
268	140	4
294	140	4
319	140	4
332	140	4
349	140	4
368	140	4
384	140	4
398	140	4
415	140	4
427	140	4
490	140	46
542	140	4
551	140	4
561	140	4
571	140	4
587	140	4
604	140	4
617	140	4
638	140	4
658	140	4
714	140	46
777	140	4
795	140	4
818	140	4
834	140	4
852	140	4
876	140	4
899	140	4
928	140	4
957	140	4
975	140	4
1046	140	46
1125	140	4
1169	140	4
1217	140	4
1265	140	4
19	173	4
38	173	4
65	173	4
83	173	4
111	173	4
179	173	46
235	173	4
261	173	4
268	173	4
293	173	4
319	173	4
332	173	4
349	173	4
368	173	4
383	173	4
398	173	4
415	173	4
426	173	4
490	173	46
542	173	4
551	173	4
561	173	4
571	173	4
586	173	4
603	173	4
616	173	4
638	173	4
658	173	4
714	173	46
776	173	4
795	173	4
818	173	4
833	173	4
852	173	4
876	173	4
899	173	4
928	173	4
956	173	4
975	173	4
1046	173	46
1125	173	4
1169	173	4
1216	173	4
1265	173	4
19	213	4
38	213	4
65	213	4
83	213	4
111	213	4
179	213	46
235	213	4
261	213	4
268	213	4
293	213	4
319	213	4
332	213	4
349	213	4
368	213	4
383	213	4
398	213	4
415	213	4
426	213	4
490	213	46
542	213	4
551	213	4
561	213	4
