671	10	8
677	11	13
830	12	12
665	15	1
805	18	12
830	18	12
593	55	17
47	57	12
64	60	5
593	63	16
46	66	14
67	69	12
1210	75	12
117	94	16
118	101	17
640	104	15
1249	104	21
1120	112	19
1241	116	21
1105	121	21
1109	121	22
640	127	16
212	145	14
1121	169	17
1135	169	17
216	170	15
245	171	14
1226	172	18
216	182	16
1115	182	16
1179	211	16
21	222	17
1179	224	16
334	228	18
341	241	22
751	250	15
25	254	16
1230	255	17
652	256	13
51	258	16
610	258	16
931	261	15
605	264	17
791	264	18
797	275	19
56	281	21
59	281	21
1119	281	18
14	285	16
404	285	16
1244	286	17
321	291	18
405	293	16
915	294	22
923	294	24
24	312	23
29	312	22
934	319	22
880	325	15
443	330	16
451	330	17
1248	332	14
1111	334	15
934	338	19
880	342	14
1248	342	15
247	347	16
906	359	15
1253	365	14
1172	375	11
1253	375	15
906	376	15
952	380	17
358	384	1
1162	394	20
347	395	17
1181	395	11
240	396	22
220	397	18
347	398	19
930	399	16
1135	399	21
946	401	17
324	408	23
893	412	15
910	413	14
1127	422	16
250	424	14
191	430	16
201	430	17
289	438	13
249	444	14
802	447	19
282	450	1
305	450	22
1047	451	22
581	455	16
253	457	14
1013	458	20
10	466	10
298	468	23
306	468	25
1027	468	30
1033	468	30
294	470	21
962	470	19
979	471	17
956	483	15
898	487	16
591	488	24
599	488	22
293	492	20
264	498	18
1006	498	21
879	500	6
797	504	18
878	506	2
789	519	21
482	524	22
634	524	21
1003	531	15
675	533	18
96	535	19
584	536	30
588	536	28
623	537	25
96	550	24
968	551	17
72	552	16
675	553	20
1147	562	17
788	567	21
249	569	21
797	576	18
293	581	15
759	584	24
866	590	24
869	590	27
1025	594	18
964	595	23
1031	595	18
260	598	14
287	598	15
947	598	21
958	598	22
14	599	15
1156	601	24
222	606	23
258	610	15
761	612	22
1171	612	21
859	613	21
781	618	27
804	620	25
1226	629	21
1262	631	18
199	632	27
22	640	22
808	644	24
272	646	21
200	649	29
851	650	25
177	656	26
222	659	23
1173	665	16
272	666	22
1173	672	16
172	677	24
555	679	20
272	680	22
891	685	24
866	686	27
526	702	16
272	703	22
863	704	25
535	705	20
542	705	20
99	706	16
75	707	20
1065	707	17
1065	711	17
515	712	1
264	714	25
548	715	14
965	722	19
74	724	17
538	724	1
160	732	19
150	733	19
966	743	19
974	746	21
999	746	20
399	750	14
428	750	14
789	754	21
1027	770	17
265	777	27
260	778	22
1079	779	15
869	780	20
1039	780	1
826	781	16
353	783	18
790	783	22
119	785	21
125	785	22
868	785	19
858	786	19
813	788	16
353	794	18
1090	798	17
481	799	19
741	799	12
780	799	20
311	802	19
131	808	19
482	810	21
780	814	17
473	815	18
311	818	18
541	818	18
194	819	17
747	819	8
257	820	24
533	821	18
94	822	16
253	823	21
114	824	14
748	824	13
1054	829	12
796	830	17
334	837	17
1263	837	18
1213	845	14
222	853	16
24	857	13
26	857	15
250	857	24
537	859	15
1217	860	16
1234	860	16
13	865	1
14	865	1
15	865	1
13	866	1
15	866	1
14	867	1
15	867	1
795	867	16
1262	870	15
452	871	18
1263	883	14
816	884	17
579	885	17
585	885	17
16	887	18
23	887	18
341	890	17
16	892	20
1207	901	17
353	902	16
433	908	15
442	908	15
494	908	19
96	910	18
149	916	16
518	916	22
522	916	22
550	919	20
100	922	20
602	928	16
517	929	21
574	931	18
243	940	19
814	946	17
747	948	11
425	949	12
493	949	12
