1158	2	1
888	6	9
734	8	5
737	8	7
55	9	11
60	9	11
343	9	11
378	9	9
845	9	13
1220	10	14
731	11	1
973	12	11
1014	12	13
1158	12	11
1141	13	13
1147	13	16
800	14	14
1220	14	12
687	17	10
937	17	11
1039	18	18
1097	18	11
344	20	9
404	20	10
795	20	18
975	20	11
1248	20	10
1192	21	14
192	22	10
1047	23	14
796	24	17
737	26	11
368	27	9
596	27	11
1187	27	17
714	28	14
404	29	9
696	29	14
730	29	12
369	33	10
1248	33	11
584	34	11
810	35	9
934	36	1
1263	36	9
844	38	12
926	40	10
929	40	8
965	40	12
1048	40	12
1151	40	9
1187	41	18
1026	42	10
1097	42	11
196	43	10
396	44	9
1198	44	12
1010	45	9
1186	45	16
277	47	16
284	47	17
891	48	14
1175	49	17
1182	49	17
688	50	12
1088	50	15
397	51	10
682	51	12
462	55	11
1196	55	1
614	64	10
616	64	11
78	66	13
83	66	12
83	71	13
1099	72	9
588	74	13
231	75	10
243	75	14
843	75	13
1105	77	1
291	78	9
1190	79	11
448	81	10
1220	82	1
586	83	15
532	84	10
448	86	10
1137	86	10
1144	86	9
587	87	13
1225	87	8
243	88	11
823	88	15
1206	88	11
622	91	9
777	91	10
602	92	9
660	92	9
700	92	10
703	93	10
723	93	10
773	93	9
798	93	12
1101	94	10
189	99	12
635	100	1
1185	103	10
1122	105	10
473	106	9
489	106	9
1185	107	9
1206	107	10
325	108	9
1122	110	10
774	111	9
1248	115	13
273	116	9
1218	116	11
1251	118	14
434	120	11
714	120	12
1104	120	10
185	123	12
632	124	10
767	124	10
327	127	10
340	127	10
615	129	9
88	130	17
274	134	9
190	137	10
715	139	11
111	141	15
1102	141	10
406	142	8
615	143	9
400	146	1
345	151	1
346	151	1
352	151	7
713	151	10
344	152	1
346	152	1
343	153	1
344	153	1
345	153	1
343	154	1
345	154	1
343	155	1
344	155	1
360	155	12
7	156	9
19	156	9
1239	157	9
114	158	13
185	162	10
582	166	11
831	168	12
319	172	10
1238	173	8
333	174	14
649	175	9
308	176	12
574	180	12
857	180	7
1180	180	11
649	181	9
383	182	10
842	182	8
716	184	11
628	185	9
1067	185	10
574	186	12
1053	187	9
1110	188	10
267	189	1
383	189	10
628	190	10
143	194	10
263	194	8
852	196	12
582	199	12
1175	200	13
1180	200	14
1209	200	9
316	201	14
602	201	10
143	202	9
1188	203	13
1193	203	8
552	204	7
255	206	10
854	208	14
1198	208	1
128	210	9
854	212	13
576	214	9
558	216	6
834	216	7
546	218	13
1258	218	11
1239	219	11
1269	219	9
1116	220	11
1118	220	10
128	222	9
740	228	10
630	229	12
844	229	14
853	229	17
183	230	8
654	230	9
630	232	12
1190	232	13
112	235	11
1031	235	10
1204	235	10
169	239	10
178	239	10
312	239	19
647	239	14
1013	243	9
576	245	9
857	245	15
698	247	10
1184	248	9
318	249	16
574	249	10
136	252	13
146	253	12
497	259	13
652	263	14
182	264	10
318	267	12
740	267	10
863	269	12
1135	269	9
835	271	12
80	273	11
322	274	7
872	274	15
455	275	16
459	275	16
317	278	1
1135	278	9
175	280	10
80	283	14
796	283	14
98	284	9
306	285	7
699	287	14
462	288	12
319	290	7
300	293	14
279	294	11
755	295	12
179	297	11
730	297	9
372	299	12
761	299	15
271	301	1
702	301	14
306	302	14
319	305	1
722	305	11
267	306	1
216	307	1
266	307	1
268	307	1
215	308	1
217	308	1
266	308	1
267	308	1
306	308	14
216	309	1
218	309	1
217	310	1
219	310	1
218	311	1
220	311	1
262	311	6
313	311	10
219	312	1
220	312	1
691	313	10
760	314	14
232	316	14
29	317	12
298	317	9
319	317	12
330	317	1
263	319	13
657	320	9
325	321	8
24	322	8
29	322	13
314	324	9
655	326	11
18	327	1
29	328	11
734	331	17
248	332	25
251	332	25
1272	334	8
171	335	9
312	335	9
734	335	18
292	336	12
958	337	11
1240	337	10
1243	337	10
1185	344	11
252	345	27
172	347	9
573	347	9
1161	347	9
1167	347	9
6	349	7
270	350	22
746	351	8
572	352	10
656	352	11
1092	355	10
751	356	1
1086	358	9
773	359	11
992	364	11
702	365	20
709	365	20
1014	366	9
1180	366	11
207	368	12
211	368	13
944	371	13
1250	375	11
233	377	18
238	377	20
520	377	12
641	377	9
646	377	9
282	378	12
573	378	11
664	378	12
924	378	14
941	378	14
503	379	13
