1223	41	4
1081	42	4
940	43	4
798	44	4
657	45	4
515	46	4
373	47	4
232	48	4
90	49	4
1152	104	4
1011	105	4
870	106	4
728	107	4
585	108	4
588	108	3
445	109	4
302	110	4
305	110	3
162	111	4
19	112	4
22	112	3
1224	165	4
1082	166	4
941	167	4
658	169	4
799	169	4
375	171	4
516	171	4
92	173	4
233	173	4
1154	228	4
1012	229	4
871	230	4
729	231	4
588	232	4
446	233	4
304	234	4
163	235	4
21	236	4
1225	290	4
1084	291	4
942	292	4
801	293	4
659	294	4
518	295	4
376	296	4
233	297	4
236	297	3
93	298	4
1155	352	4
872	354	4
1013	354	4
589	356	4
730	356	4
447	358	4
306	359	4
164	360	4
23	361	4
1226	414	4
1085	415	4
943	416	4
802	417	4
660	418	4
377	420	4
518	420	4
94	422	4
235	422	4
1156	477	4
1015	478	4
873	479	4
732	480	4
590	481	4
449	482	4
307	483	4
164	484	4
167	484	3
24	485	4
1086	539	4
1227	539	4
944	541	4
803	542	4
661	543	4
520	544	4
377	545	4
380	545	3
237	546	4
94	547	4
97	547	3
1157	601	4
1016	602	4
874	603	4
591	605	4
732	605	4
450	606	4
167	608	4
308	608	4
25	610	4
1229	663	4
1087	664	4
946	665	4
804	666	4
663	667	4
521	668	4
380	669	4
238	670	4
96	671	4
1158	726	4
1017	727	4
876	728	4
734	729	4
593	730	4
451	731	4
310	732	4
168	733	4
25	734	4
28	734	3
1230	787	4
1088	788	4
947	789	4
805	790	4
664	791	4
381	793	4
522	793	4
98	795	4
239	795	4
1160	850	4
1018	851	4
877	852	4
735	853	4
594	854	4
452	855	4
310	856	4
169	857	4
27	859	4
1231	912	4
1090	913	4
948	914	4
807	915	4
665	916	4
524	917	4
382	918	4
241	919	4
99	920	4
