321	26	28
737	27	29
261	28	30
134	54	32
616	56	57
324	67	28
375	77	44
272	94	38
880	108	38
796	124	37
865	125	36
756	127	42
792	127	40
609	153	65
258	162	55
258	171	52
1236	171	32
690	181	55
690	186	55
298	210	41
386	210	43
405	210	46
1088	210	28
1106	210	29
558	215	49
446	218	52
833	221	56
447	229	51
298	248	45
738	255	30
316	259	54
329	259	53
1120	270	37
1031	273	38
823	286	62
830	286	63
16	293	1
400	293	1
1206	295	48
1221	295	49
10	297	9
548	297	51
897	305	38
853	308	55
428	313	29
420	315	25
397	317	25
27	318	28
442	325	28
374	334	44
777	336	29
736	337	29
417	339	1
422	343	2
418	346	2
855	347	39
27	352	28
717	363	29
672	376	35
789	378	20
380	382	48
465	412	43
384	413	44
400	422	60
1156	428	56
630	431	78
1231	431	54
577	433	95
1200	433	51
1062	438	52
182	449	41
891	449	71
565	450	80
569	450	84
689	452	58
751	452	55
710	453	58
310	455	32
754	455	55
1253	456	25
1256	460	21
400	466	52
302	468	41
573	483	80
1023	483	72
927	485	79
1252	486	4
330	487	32
1243	496	17
1251	503	16
1265	508	17
420	511	56
1269	514	13
1238	516	1
1256	516	6
1243	517	5
1247	518	1
1254	519	2
917	521	66
1260	523	1
1261	523	1
1254	524	2
1259	524	1
1261	524	1
1259	525	1
1260	525	1
420	527	55
1251	527	6
1076	536	51
1223	542	29
773	543	32
1234	545	30
1165	547	44
1239	547	29
1247	556	34
774	562	33
395	569	52
1165	604	39
696	616	50
757	616	50
1082	619	34
1122	620	33
920	624	67
461	633	33
399	646	56
775	646	45
919	646	60
548	659	56
516	660	54
772	677	36
383	682	67
425	709	46
437	709	42
974	759	39
340	781	56
423	781	21
589	803	53
341	804	57
27	825	28
589	839	52
622	840	27
978	853	42
639	859	1
589	871	52
552	881	42
1223	885	29
1231	890	30
796	898	31
1128	900	29
763	905	22
504	911	28
1154	911	29
811	916	23
1024	917	29
957	918	30
1042	929	30
503	933	29
928	935	27
