 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,193,0,30.049874,8.177579,55.952314,0.373625,NaN,NaN,3.674666,0.272134,0.799172
2,97,0,14.656719,8.426459,122.890013,0.628427,NaN,NaN,1.739369,0.574921,0.877828
3,1341,0,49.154927,34.735363,111.802398,0.540881,NaN,NaN,1.415126,0.706651,0.925466
4,12,0,10.649335,1.434726,31.054489,0.253603,NaN,NaN,7.422558,0.134724,0.545455
5,204,0,21.099857,12.310077,23.148532,0.591360,NaN,NaN,1.714031,0.583420,0.881210
6,61,0,11.742612,6.614168,121.991899,0.774706,NaN,NaN,1.775372,0.563262,0.877698
7,173,0,29.939753,7.357123,36.104341,0.379977,NaN,NaN,4.069492,0.245731,0.841849
8,18,0,6.116752,3.746811,165.669268,0.754575,NaN,NaN,1.632522,0.612549,0.818182
9,38,0,8.881721,5.447492,143.850089,0.860553,NaN,NaN,1.630424,0.613337,0.873563
10,45,0,12.135787,4.721225,10.555994,0.567870,NaN,NaN,2.570474,0.389033,0.849057
11,934,0,65.433339,18.174309,164.481475,0.461129,NaN,NaN,3.600321,0.277753,0.922925
12,59,0,18.439114,4.074010,95.019131,0.417473,NaN,NaN,4.526035,0.220944,0.813793
13,44,0,9.397291,5.961563,18.245555,0.830725,NaN,NaN,1.576313,0.634392,0.854369
14,194,0,23.245686,10.625992,66.400363,0.625569,NaN,NaN,2.187625,0.457117,0.891954
15,158,0,21.059274,9.552649,29.673213,0.554466,NaN,NaN,2.204548,0.453608,0.880223
16,77,0,14.773719,6.636071,63.344031,0.488040,NaN,NaN,2.226275,0.449181,0.785714
17,76,0,19.213727,5.036306,45.973159,0.447759,NaN,NaN,3.815044,0.262120,0.826087
18,12,0,11.490873,1.329653,132.401412,0.232711,NaN,NaN,8.642008,0.115714,0.470588
19,124,0,14.704366,10.737063,119.017745,0.668375,NaN,NaN,1.369496,0.730196,0.901818
20,100,0,17.133460,7.431304,165.016366,0.520981,NaN,NaN,2.305579,0.433731,0.833333
21,85,0,16.742330,6.464176,74.943813,0.536322,NaN,NaN,2.590018,0.386098,0.871795
22,1154,0,64.259145,22.865515,128.203641,0.508125,NaN,NaN,2.810308,0.355833,0.874574
23,39,0,8.806785,5.638419,151.734797,0.824208,NaN,NaN,1.561924,0.640236,0.847826
24,17,0,12.009308,1.802358,58.252033,0.276440,NaN,NaN,6.663109,0.150080,0.596491
25,15,0,13.719027,1.392124,96.112561,0.214314,NaN,NaN,9.854742,0.101474,0.697674
26,16,0,9.122802,2.233067,136.728841,0.373130,NaN,NaN,4.085323,0.244779,0.603774
27,492,0,39.078794,16.030020,68.667122,0.647186,NaN,NaN,2.437851,0.410197,0.938931
28,83,0,15.426968,6.850269,142.254693,0.592936,NaN,NaN,2.252024,0.444045,0.830000
29,11,0,6.668142,2.100380,136.547029,0.530494,NaN,NaN,3.174731,0.314987,0.687500
30,384,0,48.147748,10.154659,96.415712,0.338733,NaN,NaN,4.741444,0.210906,0.903529
31,42,0,17.667226,3.026851,125.128355,0.360096,NaN,NaN,5.836834,0.171326,0.730435
32,1430,0,64.720358,28.132300,51.085097,0.552114,NaN,NaN,2.300571,0.434675,0.951747
33,657,0,41.022493,20.391700,148.838125,0.593114,NaN,NaN,2.011725,0.497086,0.922753
34,104,0,19.866820,6.665229,101.887959,0.451539,NaN,NaN,2.980666,0.335496,0.866667
35,63,0,13.971745,5.741165,82.007287,0.499812,NaN,NaN,2.433608,0.410913,0.797468
36,292,0,41.599745,8.937217,131.151593,0.406979,NaN,NaN,4.654664,0.214838,0.826025
37,184,0,22.698439,10.321242,62.809362,0.507519,NaN,NaN,2.199196,0.454712,0.863850
38,28,0,13.338247,2.672818,23.355603,0.381115,NaN,NaN,4.990331,0.200388,0.700000
39,122,0,27.437743,5.661370,62.370852,0.327433,NaN,NaN,4.846484,0.206335,0.724036
40,47,0,15.547632,3.848963,41.014194,0.386075,NaN,NaN,4.039434,0.247559,0.789916
