783	2	1
684	3	1
158	4	2
236	4	5
498	4	6
610	4	5
687	4	4
857	5	8
523	8	7
551	8	6
892	8	9
530	9	8
546	9	6
792	9	9
218	10	9
1049	11	10
1112	11	10
979	13	7
181	14	6
1081	15	7
1118	15	7
762	17	7
1111	17	5
705	20	7
1113	20	1
979	21	8
1214	21	6
445	22	6
512	23	6
804	25	11
180	26	8
166	27	9
898	27	7
538	28	7
181	29	7
859	29	7
513	30	7
280	31	9
910	32	7
916	32	6
729	33	7
765	33	7
972	33	8
1201	34	8
1212	34	9
166	35	8
1000	35	6
221	36	9
1047	36	11
777	37	6
1216	37	8
1264	38	7
213	39	6
857	40	9
1128	40	7
411	41	10
446	41	6
507	41	7
900	41	7
1068	41	7
1093	41	6
1135	41	6
1189	41	8
1197	41	8
520	42	7
340	43	7
704	43	6
1110	45	10
175	46	11
1043	46	11
820	48	6
535	49	9
1002	49	9
777	50	6
1009	50	8
496	51	4
820	53	7
141	54	7
713	54	10
178	55	12
804	56	7
766	57	9
343	58	6
898	58	8
1044	58	11
537	59	10
540	59	10
697	59	9
868	60	7
887	60	6
901	60	8
852	61	7
969	62	10
847	63	6
983	63	8
988	63	8
141	65	9
804	65	8
822	65	7
129	66	7
788	66	8
148	67	9
234	67	6
463	67	6
578	67	4
799	67	11
766	68	10
981	68	3
431	69	7
586	69	7
1111	69	11
758	74	9
959	75	6
1101	75	7
1121	75	8
1147	75	1
148	76	9
577	76	4
587	77	9
876	77	6
1150	77	5
1011	78	7
1037	78	7
1049	78	7
1156	78	8
1220	78	8
113	79	8
463	79	6
677	79	9
1072	79	6
1199	80	8
178	81	13
552	81	6
1008	81	8
1033	81	8
165	84	8
197	85	10
385	87	7
667	87	10
1057	87	1
1058	87	1
1059	87	1
1072	87	6
1242	87	7
1057	88	1
1059	88	1
1057	89	1
1058	89	1
4	90	5
328	90	10
1008	90	8
413	91	8
1164	91	8
1171	91	9
156	92	7
906	92	6
828	94	6
875	94	6
1075	94	7
330	95	12
474	95	6
958	95	4
1172	95	8
5	96	6
109	96	7
552	96	7
431	97	6
906	98	7
423	99	8
755	99	7
966	99	4
156	101	7
1095	101	6
1024	102	8
1032	102	9
1054	102	7
660	103	6
395	104	7
408	104	6
957	104	8
655	105	1
656	105	1
1196	105	7
654	106	1
656	106	1
1128	106	9
655	107	1
1096	107	7
442	108	6
880	109	6
563	110	4
1036	110	9
190	112	15
328	113	8
408	113	6
422	113	7
822	113	10
1138	113	6
808	114	12
198	115	11
578	115	6
639	115	13
660	116	8
475	117	8
1199	118	7
402	120	8
879	120	7
1036	120	8
1237	120	8
26	121	7
29	121	7
1138	121	6
1225	122	9
484	124	7
1119	124	10
424	125	8
442	126	8
1084	126	7
1120	126	11
580	127	6
662	128	7
1032	128	7
1193	128	7
