 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,4082,0,102.800770,50.557635,178.118123,0.472117,NaN,NaN,2.033338,0.491802,0.957429
2,22,0,8.394823,3.336732,134.314901,0.523949,NaN,NaN,2.515882,0.397475,0.745763
3,971,0,50.606346,24.430050,152.350599,0.479750,NaN,NaN,2.071479,0.482747,0.910882
4,204,0,23.480497,11.061983,119.885863,0.482221,NaN,NaN,2.122630,0.471114,0.862579
5,7721,0,192.838894,50.978733,172.972886,0.395561,NaN,NaN,3.782732,0.264359,0.741619
6,195,0,18.575819,13.365856,174.181931,0.650938,NaN,NaN,1.389796,0.719530,0.924171
7,312,0,64.040063,6.203160,125.439553,0.203945,NaN,NaN,10.323781,0.096864,0.728972
8,1721,0,59.930511,36.563100,135.511169,0.641707,NaN,NaN,1.639098,0.610092,0.903649
9,1493,0,115.019181,16.527214,166.308475,0.212355,NaN,NaN,6.959381,0.143691,0.795842
10,2785,0,75.027296,47.262427,91.145399,0.667153,NaN,NaN,1.587462,0.629936,0.938026
11,838,0,41.598896,25.649112,11.167687,0.583626,NaN,NaN,1.621845,0.616582,0.922400
12,2942,0,65.191061,57.459883,119.055802,0.554946,NaN,NaN,1.134549,0.881407,0.908025
13,8414,0,145.828985,73.463019,141.363526,0.567003,NaN,NaN,1.985067,0.503761,0.917007
14,6131,0,105.736349,73.827324,108.917483,0.741647,NaN,NaN,1.432212,0.698221,0.965664
15,9810,0,120.530949,103.628819,1.321023,0.669769,NaN,NaN,1.163103,0.859769,0.901696
16,3057,0,97.370971,39.973857,167.230751,0.472967,NaN,NaN,2.435866,0.410532,0.918432
17,12,0,5.694481,2.683102,104.250680,0.718683,NaN,NaN,2.122350,0.471176,0.827586
18,2518,0,102.431306,31.299193,86.355096,0.491849,NaN,NaN,3.272650,0.305563,0.890697
19,2146,0,63.309280,43.159108,135.674977,0.698348,NaN,NaN,1.466881,0.681719,0.959964
20,7110,0,132.751653,68.192997,148.656506,0.558330,NaN,NaN,1.946705,0.513688,0.931360
21,2020,0,66.941220,38.420930,176.249798,0.559529,NaN,NaN,1.742311,0.573950,0.916308
22,926,0,91.775386,12.846798,83.557080,0.229541,NaN,NaN,7.143834,0.139981,0.721184
23,2824,0,77.246846,46.547253,92.738101,0.592895,NaN,NaN,1.659536,0.602578,0.948925
24,11498,0,263.261659,55.608965,93.308269,0.393330,NaN,NaN,4.734159,0.211231,0.815635
25,8495,0,132.594821,81.573095,29.970611,0.645470,NaN,NaN,1.625472,0.615206,0.893176
26,3059,0,195.033938,19.970062,117.950637,0.145606,NaN,NaN,9.766316,0.102393,0.438284
27,487,0,37.038951,16.740961,31.266209,0.544839,NaN,NaN,2.212475,0.451983,0.911985
28,229,0,28.286738,10.307723,77.570176,0.559790,NaN,NaN,2.744228,0.364401,0.884170
29,2982,0,95.465744,39.771338,66.026230,0.564430,NaN,NaN,2.400365,0.416603,0.961470
30,1184,0,50.257514,29.995825,94.519927,0.505041,NaN,NaN,1.675484,0.596843,0.898672
31,2446,0,80.745353,38.569946,62.525299,0.623307,NaN,NaN,2.093479,0.477674,0.916448
32,4249,0,117.651227,45.983327,176.463768,0.511806,NaN,NaN,2.558563,0.390844,0.963492
33,274,0,51.254855,6.806529,105.870312,0.218620,NaN,NaN,7.530249,0.132798,0.698980
34,3359,0,78.520043,54.467770,68.583529,0.683816,NaN,NaN,1.441587,0.693680,0.956844
35,207,0,71.315482,3.695699,94.935434,0.104465,NaN,NaN,19.296884,0.051822,0.794626
36,6177,0,148.228600,53.058591,102.483006,0.450624,NaN,NaN,2.793678,0.357951,0.929431
37,116,0,19.588463,7.539938,18.333489,0.503639,NaN,NaN,2.597961,0.384917,0.888889
38,3798,0,71.501924,67.631240,176.639557,0.641904,NaN,NaN,1.057232,0.945866,0.901175
39,926,0,49.493183,23.821863,89.691617,0.532094,NaN,NaN,2.077637,0.481316,0.914568
40,120,0,15.026244,10.168126,166.141215,0.640362,NaN,NaN,1.477779,0.676691,0.860215
41,7291,0,120.958770,76.746725,174.933359,0.708373,NaN,NaN,1.576077,0.634487,0.975842
42,2730,0,69.706893,49.865140,13.671740,0.579844,NaN,NaN,1.397908,0.715354,0.944473
43,1775,0,64.096896,35.259120,40.781814,0.553461,NaN,NaN,1.817881,0.550091,0.885508
44,82,0,14.431865,7.234383,160.261341,0.708294,NaN,NaN,1.994899,0.501278,0.911111
45,1701,0,55.408429,39.087563,23.166031,0.562990,NaN,NaN,1.417546,0.705444,0.903826
46,31,0,15.367310,2.568467,174.900767,0.338989,NaN,NaN,5.983067,0.167138,0.826667
47,22,0,5.984480,4.680652,160.442180,0.788231,NaN,NaN,1.278557,0.782132,0.830189
48,5798,0,159.218876,46.365375,40.511024,0.405141,NaN,NaN,3.434004,0.291205,0.848033
49,44,0,11.720286,4.779963,159.407526,0.567526,NaN,NaN,2.451961,0.407837,0.792793
50,31,0,11.734551,3.363608,28.055032,0.504096,NaN,NaN,3.488680,0.286641,0.756098
51,2845,0,109.441363,33.098697,171.363543,0.468078,NaN,NaN,3.306516,0.302433,0.957268
52,35,0,12.985379,3.431812,133.361212,0.387309,NaN,NaN,3.783825,0.264283,0.686275
53,1023,0,64.855123,20.083595,11.004887,0.429263,NaN,NaN,3.229259,0.309669,0.930423
54,1750,0,71.167154,31.308955,113.619440,0.570891,NaN,NaN,2.273061,0.439935,0.913123
55,15,0,6.573825,2.905248,60.754707,0.572696,NaN,NaN,2.262741,0.441942,0.731707
56,56,0,15.484942,4.604565,17.464017,0.477617,NaN,NaN,3.362955,0.297358,0.829630
57,3935,0,77.481120,64.663464,68.114751,0.660267,NaN,NaN,1.198221,0.834571,0.944324
58,766,0,59.626121,16.356950,155.789735,0.302075,NaN,NaN,3.645308,0.274325,0.790506
59,3308,0,143.464957,29.358224,63.939373,0.172552,NaN,NaN,4.886704,0.204637,0.415865
60,3236,0,97.331674,42.331576,58.898089,0.590820,NaN,NaN,2.299269,0.434921,0.960522
61,242,0,33.258054,9.264642,24.120829,0.472990,NaN,NaN,3.589783,0.278568,0.891344
62,3977,0,100.912550,50.178830,62.630517,0.665441,NaN,NaN,2.011058,0.497251,0.961441
63,2184,0,100.274505,27.731427,11.232712,0.418368,NaN,NaN,3.615916,0.276555,0.821825
64,87,0,14.579777,7.597636,115.659519,0.548941,NaN,NaN,1.918989,0.521108,0.844660
65,1198,0,61.462569,24.817397,107.715852,0.435703,NaN,NaN,2.476592,0.403781,0.869691
66,3884,0,91.048749,54.314446,146.509153,0.488373,NaN,NaN,1.676327,0.596542,0.851848
67,2075,0,91.508071,28.871465,168.295893,0.408817,NaN,NaN,3.169499,0.315507,0.943611
68,96,0,26.670783,4.582955,171.478261,0.304233,NaN,NaN,5.819560,0.171834,0.810127
69,8950,0,153.307242,74.331087,139.481586,0.619120,NaN,NaN,2.062492,0.484850,0.916726
70,1986,0,79.338001,31.871911,110.352085,0.516270,NaN,NaN,2.489277,0.401723,0.945264
71,6433,0,109.137307,75.049955,124.642889,0.645792,NaN,NaN,1.454196,0.687665,0.944779
72,11195,0,151.567581,94.043308,83.672555,0.591106,NaN,NaN,1.611679,0.620471,0.846855
73,21,0,11.559275,2.313123,104.890333,0.353727,NaN,NaN,4.997258,0.200110,0.700000
74,6787,0,102.533114,84.279863,96.660905,0.600653,NaN,NaN,1.216579,0.821977,0.915554
75,3591,0,80.278704,56.954123,137.609140,0.532606,NaN,NaN,1.409533,0.709455,0.802100
76,5357,0,96.788013,70.470961,107.276664,0.754029,NaN,NaN,1.373445,0.728096,0.976575
77,367,0,49.018097,9.532784,43.194660,0.389941,NaN,NaN,5.142055,0.194475,0.849537
78,468,0,34.159270,17.444053,135.954569,0.593565,NaN,NaN,1.958219,0.510668,0.910506
79,743,0,44.076310,21.463162,127.546570,0.454703,NaN,NaN,2.053580,0.486955,0.873090
80,148,0,27.340575,6.892300,87.800338,0.394890,NaN,NaN,3.966829,0.252091,0.838527
81,18,0,6.624973,3.459382,66.148965,0.687235,NaN,NaN,1.915074,0.522173,0.782609
82,941,0,55.426472,21.616357,78.339388,0.551206,NaN,NaN,2.564099,0.390001,0.935853
83,382,0,32.587864,14.925111,87.482514,0.453256,NaN,NaN,2.183425,0.457996,0.840484
84,144,0,18.823043,9.740534,155.009591,0.523923,NaN,NaN,1.932445,0.517479,0.849558
85,4301,0,104.377689,52.465267,168.784082,0.677675,NaN,NaN,1.989463,0.502648,0.972527
86,352,0,22.577453,19.850792,69.692096,0.603706,NaN,NaN,1.137358,0.879231,0.919060
87,180,0,21.427605,10.695695,125.398047,0.470243,NaN,NaN,2.003386,0.499155,0.798226
88,361,0,39.571678,11.615365,155.346964,0.385579,NaN,NaN,3.406839,0.293527,0.883721
89,269,0,45.910091,7.460265,5.680249,0.286473,NaN,NaN,6.153949,0.162497,0.889256
90,3327,0,130.402148,32.484649,9.981711,0.398948,NaN,NaN,4.014270,0.249111,0.897007
91,27,0,11.379737,3.020937,61.247001,0.382094,NaN,NaN,3.766956,0.265466,0.710526
92,461,0,35.627227,16.475137,155.080079,0.529796,NaN,NaN,2.162484,0.462431,0.895146
93,104,0,22.222738,5.958623,2.926813,0.358417,NaN,NaN,3.729509,0.268132,0.796935
94,1518,0,53.566012,36.082164,146.817582,0.474751,NaN,NaN,1.484557,0.673602,0.878218
95,2052,0,91.638935,28.510671,12.457078,0.400560,NaN,NaN,3.214198,0.311120,0.923908
96,80,0,15.216533,6.693980,164.111203,0.547006,NaN,NaN,2.273167,0.439915,0.820513
97,33,0,9.194588,4.569743,173.303751,0.606795,NaN,NaN,2.012058,0.497004,0.846154
