 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,3496,0,67.055103,66.381905,53.374562,0.795029,NaN,NaN,1.010141,0.989961,0.993746
2,3540,0,67.702750,66.574371,90.000000,0.801038,NaN,NaN,1.016949,0.983333,1
3,3516,0,67.457676,66.363245,66.102583,0.799577,NaN,NaN,1.016492,0.983776,0.996599
4,3540,0,67.702750,66.574371,90.000000,0.801038,NaN,NaN,1.016949,0.983333,1
5,3511,0,67.377997,66.347238,62.610336,0.798440,NaN,NaN,1.015536,0.984702,0.995887
6,3540,0,67.702750,66.574371,90.000000,0.801038,NaN,NaN,1.016949,0.983333,1
7,3526,0,67.580779,66.430762,74.152165,0.801851,NaN,NaN,1.017312,0.982983,0.998019
8,3481,0,66.574371,66.574371,0,0.801229,NaN,NaN,1,1.000000,1
9,3540,0,67.702750,66.574371,90.000000,0.801038,NaN,NaN,1.016949,0.983333,1
10,3481,0,66.574371,66.574371,0,0.801229,NaN,NaN,1,1.000000,1
11,3495,0,67.028563,66.389193,52.809997,0.794802,NaN,NaN,1.009631,0.990461,0.993603
12,3540,0,67.702750,66.574371,90.000000,0.801038,NaN,NaN,1.016949,0.983333,1
13,3516,0,67.457676,66.363245,66.102583,0.799577,NaN,NaN,1.016492,0.983776,0.996599
14,3540,0,67.702750,66.574371,90.000000,0.801038,NaN,NaN,1.016949,0.983333,1
15,3511,0,67.377997,66.347238,62.610336,0.798440,NaN,NaN,1.015536,0.984702,0.995887
16,3540,0,67.702750,66.574371,90.000000,0.801038,NaN,NaN,1.016949,0.983333,1
17,3527,0,67.590753,66.439796,75.067143,0.802079,NaN,NaN,1.017323,0.982972,0.998160
18,3481,0,66.574371,66.574371,0,0.801229,NaN,NaN,1,1.000000,1
19,3540,0,67.702750,66.574371,90.000000,0.801038,NaN,NaN,1.016949,0.983333,1
20,3481,0,66.574371,66.574371,0,0.801229,NaN,NaN,1,1.000000,1
21,3495,0,67.028563,66.389193,52.809997,0.794802,NaN,NaN,1.009631,0.990461,0.993603
22,3540,0,67.702750,66.574371,90.000000,0.801038,NaN,NaN,1.016949,0.983333,1
23,3517,0,67.472087,66.367941,66.835648,0.799805,NaN,NaN,1.016637,0.983636,0.996741
24,3540,0,67.702750,66.574371,90.000000,0.801038,NaN,NaN,1.016949,0.983333,1
25,3512,0,67.394971,66.349421,63.287874,0.798667,NaN,NaN,1.015758,0.984486,0.996029
26,3540,0,67.702750,66.574371,90.000000,0.801038,NaN,NaN,1.016949,0.983333,1
27,3527,0,67.590753,66.439796,75.067143,0.802079,NaN,NaN,1.017323,0.982972,0.998160
28,3481,0,66.574371,66.574371,0,0.801229,NaN,NaN,1,1.000000,1
29,3540,0,67.702750,66.574371,90.000000,0.801038,NaN,NaN,1.016949,0.983333,1
30,3481,0,66.574371,66.574371,0,0.801229,NaN,NaN,1,1.000000,1
31,3494,0,67.001322,66.397182,52.251079,0.794574,NaN,NaN,1.009099,0.990983,0.993460
32,3540,0,67.702750,66.574371,90.000000,0.801038,NaN,NaN,1.016949,0.983333,1
33,3517,0,67.472087,66.367941,66.835648,0.799805,NaN,NaN,1.016637,0.983636,0.996741
34,3540,0,67.702750,66.574371,90.000000,0.801038,NaN,NaN,1.016949,0.983333,1
35,3512,0,67.394971,66.349421,63.287874,0.798667,NaN,NaN,1.015758,0.984486,0.996029
36,3540,0,67.702750,66.574371,90.000000,0.801038,NaN,NaN,1.016949,0.983333,1
37,3528,0,67.600374,66.449175,76.007961,0.802306,NaN,NaN,1.017325,0.982971,0.998302
38,3481,0,66.574371,66.574371,0,0.801229,NaN,NaN,1,1.000000,1
39,3540,0,67.702750,66.574371,90.000000,0.801038,NaN,NaN,1.016949,0.983333,1
40,3481,0,66.574371,66.574371,0,0.801229,NaN,NaN,1,1.000000,1
41,3553,0,67.818441,66.704868,15.040769,0.798356,NaN,NaN,1.016694,0.983580,0.993429
42,3600,0,67.702750,67.702750,0,0.800962,NaN,NaN,1,1.000000,1
43,3576,0,67.927225,67.029157,32.424005,0.799559,NaN,NaN,1.013398,0.986779,0.996656
44,3599,0,67.707071,67.679624,63.313799,0.804701,NaN,NaN,1.000406,0.999595,0.999861
45,3572,0,67.929551,66.951888,29.898042,0.798664,NaN,NaN,1.014602,0.985608,0.996096
46,3600,0,67.702750,67.702750,0,0.800962,NaN,NaN,1,1.000000,1
47,3587,0,67.873289,67.288771,38.815597,0.802018,NaN,NaN,1.008687,0.991388,0.998191
48,3540,0,67.702750,66.574371,0,0.801038,NaN,NaN,1.016949,0.983333,1
49,3599,0,67.707071,67.679624,63.313799,0.804701,NaN,NaN,1.000406,0.999595,0.999861
50,3540,0,67.702750,66.574371,0,0.801038,NaN,NaN,1.016949,0.983333,1
51,3553,0,67.818441,66.704868,15.040769,0.798356,NaN,NaN,1.016694,0.983580,0.993429
52,3600,0,67.702750,67.702750,0,0.800962,NaN,NaN,1,1.000000,1
53,3577,0,67.925275,67.049825,33.036952,0.799782,NaN,NaN,1.013057,0.987112,0.996795
54,3600,0,67.702750,67.702750,0,0.800962,NaN,NaN,1,1.000000,1
55,3572,0,67.929551,66.951888,29.898042,0.798664,NaN,NaN,1.014602,0.985608,0.996096
56,3600,0,67.702750,67.702750,0,0.800962,NaN,NaN,1,1.000000,1
57,3588,0,67.864605,67.316144,39.361122,0.802242,NaN,NaN,1.008148,0.991918,0.998331
58,3540,0,67.702750,66.574371,0,0.801038,NaN,NaN,1.016949,0.983333,1
59,3599,0,67.707071,67.679624,63.313799,0.804701,NaN,NaN,1.000406,0.999595,0.999861
60,3540,0,67.702750,66.574371,0,0.801038,NaN,NaN,1.016949,0.983333,1
61,3552,0,67.810289,66.694109,14.087951,0.798132,NaN,NaN,1.016736,0.983540,0.993289
62,3600,0,67.702750,67.702750,0,0.800962,NaN,NaN,1,1.000000,1
63,3577,0,67.925275,67.049825,33.036952,0.799782,NaN,NaN,1.013057,0.987112,0.996795
64,3600,0,67.702750,67.702750,0,0.800962,NaN,NaN,1,1.000000,1
65,3572,0,67.929551,66.951888,29.898042,0.798664,NaN,NaN,1.014602,0.985608,0.996096
66,3600,0,67.702750,67.702750,0,0.800962,NaN,NaN,1,1.000000,1
67,3588,0,67.864605,67.316144,39.361122,0.802242,NaN,NaN,1.008148,0.991918,0.998331
68,3540,0,67.702750,66.574371,0,0.801038,NaN,NaN,1.016949,0.983333,1
69,3599,0,67.707071,67.679624,63.313799,0.804701,NaN,NaN,1.000406,0.999595,0.999861
70,3540,0,67.702750,66.574371,0,0.801038,NaN,NaN,1.016949,0.983333,1
71,3552,0,67.810289,66.694109,14.087951,0.798132,NaN,NaN,1.016736,0.983540,0.993289
72,3600,0,67.702750,67.702750,0,0.800962,NaN,NaN,1,1.000000,1
73,3568,0,67.923450,66.882921,27.236725,0.797770,NaN,NaN,1.015557,0.984681,0.995536
74,3600,0,67.702750,67.702750,0,0.800962,NaN,NaN,1,1.000000,1
75,3564,0,67.909308,66.821852,24.409043,0.796875,NaN,NaN,1.016274,0.983987,0.994975
76,3600,0,67.702750,67.702750,0,0.800962,NaN,NaN,1,1.000000,1
77,3579,0,67.919681,67.092840,34.242387,0.800229,NaN,NaN,1.012324,0.987826,0.997075
78,3540,0,67.702750,66.574371,0,0.801038,NaN,NaN,1.016949,0.983333,1
79,3595,0,67.783853,67.527825,43.025540,0.803807,NaN,NaN,1.003791,0.996223,0.999305
80,3540,0,67.702750,66.574371,0,0.801038,NaN,NaN,1.016949,0.983333,1
