 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,11177,0,148.407640,95.891279,167.238087,0.630413,NaN,NaN,1.547666,0.646134,0.932816
2,237,0,27.704830,10.891883,133.468736,0.544123,NaN,NaN,2.543622,0.393140,0.868132
3,1326,0,56.202921,30.039642,33.679428,0.595064,NaN,NaN,1.870958,0.534485,0.943436
4,951,0,43.426650,27.882667,124.621967,0.547203,NaN,NaN,1.557478,0.642064,0.933726
5,358,0,28.984856,15.726135,131.698358,0.665397,NaN,NaN,1.843101,0.542564,0.895000
6,16,0,5.460505,3.730760,54.574069,0.718532,NaN,NaN,1.463644,0.683226,0.761905
7,2688,0,88.964664,38.469969,157.981887,0.408885,NaN,NaN,2.312574,0.432419,0.896747
8,6315,0,101.155881,79.486310,3.474016,0.565415,NaN,NaN,1.272620,0.785780,0.843969
9,2673,0,114.382350,29.754322,98.262323,0.430914,NaN,NaN,3.844226,0.260130,0.955155
10,5300,0,124.195298,54.335145,123.137888,0.568924,NaN,NaN,2.285727,0.437498,0.924472
11,933,0,91.119501,13.037083,113.686661,0.273901,NaN,NaN,6.989255,0.143077,0.883105
12,3521,0,133.573784,33.562547,103.411038,0.333962,NaN,NaN,3.979846,0.251266,0.669583
13,816,0,40.939665,25.377918,63.525175,0.682562,NaN,NaN,1.613200,0.619886,0.938470
14,4188,0,113.043399,47.170620,109.021931,0.557014,NaN,NaN,2.396479,0.417279,0.871048
15,2162,0,81.854538,33.629704,127.074883,0.652792,NaN,NaN,2.433995,0.410847,0.949286
16,1655,0,87.038647,24.210067,159.498190,0.355101,NaN,NaN,3.595143,0.278153,0.798745
17,926,0,46.140333,25.552911,90.569885,0.464803,NaN,NaN,1.805678,0.553809,0.883166
18,2246,0,80.465571,35.539374,159.838428,0.429489,NaN,NaN,2.264125,0.441672,0.915987
19,71,0,14.304841,6.319539,101.429389,0.483199,NaN,NaN,2.263589,0.441776,0.820809
20,647,0,38.138094,21.600083,164.862549,0.508338,NaN,NaN,1.765646,0.566365,0.909986
21,507,0,45.303956,14.248920,62.923801,0.457700,NaN,NaN,3.179466,0.314518,0.915989
22,9622,0,115.406053,106.156572,45.755244,0.678088,NaN,NaN,1.087131,0.919853,0.887516
23,398,0,29.614726,17.111397,36.380251,0.597413,NaN,NaN,1.730702,0.577800,0.898420
24,13537,0,160.571737,107.340457,32.222567,0.744919,NaN,NaN,1.495911,0.668489,0.981547
25,269,0,50.139787,6.830931,159.900195,0.251290,NaN,NaN,7.340110,0.136238,0.830247
26,45,0,10.312397,5.556010,168.914327,0.520199,NaN,NaN,1.856080,0.538770,0.782609
27,767,0,53.002802,18.424964,140.594377,0.494002,NaN,NaN,2.876684,0.347622,0.915274
28,3771,0,100.998236,47.539309,2.446991,0.534467,NaN,NaN,2.124521,0.470694,0.957107
29,1480,0,79.304081,23.761634,57.106295,0.420325,NaN,NaN,3.337484,0.299627,0.735769
30,2898,0,112.832929,32.701874,62.180323,0.471872,NaN,NaN,3.450351,0.289826,0.940604
31,290,0,27.744635,13.308500,72.918325,0.467123,NaN,NaN,2.084730,0.479678,0.826211
32,281,0,26.418717,13.542683,134.349129,0.627556,NaN,NaN,1.950774,0.512617,0.897764
33,9063,0,142.316960,81.082184,140.906492,0.471201,NaN,NaN,1.755219,0.569730,0.798749
34,2795,0,66.167232,53.783488,156.416932,0.694439,NaN,NaN,1.230252,0.812842,0.948905
35,11,0,4.657211,3.007301,157.162982,0.715492,NaN,NaN,1.548635,0.645730,0.733333
36,2075,0,77.359144,34.152033,153.923870,0.476009,NaN,NaN,2.265140,0.441474,0.938277
37,2764,0,68.632366,51.276596,107.534511,0.658748,NaN,NaN,1.338474,0.747120,0.951627
38,477,0,35.694167,17.014973,108.846919,0.587463,NaN,NaN,2.097809,0.476688,0.916427
39,250,0,34.482892,9.230951,117.351109,0.385057,NaN,NaN,3.735573,0.267697,0.857633
40,677,0,35.613423,24.203884,16.675496,0.663952,NaN,NaN,1.471393,0.679628,0.922343
41,1185,0,71.190933,21.193554,72.374858,0.471144,NaN,NaN,3.359084,0.297700,0.931238
42,284,0,30.648165,11.798424,159.000237,0.400259,NaN,NaN,2.597649,0.384963,0.845238
43,343,0,35.351390,12.353720,131.757714,0.380247,NaN,NaN,2.861599,0.349455,0.825511
44,37,0,8.596880,5.479879,0.533673,0.612306,NaN,NaN,1.568808,0.637426,0.778947
45,258,0,33.863107,9.700699,37.796635,0.346642,NaN,NaN,3.490790,0.286468,0.822967
46,2936,0,90.525919,41.294596,161.809626,0.644625,NaN,NaN,2.192198,0.456163,0.949701
47,1284,0,71.437529,22.884884,19.593525,0.487523,NaN,NaN,3.121603,0.320348,0.923741
48,691,0,84.044994,10.468304,167.910314,0.274115,NaN,NaN,8.028521,0.124556,0.897986
49,347,0,27.341365,16.159183,164.550257,0.644029,NaN,NaN,1.692002,0.591016,0.910761
50,1645,0,51.297617,40.829948,108.348141,0.528764,NaN,NaN,1.256372,0.795942,0.807164
51,86,0,36.174831,3.026928,2.841272,0.157908,NaN,NaN,11.951006,0.083675,0.774775
52,252,0,35.760931,8.972260,165.088209,0.481319,NaN,NaN,3.985722,0.250896,0.892035
53,681,0,53.794181,16.118400,168.809084,0.408087,NaN,NaN,3.337439,0.299631,0.896643
54,445,0,31.866513,17.780157,148.733877,0.691279,NaN,NaN,1.792252,0.557957,0.932914
55,374,0,29.778409,15.991170,179.963652,0.501885,NaN,NaN,1.862178,0.537006,0.883117
56,552,0,50.247989,13.987191,166.303734,0.409294,NaN,NaN,3.592429,0.278363,0.926174
57,168,0,15.884320,13.466377,12.584712,0.599238,NaN,NaN,1.179554,0.847778,0.854962
58,289,0,29.184868,12.608117,12.896670,0.558077,NaN,NaN,2.314768,0.432009,0.883792
59,3560,0,88.740389,51.078577,146.158939,0.623956,NaN,NaN,1.737331,0.575596,0.937706
60,656,0,44.266854,18.868410,66.623846,0.577293,NaN,NaN,2.346083,0.426242,0.913013
61,566,0,28.415216,25.361538,120.049744,0.642011,NaN,NaN,1.120406,0.892534,0.912903
62,7333,0,123.601566,75.538408,131.915430,0.724172,NaN,NaN,1.636274,0.611144,0.943272
63,170,0,23.679551,9.140829,160.429320,0.592589,NaN,NaN,2.590525,0.386022,0.865140
64,43,0,9.506097,5.759388,159.953209,0.850007,NaN,NaN,1.650540,0.605862,0.834951
65,127,0,21.992151,7.352688,153.965030,0.423944,NaN,NaN,2.991036,0.334332,0.816720
66,86,0,18.277068,5.991038,170.757649,0.393820,NaN,NaN,3.050735,0.327790,0.834951
67,5069,0,99.045820,65.162278,35.204842,0.713574,NaN,NaN,1.519987,0.657900,0.955874
68,365,0,65.301185,7.116753,177.935387,0.266408,NaN,NaN,9.175699,0.108984,0.805740
69,104,0,18.999740,6.969407,171.275418,0.487080,NaN,NaN,2.726163,0.366816,0.896552
70,168,0,42.953892,4.979857,148.365307,0.210589,NaN,NaN,8.625527,0.115935,0.761905
71,186,0,19.628634,12.065157,105.586459,0.655837,NaN,NaN,1.626886,0.614671,0.881517
72,87,0,16.742490,6.616211,164.259749,0.502859,NaN,NaN,2.530526,0.395175,0.848780
73,676,0,32.406849,26.559507,107.383356,0.674989,NaN,NaN,1.220160,0.819565,0.939541
74,1855,0,49.642823,47.577056,60.481708,0.635112,NaN,NaN,1.043419,0.958387,0.915146
75,8265,0,112.912674,93.198793,29.209319,0.829507,NaN,NaN,1.211525,0.825406,0.982291
76,1389,0,43.507027,40.649290,148.338887,0.650700,NaN,NaN,1.070302,0.934316,0.932841
77,720,0,37.767916,24.272784,170.680729,0.491050,NaN,NaN,1.555978,0.642683,0.892746
78,147,0,14.242714,13.141190,141.681448,0.811929,NaN,NaN,1.083822,0.922661,0.888218
79,130,0,24.735349,6.691684,100.023513,0.377324,NaN,NaN,3.696431,0.270531,0.860927
80,1443,0,133.264454,13.786757,135.398169,0.185377,NaN,NaN,9.666120,0.103454,0.577547
81,318,0,37.627061,10.760611,143.858864,0.420029,NaN,NaN,3.496740,0.285981,0.876033
82,2825,0,129.859669,27.698374,130.323101,0.288309,NaN,NaN,4.688350,0.213295,0.663613
83,762,0,48.264572,20.101878,120.376283,0.594123,NaN,NaN,2.400998,0.416493,0.929835
84,1700,0,96.642403,22.397076,139.205375,0.310997,NaN,NaN,4.314956,0.231752,0.771850
85,7215,0,148.450667,61.881994,146.822135,0.521901,NaN,NaN,2.398932,0.416852,0.934404
86,11470,0,229.277493,63.695993,155.767430,0.465825,NaN,NaN,3.599559,0.277812,0.928745
87,421,0,39.218406,13.667915,56.780830,0.384523,NaN,NaN,2.869377,0.348508,0.862705
88,4045,0,76.897003,66.976004,129.414505,0.777912,NaN,NaN,1.148128,0.870983,0.970955
89,1205,0,46.789006,32.790901,57.114996,0.575091,NaN,NaN,1.426890,0.700825,0.906697
90,73,0,14.591089,6.370086,128.339652,0.493540,NaN,NaN,2.290564,0.436574,0.780749
91,231,0,17.250771,17.049576,144.426868,0.624396,NaN,NaN,1.011801,0.988337,0.886756
92,11,0,5.073601,2.760492,121.866681,0.715492,NaN,NaN,1.837933,0.544089,0.758621
93,218,0,18.108238,15.328174,127.759715,0.561630,NaN,NaN,1.181370,0.846475,0.843327
94,64,0,19.556727,4.166716,67.431464,0.357117,NaN,NaN,4.693559,0.213058,0.771084
95,1354,0,50.081714,34.423070,124.416125,0.679278,NaN,NaN,1.454888,0.687338,0.922029
96,2366,0,61.473722,49.004431,50.963538,0.741012,NaN,NaN,1.254452,0.797161,0.951921
97,190,0,26.628214,9.084932,106.561784,0.476728,NaN,NaN,2.931031,0.341177,0.871560
98,40,0,11.627426,4.380125,87.938343,0.469281,NaN,NaN,2.654587,0.376706,0.808081
99,8419,0,130.447610,82.174014,135.330591,0.476035,NaN,NaN,1.587456,0.629939,0.773876
100,109,0,14.651436,9.472321,41.798514,0.541716,NaN,NaN,1.546763,0.646511,0.825758
101,347,0,36.871040,11.982687,71.442211,0.461017,NaN,NaN,3.077026,0.324989,0.888604
102,1272,0,56.881229,28.472674,100.776188,0.565220,NaN,NaN,1.997748,0.500564,0.941873
103,351,0,26.883367,16.623925,88.697292,0.610316,NaN,NaN,1.617149,0.618372,0.909326
104,114,0,14.073626,10.313568,39.213090,0.629659,NaN,NaN,1.364574,0.732829,0.847584
105,914,0,45.771019,25.425279,85.652776,0.543307,NaN,NaN,1.800217,0.555489,0.930280
106,7401,0,149.053430,63.220591,165.792861,0.457492,NaN,NaN,2.357672,0.424147,0.944306
107,102,0,48.117838,2.699008,103.325165,0.129846,NaN,NaN,17.827971,0.056092,0.629630
108,1261,0,46.739169,34.351383,100.599122,0.655854,NaN,NaN,1.360620,0.734959,0.933728
109,424,0,28.443313,18.979982,77.281090,0.643245,NaN,NaN,1.498595,0.667292,0.912809
110,177,0,21.939301,10.272132,74.152487,0.624103,NaN,NaN,2.135808,0.468207,0.880597
111,1861,0,64.091866,36.970351,57.574567,0.752331,NaN,NaN,1.733602,0.576834,0.959278
112,974,0,42.425595,29.230829,121.947828,0.781407,NaN,NaN,1.451399,0.688990,0.948393
113,980,0,67.453673,18.498248,134.761592,0.506266,NaN,NaN,3.646490,0.274236,0.929791
114,836,0,50.787145,20.958616,1.588973,0.459195,NaN,NaN,2.423211,0.412676,0.931996
115,3239,0,101.564189,40.605088,68.388257,0.523353,NaN,NaN,2.501268,0.399797,0.959277
116,1078,0,56.216758,24.415357,84.438489,0.505628,NaN,NaN,2.302516,0.434307,0.904362
117,2306,0,62.931616,46.655252,41.071787,0.644105,NaN,NaN,1.348865,0.741364,0.953286
118,205,0,34.688297,7.524558,59.064292,0.324100,NaN,NaN,4.610011,0.216919,0.805501
119,121,0,33.913226,4.542829,78.040765,0.240848,NaN,NaN,7.465222,0.133954,0.780645
120,1272,0,60.940523,26.576088,8.982829,0.547209,NaN,NaN,2.293058,0.436099,0.927452
121,26,0,8.450187,3.917573,116.994201,0.560573,NaN,NaN,2.156995,0.463608,0.753623
122,13,0,7.550614,2.192155,107.363704,0.478081,NaN,NaN,3.444380,0.290328,0.764706
123,176,0,18.308140,12.239920,43.764690,0.615563,NaN,NaN,1.495773,0.668551,0.869136
124,1888,0,115.738726,20.769852,6.120896,0.223542,NaN,NaN,5.572439,0.179455,0.764527
125,1063,0,70.068807,19.316065,169.143749,0.414869,NaN,NaN,3.627489,0.275673,0.885464
126,483,0,32.387099,18.988262,10.392543,0.616103,NaN,NaN,1.705638,0.586291,0.910462
127,7735,0,187.219141,52.604172,124.661129,0.410272,NaN,NaN,3.559017,0.280976,0.890719
128,360,0,23.031937,19.901333,3.212763,0.724643,NaN,NaN,1.157306,0.864076,0.925450
129,71,0,11.504612,7.857719,137.463628,0.624465,NaN,NaN,1.464116,0.683006,0.860606
130,21,0,8.155252,3.278627,170.530498,0.580913,NaN,NaN,2.487399,0.402026,0.724138
131,3149,0,107.389005,37.335585,52.587936,0.553409,NaN,NaN,2.876318,0.347667,0.915407
132,1513,0,62.222583,30.960004,92.345856,0.524413,NaN,NaN,2.009773,0.497569,0.856738
133,432,0,52.169320,10.543352,89.221687,0.415643,NaN,NaN,4.948078,0.202099,0.921109
134,17,0,6.339814,3.414150,28.944093,0.649056,NaN,NaN,1.856923,0.538525,0.739130
135,709,0,45.350301,19.905642,3.205409,0.579607,NaN,NaN,2.278264,0.438931,0.910726
136,716,0,56.377649,16.170229,169.508183,0.394330,NaN,NaN,3.486509,0.286820,0.883405
137,145,0,29.569168,6.243657,157.606426,0.323828,NaN,NaN,4.735873,0.211154,0.794521
138,30,0,10.729940,3.559870,142.564101,0.424549,NaN,NaN,3.014138,0.331770,0.731707
139,269,0,34.797609,9.842672,139.228073,0.376846,NaN,NaN,3.535382,0.282855,0.843260
140,644,0,52.157196,15.721057,179.503841,0.354205,NaN,NaN,3.317665,0.301417,0.898814
141,504,0,43.613394,14.713662,78.667923,0.405262,NaN,NaN,2.964143,0.337366,0.854237
