67	6	8
370	6	1
117	7	8
151	7	9
357	7	8
94	8	11
328	9	12
181	10	13
559	11	9
815	12	15
298	15	16
483	18	8
732	18	15
817	18	12
779	20	23
181	21	11
980	21	10
391	22	27
477	23	1
253	24	28
150	30	11
744	30	26
380	34	28
893	39	10
246	41	31
250	41	30
380	41	29
808	47	10
161	49	13
743	49	27
1188	49	32
893	53	9
222	55	27
161	57	14
1166	58	28
1173	58	29
359	60	30
809	63	10
148	64	12
158	64	13
359	66	28
476	69	10
9	71	13
219	71	30
414	71	12
472	71	10
414	76	12
873	76	12
339	77	25
204	79	32
434	79	11
545	79	10
64	83	12
436	84	9
874	84	14
715	86	27
780	87	11
784	87	10
64	88	12
404	88	13
545	88	9
140	89	10
687	90	30
89	91	13
124	91	9
204	93	35
911	96	12
322	97	27
406	97	11
441	99	13
428	100	7
186	103	34
466	104	13
322	109	30
1123	110	26
177	111	31
1107	112	26
926	113	11
114	115	11
470	115	14
477	116	13
177	121	31
312	122	28
962	122	11
12	125	12
872	125	13
535	126	11
12	130	11
43	133	9
581	133	14
873	139	15
929	140	11
581	143	13
879	144	16
882	144	15
148	145	30
739	145	13
1080	145	30
402	147	10
955	147	13
946	148	13
1080	149	30
148	152	28
830	152	12
410	155	10
204	163	10
307	164	17
454	166	11
171	168	11
288	168	29
454	169	10
316	172	7
662	175	27
316	178	1
115	181	30
480	181	10
486	181	10
20	186	15
114	192	29
513	196	10
808	196	30
830	196	29
853	197	29
1026	197	36
176	198	1
326	199	15
858	200	31
271	201	28
274	201	30
891	201	28
141	202	1
16	203	19
181	203	8
437	203	13
441	203	13
448	204	13
755	205	26
135	207	9
1231	209	35
530	213	13
426	214	12
517	214	17
749	214	27
1214	214	38
1230	214	39
644	218	39
849	221	18
945	222	45
1230	224	35
320	225	13
516	227	16
311	228	13
1012	228	56
511	229	13
719	230	36
724	230	34
382	232	15
391	232	17
495	232	11
954	232	54
996	232	56
1130	232	33
1143	232	35
544	234	10
512	235	8
421	236	10
563	237	10
363	238	10
1095	239	30
400	240	16
506	240	1
1076	240	31
954	241	55
290	247	1
400	247	14
645	247	45
662	247	41
493	248	13
469	251	10
485	252	10
508	252	9
513	252	10
834	253	16
264	254	28
631	256	33
776	256	6
479	259	1
764	259	8
772	259	1
290	260	14
293	260	14
1199	261	10
936	263	36
845	266	27
299	269	8
40	270	40
1109	271	1
295	274	1
1112	275	6
684	277	18
851	277	37
878	277	33
40	278	40
627	279	37
548	280	31
1110	281	11
841	290	27
527	291	30
504	293	29
660	294	1
352	295	17
472	296	29
795	296	31
799	296	30
443	298	27
442	302	27
1012	304	15
415	307	27
1012	307	14
628	310	34
775	310	30
