1250	118	33
40	129	43
158	129	43
208	129	43
296	129	69
448	129	43
630	129	69
732	129	43
836	129	69
977	129	43
1109	129	69
1241	129	40
1250	282	34
39	293	43
158	293	43
208	293	43
296	293	69
448	293	43
630	293	69
732	293	43
836	293	69
977	293	43
1109	293	69
1241	293	40
1250	445	33
40	456	43
158	456	43
209	456	43
296	456	69
448	456	43
630	456	69
733	456	43
836	456	69
977	456	43
1109	456	69
1241	456	40
1250	536	33
40	547	43
158	547	43
208	547	43
296	547	69
448	547	43
630	547	69
733	547	43
836	547	69
977	547	43
1109	547	69
1241	547	40
1250	682	34
39	693	43
158	693	43
208	693	43
296	693	69
448	693	43
630	693	69
732	693	43
836	693	69
977	693	43
1109	693	69
1241	693	40
1250	799	33
39	810	43
158	810	43
208	810	43
296	810	69
448	810	43
630	810	69
732	810	43
836	810	69
977	810	43
1109	810	69
1241	810	40
296	903	63
630	903	63
836	903	63
1109	903	63
1250	904	33
39	915	43
158	915	43
208	915	43
448	915	43
732	915	43
977	915	43
1241	915	40
