 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,92,0,14.475743,8.092023,42.388941,0.733584,NaN,NaN,1.788891,0.559006,0.859813
2,221,0,30.184039,9.322342,34.146053,0.506013,NaN,NaN,3.237817,0.308850,0.859922
3,358,0,32.623651,13.972064,107.153138,0.553141,NaN,NaN,2.334920,0.428280,0.907478
4,254,0,24.401104,13.253615,141.422196,0.585400,NaN,NaN,1.841090,0.543156,0.877375
5,16,0,9.480984,2.148704,44.737984,0.423114,NaN,NaN,4.412419,0.226633,0.680851
6,916,0,79.920894,14.593023,42.597853,0.263218,NaN,NaN,5.476651,0.182593,0.825969
7,96,0,16.567279,7.377856,130.325245,0.502196,NaN,NaN,2.245541,0.445327,0.803347
8,23,0,7.776022,3.766002,34.690064,0.657230,NaN,NaN,2.064795,0.484310,0.754098
9,30,0,7.641060,4.998938,171.393231,0.646815,NaN,NaN,1.528537,0.654220,0.779221
10,214,0,23.400683,11.643817,103.161927,0.523123,NaN,NaN,2.009709,0.497584,0.912580
11,209,0,17.307229,15.375486,37.466402,0.574763,NaN,NaN,1.125638,0.888385,0.863636
12,524,0,53.111279,12.561880,52.180014,0.371487,NaN,NaN,4.227972,0.236520,0.897260
13,1051,0,61.498290,21.759544,98.196908,0.533114,NaN,NaN,2.826267,0.353824,0.931325
14,20,0,6.047897,4.210520,146.512746,0.815401,NaN,NaN,1.436378,0.696196,0.784314
15,12,0,9.792306,1.560294,51.728811,0.266240,NaN,NaN,6.275937,0.159339,0.545455
16,3405,0,80.393816,53.926793,79.168290,0.712974,NaN,NaN,1.490795,0.670783,0.957402
17,80,0,30.097192,3.384341,32.061498,0.226179,NaN,NaN,8.893073,0.112447,0.717489
18,1564,0,63.870051,31.178097,75.543888,0.697328,NaN,NaN,2.048555,0.488149,0.953659
19,2428,0,76.737493,40.285726,89.323517,0.423565,NaN,NaN,1.904831,0.524981,0.787289
20,12752,0,137.855876,117.777720,50.027280,0.794003,NaN,NaN,1.170475,0.854354,0.968813
21,78,0,15.692378,6.328721,81.545565,0.516656,NaN,NaN,2.479550,0.403299,0.834225
22,11,0,4.738359,2.955799,99.991553,0.886760,NaN,NaN,1.603072,0.623802,0.880000
23,300,0,29.528050,12.935899,35.912738,0.533227,NaN,NaN,2.282644,0.438088,0.869565
24,28,0,13.107557,2.719859,38.910429,0.350180,NaN,NaN,4.819205,0.207503,0.691358
25,298,0,21.580358,17.581978,118.261798,0.623521,NaN,NaN,1.227414,0.814721,0.888227
26,330,0,24.853502,16.905829,50.971568,0.629652,NaN,NaN,1.470114,0.680219,0.893099
27,2832,0,91.157147,39.556025,85.135026,0.608059,NaN,NaN,2.304507,0.433932,0.969033
28,124,0,21.081223,7.489210,21.149308,0.451156,NaN,NaN,2.814879,0.355255,0.767802
29,87,0,14.412206,7.685974,47.689187,0.537194,NaN,NaN,1.875131,0.533296,0.809302
30,75,0,30.198241,3.162203,92.824988,0.185321,NaN,NaN,9.549748,0.104715,0.765306
31,911,0,64.113233,18.091760,34.767962,0.317094,NaN,NaN,3.543781,0.282184,0.783656
32,885,0,53.961881,20.881722,17.155278,0.502885,NaN,NaN,2.584168,0.386972,0.893037
33,277,0,33.669422,10.475005,47.015815,0.519171,NaN,NaN,3.214263,0.311113,0.857585
34,101,0,19.413675,6.624052,64.887489,0.454058,NaN,NaN,2.930785,0.341205,0.859574
35,27,0,9.565053,3.594070,151.596360,0.570606,NaN,NaN,2.661343,0.375750,0.782609
36,153,0,15.346270,12.694006,170.499380,0.638602,NaN,NaN,1.208938,0.827172,0.874286
37,11,0,5.106892,2.742497,57.600562,0.658793,NaN,NaN,1.862133,0.537019,0.785714
38,287,0,27.920219,13.087997,140.041159,0.642677,NaN,NaN,2.133269,0.468764,0.898279
39,13,0,10.830994,1.528218,115.523769,0.261997,NaN,NaN,7.087338,0.141097,0.577778
40,167,0,22.626744,9.397331,101.772511,0.470727,NaN,NaN,2.407784,0.415320,0.852041
41,20,0,8.867633,2.871656,91.801993,0.497099,NaN,NaN,3.087986,0.323836,0.851064
42,36,0,11.286119,4.061327,12.363126,0.595757,NaN,NaN,2.778924,0.359852,0.808989
43,56,0,12.009737,5.936967,2.946930,0.805557,NaN,NaN,2.022874,0.494346,0.910569
44,147,0,25.133386,7.446916,17.554956,0.472491,NaN,NaN,3.375006,0.296296,0.844828
45,751,0,43.343646,22.060971,130.457725,0.531946,NaN,NaN,1.964721,0.508978,0.765155
46,6607,0,100.896731,83.375285,97.477812,0.739029,NaN,NaN,1.210152,0.826343,0.969124
47,1769,0,54.819046,41.087194,98.698455,0.642101,NaN,NaN,1.334212,0.749506,0.951331
48,585,0,70.450066,10.572668,22.754439,0.228315,NaN,NaN,6.663414,0.150073,0.739570
49,372,0,34.253111,13.827798,59.195057,0.578635,NaN,NaN,2.477120,0.403695,0.892086
50,92,0,29.927077,3.914116,40.160221,0.172432,NaN,NaN,7.645936,0.130788,0.597403
