 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,12106,0,217.302647,70.932582,12.943004,0.419452,NaN,NaN,3.063510,0.326423,0.894158
2,1913,0,78.076451,31.196439,170.413914,0.451081,NaN,NaN,2.502736,0.399563,0.871923
3,18511,0,216.753387,108.736189,82.100892,0.522860,NaN,NaN,1.993388,0.501659,0.927846
4,55454,0,325.109041,217.177060,146.214892,0.674752,NaN,NaN,1.496977,0.668013,0.954006
5,1125,0,70.475136,20.324821,105.310910,0.351635,NaN,NaN,3.467442,0.288397,0.921753
6,13536,0,164.879064,104.528556,31.277399,0.547374,NaN,NaN,1.577359,0.633971,0.916266
7,11475,0,177.205149,82.449206,54.716261,0.600298,NaN,NaN,2.149264,0.465275,0.950586
8,36497,0,319.621107,145.389096,63.442781,0.460317,NaN,NaN,2.198384,0.454880,0.850250
9,20672,0,207.299090,126.968275,106.920260,0.617218,NaN,NaN,1.632684,0.612488,0.961690
10,5452,0,124.893492,55.580974,158.453779,0.532252,NaN,NaN,2.247055,0.445027,0.913615
11,35,0,8.564116,5.203501,40.934949,0.719288,NaN,NaN,1.645837,0.607593,0.921053
12,37846,0,256.644052,187.758194,98.829226,0.703995,NaN,NaN,1.366886,0.731590,0.968920
13,12585,0,155.838392,102.822670,89.934852,0.512154,NaN,NaN,1.515603,0.659803,0.929434
14,34,0,14.520973,2.981215,56.882259,0.291506,NaN,NaN,4.870823,0.205304,0.647619
15,8348,0,121.125965,87.751653,51.962621,0.538215,NaN,NaN,1.380327,0.724466,0.954876
16,24856,0,254.805742,124.203018,50.809761,0.611311,NaN,NaN,2.051526,0.487442,0.963318
17,1009,0,70.525209,18.216163,17.457361,0.331133,NaN,NaN,3.871573,0.258293,0.894900
18,28771,0,393.933365,92.991298,121.023780,0.410948,NaN,NaN,4.236239,0.236058,0.975139
19,53625,0,372.377687,183.355429,129.665420,0.294470,NaN,NaN,2.030906,0.492391,0.825330
20,2395,0,102.338622,29.797242,107.759911,0.366788,NaN,NaN,3.434500,0.291163,0.925246
21,4903,0,101.728655,61.366126,42.936958,0.607240,NaN,NaN,1.657733,0.603233,0.964303
22,3156,0,142.693334,28.160699,22.019538,0.337539,NaN,NaN,5.067109,0.197351,0.920251
23,706,0,50.406449,17.833177,69.835439,0.429397,NaN,NaN,2.826555,0.353788,0.906872
24,137,0,27.254189,6.400257,92.968166,0.323322,NaN,NaN,4.258296,0.234836,0.801170
25,8057,0,132.673006,77.321615,110.614823,0.519886,NaN,NaN,1.715859,0.582798,0.912664
26,596,0,48.090832,15.779531,26.072882,0.507019,NaN,NaN,3.047672,0.328119,0.881005
27,6500,0,114.784459,72.100850,14.975929,0.667143,NaN,NaN,1.591999,0.628141,0.935790
28,1927,0,64.057980,38.301748,60.849231,0.574881,NaN,NaN,1.672456,0.597923,0.905120
29,183,0,21.732144,10.721576,32.016440,0.564244,NaN,NaN,2.026954,0.493351,0.886199
30,6212,0,121.088087,65.319093,58.057761,0.630506,NaN,NaN,1.853793,0.539435,0.965571
31,972,0,46.362344,26.693837,13.412523,0.637981,NaN,NaN,1.736818,0.575765,0.926597
32,42,0,9.780286,5.467740,118.147304,0.604168,NaN,NaN,1.788726,0.559057,0.777778
33,5625,0,106.630122,67.166503,117.976309,0.556201,NaN,NaN,1.587549,0.629902,0.950249
34,1106,0,68.365642,20.598109,126.128539,0.393203,NaN,NaN,3.319025,0.301293,0.894099
35,3972,0,79.061005,63.967154,104.638442,0.666762,NaN,NaN,1.235963,0.809086,0.962093
36,402,0,34.068626,15.023861,39.445298,0.471224,NaN,NaN,2.267635,0.440988,0.876772
