1094	25	1
1189	114	95
242	118	118
998	120	136
267	135	143
403	135	136
1016	142	142
1010	164	126
567	219	79
593	219	81
270	248	134
870	273	98
689	292	79
835	341	121
68	410	69
1039	441	26
1080	441	25
87	485	94
299	486	114
196	511	107
263	511	83
429	514	147
187	524	104
861	532	172
443	548	150
1219	555	60
516	583	161
263	593	1
264	593	1
263	594	1
265	594	1
264	595	1
517	596	149
858	613	216
284	621	1
701	643	192
843	643	192
210	693	77
421	695	50
1118	702	149
274	728	82
292	756	76
635	787	124
351	851	77
1084	857	102
359	893	77
997	931	36
