32	3	5
559	3	5
685	4	6
712	4	5
349	5	6
448	5	1
438	6	5
1269	6	4
32	7	4
456	7	8
261	8	5
406	9	5
621	9	5
559	10	4
383	11	5
711	11	6
437	12	5
695	12	5
1192	13	1
1193	13	1
1194	13	1
1270	13	4
1192	14	1
1194	14	1
71	15	5
196	15	5
450	15	1
451	15	1
1193	15	1
1194	15	1
189	16	5
332	16	5
405	16	5
449	16	1
451	16	1
46	17	4
63	17	5
67	17	2
439	17	4
447	17	1
448	17	1
450	17	1
1264	17	4
262	18	6
447	18	1
449	18	1
373	19	5
376	19	5
448	19	1
679	19	6
264	20	6
71	21	1
72	21	1
393	21	6
716	21	4
30	22	5
70	22	1
72	22	1
70	23	1
71	23	1
439	23	5
63	24	6
67	25	4
816	26	8
383	27	6
388	27	5
406	27	4
640	27	5
1264	27	4
745	28	6
264	29	5
443	29	5
666	29	5
816	30	8
361	31	5
402	32	7
576	33	5
750	34	7
363	36	4
547	37	5
643	37	6
1158	37	6
541	38	4
401	39	8
590	39	6
336	40	5
407	40	8
524	42	5
762	42	4
352	44	7
442	44	5
620	44	4
644	45	5
825	47	1
826	47	1
827	47	1
391	48	6
395	48	6
607	48	4
619	48	5
825	48	1
827	48	1
352	49	5
366	49	4
370	49	4
825	49	1
826	49	1
830	49	3
27	50	5
359	50	2
1148	50	5
654	51	4
478	52	5
942	52	5
594	53	4
599	53	5
727	54	4
1148	54	5
340	55	7
865	56	5
24	59	5
654	59	4
774	59	1
775	59	1
429	60	5
521	60	5
772	60	1
773	60	1
775	60	1
835	60	5
838	60	5
373	61	5
771	61	1
772	61	1
774	61	1
602	62	4
623	62	9
727	62	4
771	62	1
773	62	1
770	63	1
772	63	1
827	63	4
337	64	5
644	64	6
771	64	1
611	66	7
615	66	8
429	67	5
586	67	4
329	68	6
583	68	4
590	68	1
591	68	1
340	69	4
526	69	7
590	69	1
592	69	1
591	70	1
592	70	1
1163	70	5
314	71	5
478	71	5
575	73	2
589	73	3
734	73	5
269	74	7
586	74	3
644	74	5
422	75	5
425	75	5
514	75	1
1007	75	5
340	76	4
571	76	1
521	77	5
578	77	2
1128	77	6
123	78	5
269	78	7
438	78	5
734	79	4
332	80	6
340	81	1
341	81	1
450	81	6
506	81	5
618	81	4
739	81	5
123	82	4
339	82	1
341	82	1
472	82	5
483	82	5
339	83	1
340	83	1
341	83	1
453	83	6
641	84	6
666	84	1
667	84	1
665	85	1
667	85	1
853	85	4
665	86	1
666	86	1
667	86	1
999	86	5
1005	86	6
1128	87	7
632	89	5
746	91	1
755	91	1
754	92	1
756	92	1
632	93	4
754	93	1
755	93	1
756	93	1
357	94	6
640	95	4
1047	95	1
1048	95	1
390	96	5
853	96	5
1046	96	1
1048	96	1
455	97	6
520	97	8
1044	97	1
1045	97	1
1047	97	1
1118	97	1
1119	97	1
1136	97	4
1044	98	1
1046	98	1
1117	98	1
1119	98	1
414	99	5
469	99	6
1045	99	1
1116	99	1
1117	99	1
1118	99	1
396	100	5
410	100	4
485	100	6
1116	100	1
1118	100	1
505	101	6
1115	101	1
1116	101	1
1117	101	1
1010	102	5
1115	102	1
1117	102	1
473	103	7
507	103	8
1116	103	1
1117	103	1
642	104	4
1227	104	6
745	105	5
843	105	5
1136	105	4
22	106	4
1112	106	1
1113	106	1
272	107	7
277	107	6
1111	107	2
1112	107	1
1114	107	1
473	108	7
1111	108	1
1112	108	1
1113	108	1
1114	108	1
1111	109	1
1113	109	1
1112	110	1
1113	110	1
482	111	6
1022	111	5
1113	111	2
1218	111	5
506	112	1
685	112	6
1112	112	1
404	113	4
1107	113	2
1108	113	1
1109	113	1
1112	113	2
1107	114	2
1110	114	1
1111	114	1
1119	114	1
25	115	5
1022	115	5
1107	115	1
1108	115	1
1111	115	2
1200	115	4
1206	115	5
685	116	6
1109	116	1
1110	116	1
1111	116	2
269	119	5
483	119	6
490	119	7
688	119	6
1011	120	5
404	122	4
841	122	5
1029	122	4
1104	122	1
1105	122	1
1106	122	1
698	123	5
1104	123	1
1106	123	1
1213	123	4
1105	124	1
673	125	5
676	125	5
950	125	4
469	126	5
65	127	1
491	127	6
496	127	1
497	127	1
698	127	5
496	128	1
498	128	1
1010	128	5
497	129	1
1214	129	5
688	131	6
714	131	1
715	131	1
716	131	1
950	131	4
714	132	1
716	132	1
715	133	1
716	133	1
1028	133	4
599	134	1
600	134	1
601	134	1
690	134	7
599	135	1
601	135	1
707	135	6
502	136	8
600	136	1
601	136	1
58	137	7
459	138	7
465	138	7
505	138	10
1223	138	5
1226	138	5
386	139	5
414	139	5
520	139	4
667	139	5
394	140	6
420	140	4
443	140	5
489	140	6
637	140	5
658	140	4
691	140	9
1148	140	6
343	141	5
713	141	7
505	142	8
1211	142	1
352	143	5
524	143	6
593	143	6
1147	143	6
1014	144	5
301	145	4
308	145	4
392	145	5
724	145	6
52	146	1
270	146	7
274	148	6
760	149	7
263	150	5
502	152	5
518	152	4
1271	152	1
1272	152	1
1270	153	1
1272	153	1
214	154	6
1270	154	1
1271	154	1
1272	154	1
461	155	6
493	155	5
1034	155	5
1090	155	7
1198	156	7
1236	156	5
427	157	5
1013	158	6
1194	158	8
25	160	5
520	160	5
673	160	1
674	160	1
675	160	1
700	160	5
673	161	1
675	161	1
1002	161	5
1246	161	7
180	162	6
674	162	1
675	162	1
188	163	6
954	163	4
1037	163	5
963	164	1
964	164	1
965	164	1
963	165	1
965	165	1
1090	165	5
964	166	1
965	166	1
411	168	6
891	168	5
954	168	5
24	169	5
376	171	4
1074	171	5
1084	171	5
1156	171	5
585	172	4
649	173	6
957	176	5
376	178	5
1050	178	4
773	179	5
1056	179	6
1263	181	6
492	182	5
1037	182	4
573	183	5
699	183	5
396	184	4
440	185	7
628	185	5
664	185	5
1083	185	5
849	186	4
588	187	5
1263	187	6
388	189	6
849	189	5
429	190	5
591	190	1
1036	190	5
1055	190	5
1190	190	1
665	191	5
763	191	6
442	192	7
596	192	1
597	192	1
955	192	4
595	193	1
597	193	1
598	193	1
595	194	1
596	194	1
598	194	1
599	194	1
1257	194	1
596	195	1
597	195	1
599	195	1
600	195	1
566	196	5
598	196	1
600	196	1
601	196	1
599	197	1
600	197	1
602	197	1
905	197	5
1087	197	6
429	198	7
437	198	7
601	198	1
603	198	1
604	198	1
785	198	4
459	199	7
602	199	1
604	199	1
603	200	1
1037	200	4
