 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,7883,0,137.036462,73.242896,129.117201,0.620483,NaN,NaN,1.870986,0.534477,0.969082
2,22072,0,262.967564,106.868478,8.384145,0.544292,NaN,NaN,2.460665,0.406394,0.964095
3,7195,0,139.228538,65.797994,105.216437,0.571175,NaN,NaN,2.116000,0.472590,0.913071
4,3333,0,76.890592,55.191504,89.147966,0.678523,NaN,NaN,1.393160,0.717793,0.964270
5,288,0,26.499166,13.837907,130.600480,0.661958,NaN,NaN,1.914969,0.522202,0.901408
6,29,0,7.925378,4.658951,165.141386,0.625254,NaN,NaN,1.701108,0.587852,0.783784
7,5663,0,112.185127,64.271938,152.567629,0.558491,NaN,NaN,1.745476,0.572910,0.935183
8,229,0,33.473686,8.710480,134.129962,0.309873,NaN,NaN,3.842921,0.260219,0.735152
9,86,0,18.263857,5.995371,2.874790,0.412045,NaN,NaN,3.046326,0.328264,0.860000
10,5142,0,124.544629,52.567484,56.688796,0.636507,NaN,NaN,2.369233,0.422077,0.955318
11,951,0,37.342820,32.425264,176.202589,0.580029,NaN,NaN,1.151658,0.868313,0.927353
12,18334,0,215.273509,108.436816,178.323414,0.667529,NaN,NaN,1.985244,0.503716,0.959544
