1212	1	1
4	2	4
973	2	4
999	2	3
1207	2	3
1273	2	4
29	3	4
704	3	4
784	4	4
788	4	4
1211	4	2
440	5	3
1007	5	4
1014	5	4
1234	5	4
1241	5	1
984	6	4
25	7	4
220	7	5
702	8	1
703	8	1
828	8	3
903	8	5
1159	8	4
1162	8	3
440	9	3
471	9	2
701	9	1
703	9	1
734	9	5
868	9	4
561	10	5
702	10	1
959	10	4
984	10	4
1222	10	4
383	11	4
1237	11	6
584	12	4
828	12	4
1231	12	5
150	14	4
238	14	4
363	14	3
428	14	3
985	14	5
233	15	1
234	15	1
235	15	1
691	15	4
771	15	4
774	15	3
803	15	5
4	16	3
233	16	1
235	16	1
640	16	1
1240	16	4
234	17	1
445	17	4
881	17	4
1251	18	7
140	19	5
697	19	3
984	19	4
217	20	3
1268	20	7
372	21	4
426	21	4
885	21	5
1229	21	4
1271	21	6
3	22	4
240	22	1
241	22	1
991	22	4
1175	22	4
239	23	1
241	23	1
641	23	2
698	23	4
760	23	3
765	23	3
1183	23	5
133	24	1
134	24	1
135	24	1
239	24	1
240	24	1
364	24	3
420	24	3
585	24	6
588	24	6
805	24	2
811	24	1
812	24	1
132	25	1
133	25	1
135	25	1
307	25	1
308	25	1
811	25	1
813	25	1
939	25	4
132	26	1
134	26	1
146	26	3
248	26	1
306	26	1
307	26	1
309	26	1
812	26	1
813	26	1
991	26	3
133	27	1
134	27	1
306	27	1
308	27	1
309	27	1
428	27	4
971	27	3
985	27	4
1186	27	1
1187	27	1
1188	27	1
56	28	4
305	28	1
307	28	1
308	28	1
417	28	1
418	28	1
423	28	2
784	28	1
785	28	1
1186	28	1
1188	28	1
1228	28	3
305	29	1
306	29	1
417	29	1
419	29	1
575	29	5
579	29	6
783	29	1
785	29	1
786	29	1
817	29	1
1186	29	1
1187	29	1
1233	29	2
363	30	3
417	30	1
418	30	1
419	30	1
783	30	1
784	30	1
785	30	1
787	30	1
1086	30	4
1253	30	3
786	31	1
787	31	1
971	31	3
1259	31	3
57	32	4
147	32	3
221	32	4
822	32	1
800	33	1
821	33	1
823	33	1
1228	33	1
1229	33	1
406	34	5
456	34	5
822	34	1
824	34	1
1228	34	1
1230	34	1
621	35	4
822	35	1
823	35	1
825	35	1
983	35	5
1228	35	1
1229	35	1
812	36	8
824	36	1
825	36	1
529	37	4
807	37	9
975	37	4
898	38	4
851	39	4
1101	39	4
503	40	4
868	40	4
955	40	3
959	40	3
406	41	5
842	41	1
843	41	1
859	41	4
1259	41	3
834	42	1
841	42	1
843	42	1
1212	42	4
458	43	3
583	43	4
841	43	1
842	43	1
843	43	1
1123	43	1
395	46	4
900	46	6
1116	46	4
1126	46	4
1252	46	4
848	47	1
1227	47	3
74	48	3
730	48	3
816	48	4
847	48	1
849	48	1
902	48	6
974	48	6
847	49	1
848	49	1
849	49	1
913	49	4
1222	49	5
1232	49	2
277	50	3
281	50	4
515	50	4
968	50	1
1207	50	3
948	51	4
1014	51	1
1015	51	1
83	52	4
100	52	3
440	52	5
681	52	3
902	52	5
940	52	4
1014	52	1
1016	52	1
1109	52	5
93	53	4
404	53	3
1015	53	1
1017	53	1
1018	53	1
508	54	3
976	54	1
977	54	1
1016	54	1
1018	54	1
539	55	5
726	55	4
846	55	5
975	55	1
977	55	1
1016	55	1
1017	55	1
269	56	4
841	56	1
975	56	1
976	56	1
977	56	1
105	57	4
111	57	4
773	57	3
961	57	1
962	57	1
963	57	1
984	57	5
961	58	1
963	58	1
1227	58	6
450	59	3
836	59	6
846	59	1
847	59	1
