 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,160,0,25.852457,7.880037,179.699318,0.617302,NaN,NaN,3.280753,0.304808,0.996885
2,384,0,61.953783,7.891754,179.950896,0.329200,NaN,NaN,7.850446,0.127381,0.998700
3,223,0,36.004534,7.886019,0.148944,0.497244,NaN,NaN,4.565616,0.219028,0.997763
4,378,0,60.932475,7.898654,0,0.331762,NaN,NaN,7.714286,0.129630,1
5,244,0,39.388954,7.887248,0.123649,0.466517,NaN,NaN,4.994005,0.200240,0.997955
6,279,0,45.029899,7.888844,0.093915,0.422720,NaN,NaN,5.708048,0.175191,0.998211
7,378,0,60.932475,7.898654,0,0.331762,NaN,NaN,7.714286,0.129630,1
8,285,0,46.051718,7.879690,0,0.418706,NaN,NaN,5.844356,0.171105,0.996503
9,300,0,48.414573,7.889605,0.080991,0.400084,NaN,NaN,6.136501,0.162959,0.998336
10,357,0,57.547338,7.898654,0,0.347286,NaN,NaN,7.285714,0.137255,1
11,203,0,32.722996,7.898654,0,0.525749,NaN,NaN,4.142857,0.241379,1
12,182,0,29.337858,7.898654,0,0.564405,NaN,NaN,3.714286,0.269231,1
13,322,0,51.905442,7.898654,0,0.376591,NaN,NaN,6.571429,0.152174,1
14,140,0,22.567583,7.898654,0,0.659298,NaN,NaN,2.857143,0.350000,1
15,160,0,25.852457,7.880037,179.699318,0.617302,NaN,NaN,3.280753,0.304808,0.996885
16,383,0,61.846004,7.884919,0,0.331544,NaN,NaN,7.843581,0.127493,0.997396
17,160,0,25.852457,7.880037,179.699318,0.617302,NaN,NaN,3.280753,0.304808,0.996885
18,384,0,61.953783,7.891754,179.950896,0.329200,NaN,NaN,7.850446,0.127381,0.998700
19,223,0,36.004534,7.886019,0.148944,0.497244,NaN,NaN,4.565616,0.219028,0.997763
20,378,0,60.932475,7.898654,0,0.331762,NaN,NaN,7.714286,0.129630,1
21,244,0,39.388954,7.887248,0.123649,0.466517,NaN,NaN,4.994005,0.200240,0.997955
22,280,0,45.135167,7.898654,0,0.418830,NaN,NaN,5.714286,0.175000,1
23,378,0,60.932475,7.898654,0,0.331762,NaN,NaN,7.714286,0.129630,1
24,286,0,46.158116,7.889111,0.089280,0.414903,NaN,NaN,5.850864,0.170915,0.998255
25,300,0,48.414573,7.889605,0.080991,0.400084,NaN,NaN,6.136501,0.162959,0.998336
26,357,0,57.547338,7.898654,0,0.347286,NaN,NaN,7.285714,0.137255,1
27,203,0,32.722996,7.898654,0,0.525749,NaN,NaN,4.142857,0.241379,1
28,182,0,29.337858,7.898654,0,0.564405,NaN,NaN,3.714286,0.269231,1
29,322,0,51.905442,7.898654,0,0.376591,NaN,NaN,6.571429,0.152174,1
30,140,0,22.567583,7.898654,0,0.659298,NaN,NaN,2.857143,0.350000,1
31,161,0,25.952721,7.898654,0,0.608603,NaN,NaN,3.285714,0.304348,1
32,385,0,62.060854,7.898654,0,0.326887,NaN,NaN,7.857143,0.127273,1
33,758,0,37.211413,25.936010,90.286158,0.800682,NaN,NaN,1.434739,0.696991,0.999341
34,1814,0,62.043234,37.226566,179.915288,0.761024,NaN,NaN,1.666639,0.600010,0.999724
35,1055,0,37.220995,36.088979,87.512888,0.821049,NaN,NaN,1.031367,0.969587,0.999526
36,1782,0,60.932475,37.236513,0,0.759968,NaN,NaN,1.636364,0.611111,1
37,1154,0,39.477097,37.219516,1.193916,0.818933,NaN,NaN,1.060656,0.942813,0.999567
38,1319,0,45.118080,37.222394,0.318960,0.809750,NaN,NaN,1.212122,0.825000,0.999621
39,1782,0,60.932475,37.236513,0,0.759968,NaN,NaN,1.636364,0.611111,1
40,1351,0,46.228825,37.209395,0,0.813239,NaN,NaN,1.242397,0.804896,0.999260
41,1418,0,48.503044,37.223513,0.214803,0.801862,NaN,NaN,1.303022,0.767447,0.999648
42,1683,0,57.547338,37.236513,0,0.770682,NaN,NaN,1.545455,0.647059,1
43,957,0,37.236513,32.722996,90.000000,0.812547,NaN,NaN,1.137931,0.878788,1
44,858,0,37.236513,29.337858,90.000000,0.806036,NaN,NaN,1.269231,0.787879,1
45,1518,0,51.905442,37.236513,0,0.787309,NaN,NaN,1.393939,0.717391,1
46,660,0,37.236513,22.567583,90.000000,0.771894,NaN,NaN,1.650000,0.606061,1
47,758,0,37.211413,25.936010,90.286158,0.800682,NaN,NaN,1.434739,0.696991,0.999341
48,1813,0,62.025498,37.216683,0,0.765779,NaN,NaN,1.666605,0.600022,0.999449
49,874,0,42.878408,25.952721,90.000000,0.767090,NaN,NaN,1.652174,0.605263,1
50,2090,0,62.060854,42.878408,0,0.778649,NaN,NaN,1.447368,0.690909,1
51,1216,0,42.878408,36.108133,90.000000,0.806395,NaN,NaN,1.187500,0.842105,1
52,2052,0,60.932475,42.878408,0,0.781418,NaN,NaN,1.421053,0.703704,1
53,1330,0,42.878408,39.493271,90.000000,0.809858,NaN,NaN,1.085714,0.921053,1
54,1520,0,45.135167,42.878408,0,0.809002,NaN,NaN,1.052632,0.950000,1
55,2052,0,60.932475,42.878408,0,0.781418,NaN,NaN,1.421053,0.703704,1
56,1558,0,46.263546,42.878408,0,0.808055,NaN,NaN,1.078947,0.926829,1
57,1634,0,48.520304,42.878408,0,0.805539,NaN,NaN,1.131579,0.883721,1
58,1938,0,57.547338,42.878408,0,0.789284,NaN,NaN,1.342105,0.745098,1
59,1102,0,42.878408,32.722996,90.000000,0.798922,NaN,NaN,1.310345,0.763158,1
60,988,0,42.878408,29.337858,90.000000,0.786311,NaN,NaN,1.461538,0.684211,1
61,1748,0,51.905442,42.878408,0,0.800447,NaN,NaN,1.210526,0.826087,1
62,760,0,42.878408,22.567583,90.000000,0.739320,NaN,NaN,1.900000,0.526316,1
63,874,0,42.878408,25.952721,90.000000,0.767090,NaN,NaN,1.652174,0.605263,1
64,2090,0,62.060854,42.878408,0,0.778649,NaN,NaN,1.447368,0.690909,1
65,573,0,28.160126,25.907777,90.000000,0.841820,NaN,NaN,1.086937,0.920016,0.998258
66,1372,0,61.988933,28.180589,0.067889,0.709373,NaN,NaN,2.199703,0.454607,0.998908
67,798,0,36.061675,28.175207,4.921E-14,0.821493,NaN,NaN,1.279908,0.781306,0.998748
68,1350,0,60.932475,28.209479,0,0.700176,NaN,NaN,2.160000,0.462963,1
69,872,0,39.423593,28.162448,179.730471,0.815762,NaN,NaN,1.399864,0.714355,0.998283
70,998,0,46.457157,27.351933,180.000000,0.783900,NaN,NaN,1.698496,0.588756,0.998999
71,1350,0,60.932475,28.209479,0,0.700176,NaN,NaN,2.160000,0.462963,1
72,1021,0,46.169105,28.156872,0,0.791563,NaN,NaN,1.639710,0.609864,0.998045
73,1073,0,48.472846,28.184564,1.602E-14,0.768200,NaN,NaN,1.719837,0.581451,0.999069
74,1275,0,57.547338,28.209479,0,0.715364,NaN,NaN,2.040000,0.490196,1
75,724,0,32.700889,28.189614,179.258587,0.824104,NaN,NaN,1.160033,0.862044,0.999310
76,650,0,29.337858,28.209479,0,0.822449,NaN,NaN,1.040000,0.961538,1
77,1150,0,51.905442,28.209479,0,0.740940,NaN,NaN,1.840000,0.543478,1
78,500,0,28.209479,22.567583,90.000000,0.817727,NaN,NaN,1.250000,0.800000,1
79,573,0,28.160126,25.907777,90.000000,0.841820,NaN,NaN,1.086937,0.920016,0.998258
