171	16	11
588	20	25
582	24	28
264	30	31
767	32	40
697	36	46
1200	36	16
175	37	14
107	46	38
694	54	42
995	56	57
925	62	70
674	66	47
774	70	26
134	77	44
1151	79	18
788	89	21
601	101	48
1033	109	26
911	110	34
801	125	18
1139	137	19
898	138	22
81	140	13
216	143	56
876	148	23
217	155	56
1048	158	24
538	180	38
851	182	14
810	190	21
1107	201	35
742	202	39
953	210	16
1107	217	36
1160	262	36
811	269	13
397	298	52
590	298	22
884	301	13
890	303	17
163	308	27
587	311	18
946	314	15
1093	320	11
1076	322	13
1137	323	5
907	335	13
924	335	14
1221	353	60
1028	356	11
703	364	11
1221	364	59
166	370	37
1018	370	21
1013	371	23
819	378	13
587	381	13
293	385	31
1057	385	14
816	393	14
421	399	78
462	399	73
994	399	28
744	402	9
1142	402	31
1166	402	31
778	406	13
195	411	45
251	414	50
778	414	12
682	419	12
348	427	46
110	436	25
501	443	70
821	444	11
545	445	55
1032	445	11
32	459	41
1050	467	23
267	468	54
824	469	10
625	470	39
1049	482	25
665	488	39
264	491	47
697	491	38
818	493	17
838	502	22
767	519	43
1013	530	44
861	541	51
861	549	47
767	551	42
1068	552	35
864	554	42
1228	576	49
528	612	52
675	613	45
673	621	49
277	629	35
60	652	60
66	652	57
970	658	29
687	662	31
330	669	26
45	676	48
469	688	55
390	691	44
1060	691	46
1032	692	44
1209	696	64
901	723	37
171	728	51
1139	728	56
1022	732	33
172	733	54
818	749	19
839	757	9
819	758	19
770	765	16
1265	780	20
895	799	18
688	810	12
1100	813	57
170	819	54
112	822	52
1100	823	55
287	825	30
993	827	32
223	833	50
811	845	31
993	846	49
93	849	43
1109	855	44
853	864	50
856	864	50
963	870	49
559	882	26
736	885	15
925	890	49
928	890	49
701	894	15
1160	897	13
80	901	33
819	908	21
798	912	22
1082	914	20
75	915	32
783	916	22
490	918	9
1251	919	6
763	921	21
770	921	21
428	922	14
1185	924	11
111	927	4
755	927	20
441	928	16
1101	929	4
1194	929	15
1200	929	14
421	930	7
567	930	29
1073	930	18
1117	930	4
886	931	7
739	932	19
832	932	4
452	933	17
409	934	3
475	934	19
678	934	31
1171	934	3
140	938	6
835	940	4
884	940	4
26	944	15
123	946	5
493	946	13
130	947	6
425	953	7
141	954	7
439	954	5
