499	5	6
483	7	8
382	12	12
1012	15	11
354	16	13
1101	18	17
107	19	16
231	20	15
236	20	15
1120	26	15
1005	30	4
1120	32	17
1264	40	16
1229	41	14
1256	41	17
279	42	14
1120	45	15
1212	45	16
52	46	11
1212	50	16
16	53	11
217	54	17
29	58	14
378	61	7
30	65	13
668	65	14
40	67	11
413	68	10
139	76	10
301	77	11
305	78	12
398	80	11
166	85	18
398	90	11
1139	92	11
1144	92	13
77	94	13
363	108	10
158	110	14
369	117	16
375	117	16
367	122	13
891	123	14
393	129	10
1250	134	10
423	135	13
355	136	6
917	136	14
930	136	15
935	136	15
125	137	14
1069	138	8
1202	139	13
366	145	8
583	150	14
325	151	9
451	157	12
1184	157	18
1053	161	13
143	164	12
325	165	9
97	170	12
989	171	17
571	176	17
552	182	15
978	188	14
147	190	12
928	192	10
937	192	10
22	200	8
345	201	11
58	203	15
1224	210	8
1188	212	17
719	216	14
741	216	14
817	217	15
755	218	12
49	220	18
1207	220	11
955	225	8
241	227	12
130	233	8
178	234	12
67	242	10
870	242	14
495	243	15
511	243	16
507	244	20
942	248	11
954	248	11
233	251	10
1008	251	13
975	253	15
1262	255	14
1213	257	12
210	259	17
1173	259	15
1231	259	11
502	260	11
1167	261	14
479	263	10
330	264	9
1119	264	15
210	266	17
1091	267	18
113	269	12
331	269	8
355	277	15
344	278	14
428	279	11
463	281	17
513	283	11
335	287	10
1015	288	12
513	289	11
974	290	12
977	290	13
442	293	14
113	295	11
953	295	13
925	296	13
220	302	15
531	302	10
94	306	16
890	308	14
246	309	13
165	313	11
249	316	11
808	322	13
141	323	12
765	334	15
661	336	16
1262	344	17
821	354	10
555	355	13
575	355	13
87	356	21
95	357	19
1263	360	17
1143	363	19
181	366	8
866	367	12
849	370	14
859	370	13
915	376	9
902	377	10
428	386	13
366	393	19
195	395	6
898	395	7
1027	397	9
844	398	8
115	401	9
121	404	10
183	404	9
1078	406	10
304	407	12
314	407	13
1059	407	11
1051	409	12
321	411	16
1214	413	9
68	414	16
55	415	14
1098	415	9
1211	423	10
225	424	16
1124	428	20
1129	428	22
1086	434	8
1051	437	11
125	439	13
153	439	13
132	440	12
1070	440	10
1107	441	11
1197	443	15
44	446	20
76	446	15
67	449	13
977	450	12
994	452	13
862	457	13
877	457	11
994	457	14
840	460	11
804	461	13
786	462	12
465	464	13
74	469	6
776	469	13
138	470	9
761	470	12
1096	473	13
1009	474	7
661	476	10
692	481	13
261	482	12
764	491	8
346	493	13
697	494	11
1196	495	17
365	496	11
624	501	14
316	502	11
540	503	17
1098	504	12
1114	505	10
570	507	19
289	509	11
255	510	16
894	510	8
365	512	8
508	513	11
471	514	14
893	515	8
55	520	12
749	520	12
151	528	12
176	534	14
710	535	9
156	536	15
226	536	17
228	536	16
1118	539	11
1194	539	19
1193	543	16
727	544	13
737	544	14
786	545	12
380	546	11
393	547	12
315	550	10
149	552	11
1179	554	13
317	557	13
323	557	13
788	559	16
1179	560	11
808	562	16
944	563	10
1134	563	11
1142	563	10
106	565	13
125	565	13
948	565	9
263	566	12
708	567	10
716	567	10
1109	568	9
1197	571	7
920	574	9
929	574	9
1083	574	15
1100	576	10
211	577	17
742	583	13
816	584	19
152	586	13
741	590	14
847	594	20
1164	595	11
696	598	11
172	600	16
189	600	16
1048	607	13
1054	607	13
669	613	10
892	613	17
31	615	23
31	619	23
574	627	10
587	627	9
1164	628	12
1185	630	13
931	632	13
19	639	19
521	643	9
448	654	11
277	655	15
460	657	13
968	659	15
998	660	15
835	662	10
365	665	10
401	665	10
1196	668	13
277	670	15
432	672	13
1196	675	14
461	676	13
1031	677	15
185	680	14
441	680	12
104	681	17
184	683	13
325	683	15
1184	686	9
12	688	12
206	688	9
631	690	10
668	690	5
86	691	17
484	693	15
808	693	17
686	694	8
1072	695	17
1080	700	22
1102	700	14
1137	701	12
1141	701	12
667	702	4
1171	704	10
675	707	9
1182	710	10
484	711	16
345	712	15
632	713	11
1214	713	10
623	717	11
15	720	18
1227	726	12
668	728	10
659	729	12
1264	732	9
1109	740	11
1128	740	12
236	744	11
1178	744	11
422	749	11
710	749	13
658	751	11
1133	759	12
676	761	11
1227	761	11
196	765	11
1177	770	13
1229	771	9
34	774	10
241	777	12
643	778	12
542	783	14
10	786	10
1180	790	12
765	793	10
1270	797	9
1224	801	14
873	802	13
21	806	13
608	809	16
766	809	11
596	812	14
1226	814	12
996	816	14
219	817	14
610	818	14
1275	821	4
220	822	16
1244	822	9
551	823	20
28	825	14
361	826	12
800	826	9
1221	829	7
44	832	19
856	835	11
558	836	17
572	838	17
1191	839	8
980	844	14
1238	844	10
581	851	21
1240	851	14
737	852	11
753	853	11
147	854	12
581	856	21
981	858	12
376	860	13
824	860	15
833	860	15
1145	860	11
787	864	7
819	864	12
764	866	11
848	866	10
218	868	15
1033	868	8
919	869	14
1145	869	11
147	875	3
599	875	14
6	876	8
222	879	15
267	881	16
222	884	15
778	887	9
297	890	16
1088	892	10
1093	892	10
8	901	9
1028	903	10
1047	903	7
885	906	12
790	907	12
1050	912	9
1258	912	9
321	913	20
448	913	10
20	916	10
651	916	11
790	919	12
321	921	17
367	921	12
382	921	14
123	923	4
877	923	9
1024	923	14
749	924	7
1074	927	4
42	928	12
167	928	3
235	928	10
661	928	12
46	929	12
172	929	2
752	930	9
75	931	18
270	931	5
141	932	4
384	932	12
778	932	10
833	932	4
37	933	7
773	933	9
670	934	12
614	935	3
937	935	3
1155	935	7
1208	935	26
549	936	18
926	936	6
194	937	9
201	937	11
438	937	17
806	937	9
16	938	5
400	938	17
272	939	6
1134	939	5
143	940	4
920	940	8
923	940	8
1005	940	16
835	941	5
25	942	3
484	942	13
721	943	5
239	944	8
752	944	13
485	945	14
1154	945	7
1183	945	15
351	946	5
840	947	9
960	948	14
931	949	6
120	951	8
341	951	8
532	951	8
710	952	8
1166	953	6
720	956	4
880	957	3
1240	957	4
