 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,3456,0.000000,77.474995,56.796594,81.235620,0.587414,NaN,NaN,1.364078,0.733096,0.931913
2,5359,39.087928,116.428168,58.605154,122.423469,0.602020,-6.210258,36.567301,1.986654,0.503359,0.865332
3,8915,0.000000,189.678345,59.843049,120.365463,0.487602,NaN,NaN,3.169597,0.315498,0.954241
4,705,0.000000,36.191032,24.802661,21.259441,0.454996,NaN,NaN,1.459159,0.685326,0.791690
5,2171,0.000000,71.516590,38.651215,147.118103,0.526358,NaN,NaN,1.850306,0.540451,0.886484
6,2181,0.000000,87.297810,31.809910,173.753961,0.501722,NaN,NaN,2.744359,0.364384,0.879790
7,682,0.000000,52.161593,16.647294,100.916578,0.486917,NaN,NaN,3.133338,0.319149,0.908728
8,1226,0.000000,58.668398,26.607028,128.939280,0.323861,NaN,NaN,2.204996,0.453515,0.663599
9,2238,0.000000,108.366311,26.295166,153.024519,0.216502,NaN,NaN,4.121150,0.242651,0.678799
10,74,0.000000,19.369162,4.864419,137.122348,0.514178,NaN,NaN,3.981803,0.251142,0.729064
11,1950,0.000000,84.473968,29.391506,121.652495,0.443046,NaN,NaN,2.874095,0.347936,0.897170
12,5703,0.000000,146.948573,49.413784,158.704543,0.496591,NaN,NaN,2.973838,0.336266,0.930950
13,37390,37.168798,427.745654,111.296108,136.308874,0.115805,-6.562697,41.068997,3.843312,0.260192,0.632801
14,10495,0.000000,178.785349,74.741298,146.771858,0.166166,NaN,NaN,2.392056,0.418050,0.601226
15,1524,0.000000,72.748192,26.673062,144.419402,0.415876,NaN,NaN,2.727403,0.366649,0.851635
16,2557,0.000000,266.922449,12.197076,160.385617,0.106837,NaN,NaN,21.884133,0.045695,0.724568
17,2479,0.000000,103.205485,30.583266,136.536223,0.369929,NaN,NaN,3.374574,0.296334,0.797234
18,6181,59.414102,122.581080,64.201536,85.810339,0.616057,-3.797825,12.423475,1.909317,0.523748,0.956071
19,137,0.000000,18.521567,9.417876,123.588196,0.756696,NaN,NaN,1.966640,0.508482,0.892508
20,9812,18.337369,132.750234,94.109261,158.048559,0.252084,-13.762172,187.397382,1.410597,0.708920,0.865141
21,8081,0.000000,127.639887,80.609980,134.540023,0.421320,NaN,NaN,1.583425,0.631542,0.816221
22,473,0.000000,33.379115,18.042489,112.998537,0.603348,NaN,NaN,1.850028,0.540532,0.884112
