 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,3079,0,77.809947,50.383077,73.477172,0.651146,NaN,NaN,1.544367,0.647515,0.873475
2,175,0,20.451094,10.895110,6.952289,0.746277,NaN,NaN,1.877089,0.532740,0.906736
3,369,0,23.646608,19.868617,0.204171,0.818780,NaN,NaN,1.190149,0.840231,0.923655
4,95,0,16.958259,7.132676,146.549874,0.766851,NaN,NaN,2.377545,0.420602,0.909091
5,3824,0,75.934373,64.119421,95.227576,0.630334,NaN,NaN,1.184265,0.844406,0.912540
6,1048,0,69.956931,19.073951,153.396543,0.414215,NaN,NaN,3.667669,0.272653,0.874426
7,38348,0,262.925110,185.703793,85.058930,0.162021,NaN,NaN,1.415831,0.706299,0.630936
8,2029,0,69.469015,37.187846,156.729143,0.553165,NaN,NaN,1.868057,0.535316,0.889327
9,631,0,39.322932,20.431186,153.151933,0.595457,NaN,NaN,1.924652,0.519574,0.910534
10,5393,0,179.958970,38.156369,158.207619,0.344414,NaN,NaN,4.716355,0.212028,0.920307
11,20300,0,309.985345,83.380596,142.685852,0.174271,NaN,NaN,3.717716,0.268982,0.611593
12,16354,0,167.465488,124.339408,139.278117,0.584928,NaN,NaN,1.346842,0.742478,0.878044
13,9262,0,124.042314,95.070337,98.971707,0.353962,NaN,NaN,1.304743,0.766435,0.750841
14,8320,0,204.584823,51.779760,142.028867,0.205108,NaN,NaN,3.951058,0.253097,0.801387
15,3753,0,80.027029,59.710676,108.466777,0.589131,NaN,NaN,1.340247,0.746131,0.895277
16,229,0,25.603122,11.388137,171.535512,0.673726,NaN,NaN,2.248228,0.444795,0.908730
17,2096,0,126.284919,21.132453,50.979298,0.344579,NaN,NaN,5.975876,0.167339,0.880487
18,290,0,38.637495,9.556506,86.984121,0.415090,NaN,NaN,4.043057,0.247338,0.826211
19,17402,0,180.245193,122.926522,151.904154,0.667673,NaN,NaN,1.466284,0.681996,0.889650
20,995,0,40.565025,31.230681,19.491399,0.686540,NaN,NaN,1.298884,0.769892,0.936030
21,603,0,44.749888,17.156768,72.038990,0.510089,NaN,NaN,2.608294,0.383392,0.852297
22,183,0,16.098749,14.473350,3.412249,0.815200,NaN,NaN,1.112303,0.899036,0.903704
23,382,0,27.026043,17.996623,104.613792,0.722745,NaN,NaN,1.501729,0.665899,0.908442
24,2319,0,95.395573,30.951567,16.957942,0.469877,NaN,NaN,3.082092,0.324455,0.938486
25,11324,0,157.436435,91.580863,11.394102,0.459231,NaN,NaN,1.719098,0.581701,0.925806
26,2412,0,73.827080,41.597931,169.450699,0.628397,NaN,NaN,1.774778,0.563451,0.939618
27,15158,0,178.107344,108.360299,33.529230,0.780500,NaN,NaN,1.643659,0.608399,0.982277
28,23957,0,176.860760,172.469008,159.306072,0.891148,NaN,NaN,1.025464,0.975168,0.988121
29,14,0,4.263731,4.180694,90.000000,1.000000,NaN,NaN,1.019862,0.980525,0.933333
30,5671,0,107.216714,67.345297,152.188584,0.773764,NaN,NaN,1.592045,0.628123,0.969153
31,73,0,12.886719,7.212580,84.701501,0.856438,NaN,NaN,1.786700,0.559691,0.935897
32,2427,0,78.420956,39.404676,176.679016,0.568893,NaN,NaN,1.990143,0.502476,0.944174
33,10727,0,153.564776,88.939931,49.019307,0.759660,NaN,NaN,1.726612,0.579169,0.978473
34,4761,0,107.206643,56.544010,3.318538,0.572175,NaN,NaN,1.895986,0.527430,0.925095
35,10065,0,170.081885,75.346978,5.506850,0.515771,NaN,NaN,2.257315,0.443004,0.844698
36,20039,0,216.587634,117.801958,115.955637,0.351252,NaN,NaN,1.838574,0.543900,0.858716
37,6036,0,136.162864,56.441776,119.399810,0.172583,NaN,NaN,2.412448,0.414517,0.511049
38,27730,0,258.508346,136.579469,108.027424,0.397488,NaN,NaN,1.892732,0.528337,0.878338
39,2585,0,86.126427,38.215033,26.605416,0.648184,NaN,NaN,2.253732,0.443709,0.934901
40,10616,0,180.564081,74.858249,110.470455,0.435020,NaN,NaN,2.412080,0.414580,0.901380
41,7304,0,136.526191,68.116905,31.812527,0.716025,NaN,NaN,2.004292,0.498929,0.975818
42,1568,0,63.338780,31.520020,106.747145,0.750577,NaN,NaN,2.009478,0.497642,0.958435
43,458,0,31.349631,18.601294,43.809887,0.743499,NaN,NaN,1.685347,0.593350,0.920603
44,25902,0,243.775701,135.286046,140.242751,0.592489,NaN,NaN,1.801928,0.554961,0.953717
45,3031,0,133.637079,28.878131,19.834045,0.235322,NaN,NaN,4.627622,0.216094,0.567550
46,460,0,61.253077,9.561808,19.383936,0.332349,NaN,NaN,6.406014,0.156103,0.807018
47,337,0,48.350359,8.874427,22.153086,0.397983,NaN,NaN,5.448279,0.183544,0.871928
48,51,0,8.784884,7.391699,21.861562,1.000000,NaN,NaN,1.188480,0.841411,0.962264
49,138,0,16.228586,10.827010,87.753991,0.914084,NaN,NaN,1.498898,0.667157,0.968421
50,104,0,13.016023,10.173377,74.251075,0.943733,NaN,NaN,1.279420,0.781604,0.928571
51,40,0,11.591214,4.393809,90.000000,0.784437,NaN,NaN,2.638079,0.379064,0.952381
52,72,0,10.158698,9.024114,24.108314,0.980009,NaN,NaN,1.125728,0.888314,0.923077
53,36,0,7.730993,5.928944,112.677935,0.995851,NaN,NaN,1.303941,0.766906,0.935065
54,19,0,5.206759,4.646182,0.000000,1.000000,NaN,NaN,1.120653,0.892337,0.863636
