1269	3	4
676	10	12
945	19	17
1240	23	16
833	24	7
336	37	15
1191	47	13
1208	47	14
556	49	23
226	57	17
1238	62	12
226	65	17
794	65	14
946	66	10
738	75	17
744	75	18
748	77	16
726	87	7
1158	91	13
519	92	26
29	97	18
1082	97	14
715	98	5
770	104	16
887	105	14
771	108	17
518	117	21
18	120	18
796	122	14
208	123	13
266	125	6
255	130	12
1089	130	15
22	133	13
9	150	7
1088	150	14
386	153	12
624	157	19
386	160	13
659	162	16
918	163	15
1220	163	17
834	166	16
843	166	16
579	168	19
7	174	8
252	176	13
722	176	14
1101	177	11
140	200	11
916	203	16
928	205	13
140	206	11
1272	216	10
908	217	16
1013	218	16
414	220	17
982	223	15
271	230	10
199	234	17
1106	236	16
196	239	19
271	239	10
1249	244	13
1260	244	14
1158	248	20
409	250	14
959	258	13
1165	258	22
941	259	14
1235	260	15
405	263	17
197	265	18
221	267	14
1267	271	13
1261	273	11
778	276	12
970	277	11
935	278	12
1123	279	10
625	280	13
536	281	14
385	285	14
65	287	9
618	287	12
376	288	13
483	288	10
758	289	12
1020	290	14
236	292	11
339	293	7
188	294	13
417	294	11
595	294	12
306	295	10
891	295	20
420	297	11
460	297	11
887	297	16
502	299	14
1255	300	7
181	302	16
259	305	12
283	308	19
293	311	20
77	312	10
141	313	10
89	316	9
1084	325	14
7	326	8
21	326	8
182	330	12
431	331	12
99	344	11
1128	344	15
731	353	18
438	355	17
863	355	18
844	357	15
400	361	9
435	365	15
1156	365	14
313	370	20
316	371	22
331	371	22
337	375	18
176	380	11
1240	384	14
1257	384	14
173	388	11
355	393	12
447	393	11
515	393	14
379	395	18
702	395	14
490	396	13
103	397	21
136	397	19
632	399	11
70	400	19
382	400	18
802	400	14
714	401	10
798	403	15
173	404	12
18	406	21
676	406	14
17	409	18
767	410	17
852	412	17
398	414	12
1227	418	10
311	421	17
983	421	11
1012	424	15
993	427	15
458	433	17
455	438	20
303	440	16
455	441	20
647	448	13
463	449	16
283	460	14
316	460	7
1162	461	13
1207	464	12
968	471	12
1266	474	9
1247	478	11
525	481	12
562	483	14
14	490	21
323	499	11
633	499	12
473	503	13
477	503	13
830	507	14
165	514	12
1181	514	21
612	515	12
616	515	12
647	519	16
1182	520	24
165	521	12
734	523	9
643	528	14
1181	530	21
370	534	9
644	535	15
487	537	13
610	537	7
1177	538	17
1268	538	12
487	543	14
632	545	13
225	547	23
631	555	13
224	557	26
383	557	10
604	558	21
1085	558	10
324	564	10
1035	567	9
700	568	13
190	570	10
453	570	12
409	571	13
991	571	13
995	572	13
164	573	13
494	576	12
871	582	13
505	584	12
592	586	18
536	587	7
813	587	15
736	593	16
850	593	11
566	595	16
1181	595	16
635	598	9
737	598	17
14	601	17
1181	602	15
679	607	14
642	608	15
656	609	15
73	610	14
264	612	14
155	613	18
131	615	16
802	615	18
564	618	15
163	620	14
1161	623	9
210	626	16
803	626	17
1161	627	8
1186	627	11
840	628	16
245	631	10
1191	632	16
442	633	8
12	635	10
1003	635	12
372	637	9
382	637	10
457	639	10
326	640	13
353	642	12
527	643	21
654	643	8
223	644	14
321	645	11
250	651	9
1076	654	20
227	661	15
231	661	16
321	662	11
103	665	13
1191	667	16
153	668	8
194	668	10
337	668	6
523	668	20
509	669	17
787	669	14
631	670	10
494	674	12
18	676	9
197	676	13
318	677	12
81	678	14
478	681	15
523	683	17
609	683	9
240	684	12
477	686	14
1057	691	18
477	701	13
950	702	11
1203	703	13
973	704	10
302	707	12
981	717	12
1005	717	12
276	718	12
497	718	11
545	718	11
545	723	12
32	733	11
291	734	12
1033	738	17
1038	738	17
494	744	14
560	745	10
505	746	11
16	747	16
393	751	5
412	755	10
296	761	12
1028	761	14
404	762	9
1218	762	18
559	769	10
770	774	16
158	775	21
1116	777	11
280	784	9
531	787	9
94	788	13
370	791	12
1139	794	11
640	795	13
1259	797	13
444	800	13
531	800	10
872	801	14
1217	804	13
1259	804	13
1149	813	13
985	814	12
47	815	16
634	815	12
1180	818	11
352	825	21
625	825	13
281	827	15
1225	829	13
439	832	15
392	833	10
1108	833	11
362	834	17
508	835	12
547	836	8
60	837	15
267	837	11
317	838	15
420	838	14
147	840	17
588	840	14
612	842	16
593	843	16
559	844	9
1095	844	12
1204	845	11
1224	846	14
762	848	22
771	850	17
627	851	11
1058	853	9
137	859	14
311	862	11
960	869	14
754	872	17
1234	874	14
720	876	12
1267	877	14
743	879	17
782	880	11
1176	884	14
394	886	14
799	887	11
828	890	13
24	892	11
264	893	14
935	893	15
854	898	11
901	898	13
1143	898	11
936	899	16
394	905	15
1122	905	12
1238	907	13
1076	908	16
1077	912	19
923	914	16
1084	915	21
254	916	11
1058	917	12
1055	918	13
460	919	11
118	923	23
797	924	8
999	924	12
1084	924	19
443	925	12
969	926	16
334	927	4
380	927	11
862	927	4
801	928	8
420	929	18
587	929	8
681	930	9
778	930	3
784	930	3
270	931	5
558	931	5
190	932	5
493	932	4
538	932	5
738	932	18
833	932	4
37	933	11
243	933	13
423	933	21
614	934	15
734	934	15
1171	934	3
610	935	14
617	935	15
744	935	13
923	935	20
15	936	4
67	936	4
1121	937	14
367	938	15
190	939	5
272	939	6
538	939	5
560	939	6
658	939	9
36	940	10
117	940	21
235	940	13
477	940	6
594	940	11
835	940	4
57	942	3
802	942	7
806	943	9
1069	943	7
367	945	16
729	945	13
215	946	10
398	946	12
1151	947	11
725	948	10
634	949	10
887	949	12
1166	951	9
203	952	7
864	952	8
1180	952	7
1069	953	8
