 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,16658,32.318507,251.891658,84.201376,132.352095,0.181195,-7.632775,56.259247,2.991538,0.334276,0.762869
2,979,0.000000,52.168805,23.893618,1.522972,0.490524,NaN,NaN,2.183378,0.458006,0.868678
3,104,0.000000,17.696528,7.482649,81.140627,0.699859,NaN,NaN,2.365008,0.422831,0.859504
4,74,0.000000,12.117863,7.775276,124.320659,0.954476,NaN,NaN,1.558512,0.641638,0.925000
5,9596,0.000000,202.040785,60.472972,109.204713,0.437431,NaN,NaN,3.341010,0.299311,0.949441
6,16522,0.000000,157.959629,133.176204,155.266646,0.510853,NaN,NaN,1.186095,0.843103,0.921472
7,4905,0.000000,105.201472,59.364568,65.395707,0.340734,NaN,NaN,1.772126,0.564294,0.808672
8,2105,0.000000,68.607951,39.064995,92.007071,0.566616,NaN,NaN,1.756251,0.569395,0.919816
9,14550,52.950835,210.692884,87.927200,55.125205,0.478869,-4.381028,17.193409,2.396220,0.417324,0.790503
10,13796,52.790568,159.021418,110.460673,108.557033,0.241923,-4.397105,17.334536,1.439620,0.694628,0.783263
11,5183,0.000000,131.299478,50.260676,107.336605,0.523895,NaN,NaN,2.612370,0.382794,0.960615
12,1467,0.000000,53.669964,34.802379,123.939766,0.630483,NaN,NaN,1.542135,0.648452,0.921772
13,19717,29.254501,250.372811,100.268332,62.170860,0.212627,-8.484286,69.983101,2.497028,0.400476,0.710548
14,1662,0.000000,60.265894,35.113129,23.089198,0.537957,NaN,NaN,1.716335,0.582637,0.864050
15,2547,0.000000,110.615679,29.317192,178.031819,0.473381,NaN,NaN,3.773065,0.265036,0.923161
16,2267,0.000000,69.948974,41.264852,31.439907,0.374888,NaN,NaN,1.695122,0.589928,0.816790
17,467,0.000000,29.111202,20.425225,30.740733,0.643492,NaN,NaN,1.425257,0.701628,0.889524
18,676,0.000000,59.509223,14.463471,104.173269,0.382358,NaN,NaN,4.114450,0.243046,0.877352
19,1019,0.000000,62.279402,20.832427,27.010270,0.377369,NaN,NaN,2.989541,0.334499,0.729681
20,7026,0.000000,105.246016,84.998762,12.400694,0.397440,NaN,NaN,1.238206,0.807620,0.878689
21,4504,0.000000,121.321387,47.268425,170.742947,0.497122,NaN,NaN,2.566648,0.389613,0.923803
22,4627,0.000000,100.878578,58.399707,8.761735,0.539305,NaN,NaN,1.727382,0.578911,0.858760
23,307,0.000000,26.287129,14.869807,156.598715,0.685622,NaN,NaN,1.767819,0.565669,0.900293
24,31,0.000000,6.584019,5.994884,114.793989,0.983756,NaN,NaN,1.098273,0.910520,0.925373
25,781,0.000000,61.231964,16.239886,151.317302,0.238644,NaN,NaN,3.770468,0.265219,0.718491
26,4305,0.000000,78.515738,69.811434,174.419229,0.547669,NaN,NaN,1.124683,0.889139,0.911883
27,19300,0.000000,219.915074,111.740968,107.913199,0.080287,NaN,NaN,1.968079,0.508110,0.650368
28,959,0.000000,58.705579,20.799330,55.997345,0.495682,NaN,NaN,2.822475,0.354299,0.913333
29,11545,0.000000,160.796732,91.416973,128.873708,0.154052,NaN,NaN,1.758937,0.568525,0.781150
30,1743,0.000000,85.087313,26.082109,43.841733,0.292160,NaN,NaN,3.262287,0.306533,0.678342
31,8902,0.000000,150.339686,75.391792,25.780477,0.609488,NaN,NaN,1.994112,0.501476,0.922487
32,514,0.000000,29.792163,21.967023,9.613194,0.785697,NaN,NaN,1.356222,0.737342,0.932849
33,6969,0.000000,119.769083,74.085951,54.978767,0.675550,NaN,NaN,1.616623,0.618573,0.970275
34,18,0.000000,5.282348,4.338660,0.000000,1.000000,NaN,NaN,1.217507,0.821351,0.947368
35,73,0.000000,17.628394,5.272544,106.457078,0.579147,NaN,NaN,3.343432,0.299094,0.848837
36,6899,0.000000,139.941103,62.769833,139.273169,0.284155,NaN,NaN,2.229432,0.448545,0.846867
37,16,0.000000,4.962695,4.104994,0.000000,1.000000,NaN,NaN,1.208941,0.827170,0.888889
38,1639,0.000000,88.730858,23.518758,120.881289,0.415312,NaN,NaN,3.772770,0.265057,0.904525
39,145,0.000000,30.178040,6.117685,178.644796,0.368860,NaN,NaN,4.932918,0.202720,0.769231
40,6520,0.000000,109.646169,75.711918,142.629748,0.712692,NaN,NaN,1.448202,0.690511,0.954752
41,688,0.000000,30.318421,28.892956,47.615144,0.490893,NaN,NaN,1.049336,0.952984,0.747826
42,127,0.000000,16.943733,9.543436,1.645264,0.822786,NaN,NaN,1.775433,0.563243,0.916968
43,19,0.000000,5.549949,4.358878,167.179497,1.000000,NaN,NaN,1.273252,0.785391,0.974359
44,3923,0.000000,79.598884,62.751115,110.972787,0.646458,NaN,NaN,1.268486,0.788342,0.929951
45,59,0.000000,12.521026,5.999599,59.657832,0.761001,NaN,NaN,2.086977,0.479162,0.848921
46,68,0.000000,17.371597,4.984014,21.971615,0.572700,NaN,NaN,3.485463,0.286906,0.855346
47,1139,0.000000,54.624124,26.549073,129.854122,0.522315,NaN,NaN,2.057478,0.486032,0.868802
48,64,0.000000,13.647708,5.970771,173.137300,0.807637,NaN,NaN,2.285753,0.437493,0.927536
49,7639,31.969386,129.184204,75.289986,85.370875,0.612876,-7.722110,57.630984,1.715822,0.582811,0.908485
50,3655,0.000000,78.442115,59.326429,99.026106,0.588272,NaN,NaN,1.322212,0.756308,0.937420
51,731,0.000000,48.661419,19.126818,73.478065,0.478407,NaN,NaN,2.544146,0.393059,0.836863
52,1949,0.000000,112.348446,22.087923,41.376995,0.377488,NaN,NaN,5.086420,0.196602,0.877138
53,2362,0.000000,72.515168,41.472590,120.230571,0.637819,NaN,NaN,1.748508,0.571916,0.920678
54,2559,0.000000,77.362647,42.116191,133.022181,0.637748,NaN,NaN,1.836886,0.544400,0.943932
55,1265,0.000000,56.515130,28.499413,128.173375,0.601924,NaN,NaN,1.983028,0.504279,0.890845
56,675,0.000000,44.332382,19.386206,120.560719,0.595014,NaN,NaN,2.286800,0.437292,0.932965
57,1814,0.000000,66.721640,34.616303,134.445866,0.546639,NaN,NaN,1.927463,0.518817,0.923390
58,1807,0.000000,72.431360,31.764471,17.294358,0.499391,NaN,NaN,2.280263,0.438546,0.930484
59,10200,12.095814,148.205045,87.628889,66.861686,0.181673,-20.987628,438.480521,1.691281,0.591268,0.729275
60,6057,0.000000,128.751754,59.898306,126.159501,0.568237,NaN,NaN,2.149506,0.465223,0.942064
61,5468,8.443118,132.419354,52.575954,147.177169,0.259561,-30.138587,906.334432,2.518630,0.397041,0.597204
62,1174,0.000000,51.310602,29.132054,61.320361,0.538094,NaN,NaN,1.761311,0.567759,0.856622
