 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,2565,0,88.323641,36.976051,14.211267,0.558160,NaN,NaN,2.388672,0.418643,0.924991
2,21,0,5.170883,5.170883,0.000000,1.000000,NaN,NaN,1.000000,1.000000,0.913043
3,51,0,11.621079,5.587710,50.076313,0.782016,NaN,NaN,2.079757,0.480825,0.857143
4,1054,0,37.257604,36.019345,117.008672,0.888060,NaN,NaN,1.034378,0.966765,0.957746
5,531,0,51.034341,13.247750,79.381508,0.447705,NaN,NaN,3.852303,0.259585,0.892437
6,14487,0,158.882354,116.094839,166.383903,0.229976,NaN,NaN,1.368557,0.730697,0.844526
7,4793,0,79.838832,76.436954,21.853800,0.637308,NaN,NaN,1.044506,0.957391,0.926273
8,89,0,15.933877,7.111786,64.152027,0.669560,NaN,NaN,2.240489,0.446331,0.820276
9,4215,0,186.854187,28.721351,81.796847,0.282276,NaN,NaN,6.505759,0.153710,0.863730
10,8690,0,153.723259,71.976432,91.594998,0.545054,NaN,NaN,2.135744,0.468221,0.942363
11,6231,0,183.918289,43.136306,167.025847,0.350461,NaN,NaN,4.263654,0.234541,0.922838
12,682,0,39.071167,22.224813,32.157785,0.788946,NaN,NaN,1.757998,0.568829,0.942640
13,14787,0,157.410995,119.606595,159.502296,0.730027,NaN,NaN,1.316073,0.759836,0.968528
14,1016,0,51.373988,25.180280,45.253409,0.748427,NaN,NaN,2.040247,0.490137,0.941176
15,35899,0,377.396707,121.114004,55.434396,0.162569,NaN,NaN,3.116045,0.320920,0.564920
16,217,0,23.632781,11.691090,5.342956,0.716342,NaN,NaN,2.021435,0.494698,0.907950
17,2025,0,63.061114,40.885895,88.666830,0.654117,NaN,NaN,1.542368,0.648354,0.862253
18,3500,0,75.768814,58.814942,94.287547,0.210423,NaN,NaN,1.288258,0.776242,0.680140
19,10830,0,207.132158,66.571914,93.002833,0.452333,NaN,NaN,3.111405,0.321398,0.946637
20,2660,0,67.916132,49.867639,129.277819,0.769280,NaN,NaN,1.361928,0.734253,0.940428
21,19329,0,161.377158,152.502668,136.750396,0.739984,NaN,NaN,1.058192,0.945008,0.954330
22,8418,0,108.444325,98.835328,45.765145,0.575540,NaN,NaN,1.097222,0.911392,0.948774
23,56663,0,347.500314,207.612970,105.763806,0.138690,NaN,NaN,1.673789,0.597447,0.817147
24,2765,0,66.607998,52.854123,54.784135,0.688831,NaN,NaN,1.260223,0.793510,0.936019
25,9986,0,196.953603,64.556169,54.939348,0.522958,NaN,NaN,3.050887,0.327773,0.967120
26,7593,0,105.873824,91.313486,51.302839,0.536481,NaN,NaN,1.159454,0.862475,0.856853
27,17205,0,257.316739,85.132768,105.446668,0.092643,NaN,NaN,3.022535,0.330848,0.566112
28,78,0,15.816729,6.278965,178.394222,0.750372,NaN,NaN,2.519003,0.396983,0.939759
29,8286,0,151.314287,69.722847,100.181067,0.605653,NaN,NaN,2.170225,0.460782,0.933686
30,32,0,9.485537,4.295346,4.107260,0.838478,NaN,NaN,2.208329,0.452831,0.941176
31,1383,0,47.400590,37.149122,101.243283,0.691704,NaN,NaN,1.275955,0.783727,0.945641
32,1700,0,59.837084,36.173341,113.210208,0.598715,NaN,NaN,1.654176,0.604530,0.929470
33,25615,0,278.105345,117.272219,37.138199,0.201883,NaN,NaN,2.371451,0.421683,0.666519
34,2241,0,67.195294,42.463239,70.831967,0.749939,NaN,NaN,1.582435,0.631938,0.958512
35,1092,0,80.296803,17.315479,104.508935,0.350800,NaN,NaN,4.637285,0.215643,0.771731
36,15238,0,172.918850,112.200747,105.774772,0.707253,NaN,NaN,1.541156,0.648864,0.963973
37,1312,0,72.145650,23.154415,85.286381,0.447127,NaN,NaN,3.115849,0.320940,0.914286
38,13,0,4.380334,3.778733,134.999584,1.000000,NaN,NaN,1.159207,0.862659,0.896552
39,6427,0,118.842362,68.856849,166.226511,0.509115,NaN,NaN,1.725934,0.579397,0.924416
40,4309,0,113.061513,48.525701,110.580253,0.557459,NaN,NaN,2.329931,0.429197,0.938575
41,6952,0,185.592438,47.693545,85.895301,0.414778,NaN,NaN,3.891353,0.256980,0.931903
42,11789,0,204.413820,73.430559,62.741482,0.504195,NaN,NaN,2.783770,0.359225,0.890038
43,70,0,17.456782,5.105567,32.542657,0.526620,NaN,NaN,3.419166,0.292469,0.756757
44,4425,0,103.917171,54.217074,17.856582,0.606330,NaN,NaN,1.916687,0.521734,0.924185
45,453,0,29.530797,19.531390,107.421238,0.649215,NaN,NaN,1.511966,0.661391,0.849110
46,3002,0,112.922480,33.848576,140.691781,0.313554,NaN,NaN,3.336107,0.299751,0.755505
47,5368,0,166.071899,41.155367,11.660904,0.315445,NaN,NaN,4.035243,0.247817,0.761797
48,898,0,52.649481,21.716627,42.128865,0.403477,NaN,NaN,2.424386,0.412476,0.739703
49,160,0,19.155988,10.634707,92.123258,0.858840,NaN,NaN,1.801271,0.555164,0.958084
50,18,0,5.348634,4.284890,0.000000,1.000000,NaN,NaN,1.248255,0.801119,0.947368
51,36,0,8.468346,5.412701,90.000000,0.995851,NaN,NaN,1.564532,0.639169,0.947368
52,62,0,9.471527,8.334543,90.000000,0.983756,NaN,NaN,1.136418,0.879958,0.939394
53,57,0,8.937300,8.120423,114.977563,0.943282,NaN,NaN,1.100595,0.908599,0.912000
