 ,Mean,StdDev,Mode,IntDen,Median,Skew,Kurt,RawIntDen,Radius Value,Radius Count
1,15.190999,6.413401,18,174180,16,0.296638,0.061386,174180,0,0
2,0.000000,0.000000,0,0,0,0.000000,0.000000,0,1,161
3,0.000000,0.000000,0,0,0,0.000000,0.000000,0,2,1002
4,0.000000,0.000000,0,0,0,0.000000,0.000000,0,3,1206
5,0.000000,0.000000,0,0,0,0.000000,0.000000,0,4,2425
6,0.000000,0.000000,0,0,0,0.000000,0.000000,0,5,1392
7,0.000000,0.000000,0,0,0,0.000000,0.000000,0,6,2308
8,0.000000,0.000000,0,0,0,0.000000,0.000000,0,7,2633
9,0.000000,0.000000,0,0,0,0.000000,0.000000,0,8,2613
10,0.000000,0.000000,0,0,0,0.000000,0.000000,0,9,3127
11,0.000000,0.000000,0,0,0,0.000000,0.000000,0,10,2050
12,0.000000,0.000000,0,0,0,0.000000,0.000000,0,11,1456
13,0.000000,0.000000,0,0,0,0.000000,0.000000,0,12,980
14,0.000000,0.000000,0,0,0,0.000000,0.000000,0,13,950
15,0.000000,0.000000,0,0,0,0.000000,0.000000,0,14,293
16,0.000000,0.000000,0,0,0,0.000000,0.000000,0,15,110
17,0.000000,0.000000,0,0,0,0.000000,0.000000,0,16,81
18,0.000000,0.000000,0,0,0,0.000000,0.000000,0,17,14
19,0.000000,0.000000,0,0,0,0.000000,0.000000,0,18,24
20,0.000000,0.000000,0,0,0,0.000000,0.000000,0,19,73
21,0.000000,0.000000,0,0,0,0.000000,0.000000,0,20,34
22,0.000000,0.000000,0,0,0,0.000000,0.000000,0,21,0
23,0.000000,0.000000,0,0,0,0.000000,0.000000,0,22,0
24,0.000000,0.000000,0,0,0,0.000000,0.000000,0,23,0
25,0.000000,0.000000,0,0,0,0.000000,0.000000,0,24,0
26,0.000000,0.000000,0,0,0,0.000000,0.000000,0,25,0
27,0.000000,0.000000,0,0,0,0.000000,0.000000,0,26,0
28,0.000000,0.000000,0,0,0,0.000000,0.000000,0,27,0
29,0.000000,0.000000,0,0,0,0.000000,0.000000,0,28,0
30,0.000000,0.000000,0,0,0,0.000000,0.000000,0,29,0
31,0.000000,0.000000,0,0,0,0.000000,0.000000,0,30,0
32,0.000000,0.000000,0,0,0,0.000000,0.000000,0,31,0
33,0.000000,0.000000,0,0,0,0.000000,0.000000,0,32,0
34,0.000000,0.000000,0,0,0,0.000000,0.000000,0,33,0
35,0.000000,0.000000,0,0,0,0.000000,0.000000,0,34,0
36,0.000000,0.000000,0,0,0,0.000000,0.000000,0,35,0
37,0.000000,0.000000,0,0,0,0.000000,0.000000,0,36,0
38,0.000000,0.000000,0,0,0,0.000000,0.000000,0,37,0
39,0.000000,0.000000,0,0,0,0.000000,0.000000,0,38,0
40,0.000000,0.000000,0,0,0,0.000000,0.000000,0,39,0
41,0.000000,0.000000,0,0,0,0.000000,0.000000,0,40,0
42,0.000000,0.000000,0,0,0,0.000000,0.000000,0,41,0
43,0.000000,0.000000,0,0,0,0.000000,0.000000,0,42,0
44,0.000000,0.000000,0,0,0,0.000000,0.000000,0,43,0
45,0.000000,0.000000,0,0,0,0.000000,0.000000,0,44,0
46,0.000000,0.000000,0,0,0,0.000000,0.000000,0,45,0
47,0.000000,0.000000,0,0,0,0.000000,0.000000,0,46,0
48,0.000000,0.000000,0,0,0,0.000000,0.000000,0,47,0
49,0.000000,0.000000,0,0,0,0.000000,0.000000,0,48,0
50,0.000000,0.000000,0,0,0,0.000000,0.000000,0,49,0
51,0.000000,0.000000,0,0,0,0.000000,0.000000,0,50,0
