169	5	7
802	11	16
726	13	12
661	26	30
925	30	39
340	35	20
695	35	18
348	36	18
794	38	11
252	42	47
26	47	19
68	49	17
697	50	18
519	64	70
598	64	66
498	68	68
207	72	34
150	74	19
495	79	63
896	80	34
70	96	6
238	97	60
687	99	13
10	106	13
828	126	33
543	129	11
395	133	63
240	140	61
623	153	48
383	157	78
810	161	39
384	168	74
1163	174	61
632	182	60
227	185	59
537	187	6
774	191	43
941	206	10
641	214	74
826	235	12
636	237	72
1264	237	11
43	240	48
178	240	67
1139	242	69
176	246	67
310	258	30
1047	262	49
32	268	33
869	270	23
899	278	26
924	280	20
177	283	66
1245	288	10
1010	302	48
295	307	38
1160	312	51
1246	313	15
1011	319	47
699	328	7
976	328	44
1265	328	13
708	340	7
314	359	23
863	363	10
316	370	24
582	375	75
1160	375	46
951	381	34
860	382	10
847	383	9
569	389	80
104	398	52
403	408	12
894	417	31
570	421	77
98	432	55
593	452	56
334	469	8
574	479	34
870	482	28
732	486	8
968	496	11
728	505	9
250	521	10
267	521	10
962	522	10
962	532	9
391	535	38
1206	535	53
846	536	29
388	546	37
633	549	41
1041	557	7
664	558	31
609	565	54
684	572	25
742	576	8
807	595	32
777	605	31
782	605	36
1235	617	25
462	624	12
73	629	62
284	630	32
1211	640	49
889	642	11
754	662	28
485	667	20
916	667	12
225	671	22
950	674	11
307	675	9
534	680	9
726	680	36
84	684	71
483	685	21
528	693	9
484	699	22
166	702	35
499	705	15
624	714	49
1043	717	8
799	724	6
480	726	21
89	739	78
535	739	7
683	740	69
123	741	74
1090	762	36
362	767	34
1196	795	83
957	802	33
1197	812	83
684	815	78
473	817	14
453	819	4
923	821	34
848	832	33
852	832	34
629	834	68
326	838	28
190	839	36
265	841	10
751	842	44
466	843	21
322	849	25
464	859	23
320	863	23
222	866	35
23	881	25
475	884	12
615	886	64
589	893	66
995	894	9
962	895	13
965	896	12
228	897	35
589	898	69
942	898	11
878	908	12
856	914	10
1100	914	40
235	918	33
855	919	11
352	922	5
651	922	20
787	922	13
8	926	9
334	928	4
311	929	3
504	929	34
336	930	4
886	931	7
829	932	12
322	934	6
1171	934	3
717	935	3
15	936	4
35	936	4
806	936	15
742	938	6
887	940	6
25	942	3
373	943	17
423	943	16
727	943	6
297	945	15
677	946	12
723	946	8
317	947	12
1184	947	5
335	949	10
1172	949	6
712	950	6
1151	950	7
1160	950	7
