 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,3444,0.000000,89.569487,48.956817,115.032717,0.401072,NaN,NaN,1.829561,0.546579,0.908587
2,5986,0.000000,151.409541,50.337726,54.908599,0.516650,NaN,NaN,3.007874,0.332461,0.917676
3,5183,0.000000,99.114279,66.581734,42.976866,0.414552,NaN,NaN,1.488611,0.671767,0.878326
4,8508,0.000000,121.562910,89.112066,62.855891,0.764054,NaN,NaN,1.364158,0.733053,0.944546
5,219,0.000000,28.723034,9.707869,97.456677,0.566510,NaN,NaN,2.958737,0.337982,0.897541
6,15363,68.351646,190.561685,102.648017,51.685625,0.659737,-3.149458,7.919085,1.856458,0.538660,0.969274
7,4744,0.000000,111.199549,54.319001,49.322591,0.165988,NaN,NaN,2.047157,0.488482,0.708959
8,768,0.000000,45.556381,21.464567,72.224833,0.598802,NaN,NaN,2.122399,0.471165,0.891468
9,6767,0.000000,161.665588,53.295275,90.788100,0.429112,NaN,NaN,3.033394,0.329664,0.904800
10,619,0.000000,37.046061,21.274469,50.780288,0.678729,NaN,NaN,1.741339,0.574271,0.900364
11,268,0.000000,23.387241,14.590357,122.086658,0.707120,NaN,NaN,1.602924,0.623860,0.902357
12,2470,33.358021,75.021272,41.920133,42.366208,0.519249,-7.379673,52.459578,1.789624,0.558777,0.896877
13,373,0.000000,33.066885,14.362355,114.669979,0.685856,NaN,NaN,2.302330,0.434343,0.919852
14,4503,0.000000,116.741544,49.111888,113.475405,0.455725,NaN,NaN,2.377053,0.420689,0.893275
15,1139,0.000000,62.418449,23.233833,60.994120,0.541300,NaN,NaN,2.686533,0.372227,0.887763
16,4307,0.000000,115.476941,47.488638,28.146516,0.473266,NaN,NaN,2.431675,0.411239,0.927134
17,82,0.000000,11.865410,8.799160,59.106478,0.831022,NaN,NaN,1.348471,0.741581,0.881720
18,1255,0.000000,82.210507,19.436878,140.449230,0.277739,NaN,NaN,4.229615,0.236428,0.795815
19,6707,0.000000,159.321836,53.599794,166.593581,0.298641,NaN,NaN,2.972434,0.336425,0.825375
20,1435,0.000000,71.565155,25.530564,109.678795,0.557660,NaN,NaN,2.803117,0.356746,0.931818
