 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,13101,0.000000,161.556265,103.250167,25.947835,0.328353,NaN,NaN,1.564707,0.639097,0.822075
2,3874,0.000000,144.913391,34.037779,67.883350,0.216610,NaN,NaN,4.257428,0.234884,0.784767
3,140,0.000000,14.032684,12.702740,90.812700,0.851449,NaN,NaN,1.104697,0.905225,0.909091
4,10478,0.000000,197.566727,67.526573,91.551735,0.282388,NaN,NaN,2.925763,0.341791,0.886089
5,185,0.000000,21.790320,10.809814,40.113739,0.700756,NaN,NaN,2.015790,0.496083,0.848624
6,2285,0.000000,120.457141,24.152594,81.658718,0.293748,NaN,NaN,4.987338,0.200508,0.865039
7,4259,0.000000,133.367445,40.660052,44.263911,0.512988,NaN,NaN,3.280061,0.304872,0.915028
8,2938,13.290494,85.291808,43.858582,46.665914,0.545527,-19.085406,362.252730,1.944701,0.514218,0.841954
9,20451,0.000000,256.118449,101.667889,13.162277,0.126345,NaN,NaN,2.519168,0.396957,0.655964
10,1954,0.000000,79.050163,31.472548,74.318957,0.501024,NaN,NaN,2.511718,0.398134,0.930255
11,9891,0.000000,184.496906,68.259206,47.856605,0.552324,NaN,NaN,2.702887,0.369975,0.954499
12,12814,0.000000,191.630819,85.139184,135.745956,0.341086,NaN,NaN,2.250795,0.444288,0.919291
13,2314,0.000000,62.221419,47.351481,18.209915,0.610143,NaN,NaN,1.314033,0.761016,0.932125
14,2075,0.000000,57.079922,46.285489,84.667309,0.562849,NaN,NaN,1.233214,0.810889,0.878121
15,6378,0.000000,107.451811,75.575477,179.073139,0.427876,NaN,NaN,1.421781,0.703343,0.813106
16,1365,0.000000,64.481168,26.953172,56.743671,0.507623,NaN,NaN,2.392341,0.418001,0.868597
17,696,0.000000,41.944045,21.127545,166.597751,0.635696,NaN,NaN,1.985278,0.503708,0.883810
18,4286,0.000000,154.043109,35.425828,175.402758,0.340345,NaN,NaN,4.348328,0.229973,0.881530
19,1065,0.000000,41.954146,32.321004,122.075923,0.719677,NaN,NaN,1.298046,0.770389,0.928105
20,26,0.000000,6.259357,5.288759,90.000000,1.000000,NaN,NaN,1.183521,0.844936,0.928571
21,65,0.000000,13.347267,6.200563,25.455198,0.681213,NaN,NaN,2.152589,0.464557,0.802469
22,12247,0.000000,179.841853,86.705983,87.646393,0.271816,NaN,NaN,2.074157,0.482123,0.809906
23,80,0.000000,11.465881,8.883675,26.565051,0.958557,NaN,NaN,1.290669,0.774792,0.935673
24,239,0.000000,23.994934,12.682021,8.110829,0.762272,NaN,NaN,1.892043,0.528529,0.928155
25,103,0.000000,18.242353,7.188967,13.024984,0.649896,NaN,NaN,2.537548,0.394081,0.876596
26,2064,0.000000,79.490135,33.060284,161.199504,0.419984,NaN,NaN,2.404400,0.415904,0.866135
27,8326,0.000000,122.159767,86.779737,48.161873,0.670317,NaN,NaN,1.407699,0.710379,0.965837
28,8072,16.992495,147.672060,69.597388,40.412449,0.261288,-14.873692,219.226702,2.121805,0.471297,0.817087
29,38962,17.529821,293.129252,169.235785,133.947129,0.139855,-14.408684,205.610176,1.732076,0.577342,0.693027
30,4742,0.000000,149.530016,40.377859,39.620833,0.483005,NaN,NaN,3.703268,0.270032,0.951063
31,448,0.000000,62.775280,9.086559,44.030416,0.349625,NaN,NaN,6.908586,0.144747,0.881023
32,279,0.000000,22.858250,15.540727,46.781111,0.780740,NaN,NaN,1.470861,0.679874,0.914754
33,4896,0.000000,94.812300,65.748651,39.944295,0.552490,NaN,NaN,1.442042,0.693461,0.903738
34,1362,0.000000,57.345216,30.240574,41.098355,0.464855,NaN,NaN,1.896300,0.527343,0.735421
35,2663,0.000000,66.071901,51.317381,42.108470,0.536617,NaN,NaN,1.287515,0.776690,0.823438
36,870,0.000000,57.529491,19.254792,13.698359,0.566567,NaN,NaN,2.987801,0.334694,0.934479
37,2814,0.000000,74.166976,48.308510,46.407395,0.692187,NaN,NaN,1.535278,0.651348,0.921415
38,379,0.000000,32.715676,14.750048,22.422483,0.605766,NaN,NaN,2.218005,0.450856,0.890717
39,5103,0.000000,107.898103,60.217383,3.798259,0.705534,NaN,NaN,1.791810,0.558095,0.956066
40,3778,0.000000,80.678376,59.623151,7.135701,0.355928,NaN,NaN,1.353138,0.739023,0.847465
41,411,0.000000,37.886953,13.812181,23.760306,0.587761,NaN,NaN,2.743010,0.364563,0.908287
42,1106,0.000000,55.656355,25.301746,125.594127,0.541778,NaN,NaN,2.199704,0.454607,0.858029
43,14419,8.220671,178.940414,102.597511,55.643753,0.142754,-30.955899,956.267708,1.744101,0.573361,0.777808
44,53,0.000000,10.190495,6.622023,49.710090,0.956707,NaN,NaN,1.538879,0.649823,0.913793
45,3550,0.000000,98.950874,45.679237,173.477480,0.474896,NaN,NaN,2.166211,0.461636,0.847154
46,223,0.000000,25.238543,11.249953,55.584875,0.700370,NaN,NaN,2.243435,0.445745,0.888446
47,238,0.000000,23.355260,12.974851,39.368241,0.739435,NaN,NaN,1.800041,0.555543,0.901515
48,593,0.000000,64.406450,11.722911,43.307097,0.350921,NaN,NaN,5.494066,0.182015,0.787517
49,7364,0.000000,172.199360,54.449308,3.379390,0.471408,NaN,NaN,3.162563,0.316199,0.926231
50,4328,0.000000,127.344544,43.273002,42.836127,0.550655,NaN,NaN,2.942817,0.339810,0.945701
51,16072,22.133191,238.219571,85.901867,171.469730,0.338903,-11.346601,126.745354,2.773159,0.360600,0.862857
52,9449,0.000000,135.411062,88.846807,132.956739,0.136985,NaN,NaN,1.524096,0.656127,0.680004
53,10158,0.000000,166.886001,77.499414,54.758397,0.268098,NaN,NaN,2.153384,0.464385,0.868539
54,6722,0.000000,135.936525,62.961123,79.647549,0.128895,NaN,NaN,2.159055,0.463166,0.659343
55,1260,0.000000,54.120241,29.642917,25.429678,0.559888,NaN,NaN,1.825739,0.547723,0.901933
56,666,0.000000,38.332472,22.121650,155.134693,0.584701,NaN,NaN,1.732803,0.577099,0.895161
57,558,0.000000,40.128230,17.704934,47.322574,0.586992,NaN,NaN,2.266500,0.441209,0.910277
58,4377,0.000000,100.340207,55.540741,43.749679,0.523800,NaN,NaN,1.806605,0.553524,0.916649
59,5989,9.314382,93.783023,81.309297,3.959377,0.392421,-27.306159,743.626338,1.153411,0.866994,0.844235
60,10749,0.000000,146.723575,93.277797,170.159036,0.711471,NaN,NaN,1.572974,0.635738,0.933235
61,736,0.000000,34.668850,27.030152,94.026608,0.551170,NaN,NaN,1.282599,0.779667,0.793531
62,14,0.000000,4.263731,4.180694,90.000000,1.000000,NaN,NaN,1.019862,0.980525,0.933333
63,623,0.000000,34.569773,22.945717,55.537360,0.693811,NaN,NaN,1.506589,0.663751,0.928465
64,81,0.000000,16.060398,6.421535,173.835278,0.650523,NaN,NaN,2.501022,0.399837,0.870968
65,5157,18.404572,96.168175,68.277227,148.125309,0.563037,-13.711501,186.005263,1.408496,0.709977,0.879734
66,1250,0.000000,67.404866,23.611788,20.623884,0.478435,NaN,NaN,2.854712,0.350298,0.899928
67,1330,0.000000,44.582059,37.984082,137.146346,0.761738,NaN,NaN,1.173704,0.852004,0.937610
68,14035,0.000000,169.418005,105.478264,98.025319,0.191896,NaN,NaN,1.606189,0.622592,0.621953
69,215,0.000000,21.643640,12.647896,172.252414,0.779578,NaN,NaN,1.711244,0.584370,0.930736
70,362,0.000000,23.947240,19.247007,26.181926,0.713626,NaN,NaN,1.244206,0.803725,0.908407
71,1039,0.000000,42.582107,31.066943,33.698568,0.589266,NaN,NaN,1.370656,0.729577,0.896076
72,3639,0.000000,93.188520,49.719844,130.730269,0.351134,NaN,NaN,1.874272,0.533540,0.804199
73,426,0.000000,31.231700,17.366972,172.787476,0.794530,NaN,NaN,1.798339,0.556069,0.939361
74,4076,0.000000,142.254728,36.481911,0.189733,0.431560,NaN,NaN,3.899322,0.256455,0.906080
75,804,0.000000,34.353581,29.798483,5.422280,0.733081,NaN,NaN,1.152863,0.867405,0.911048
76,194,0.000000,24.316251,10.158164,38.693039,0.587332,NaN,NaN,2.393764,0.417752,0.822034
77,423,0.000000,47.976697,11.225873,6.608520,0.424963,NaN,NaN,4.273761,0.233986,0.882169
78,402,0.000000,36.897194,13.872120,13.006871,0.461105,NaN,NaN,2.659809,0.375967,0.820408
79,13458,0.000000,183.519380,93.370290,47.130263,0.573608,NaN,NaN,1.965501,0.508776,0.946380
80,60,0.000000,12.878216,5.932062,84.161387,0.798536,NaN,NaN,2.170951,0.460628,0.923077
81,2810,0.000000,98.609650,36.282485,18.176642,0.578815,NaN,NaN,2.717831,0.367941,0.923734
82,4760,0.000000,119.010880,50.924926,31.922326,0.566237,NaN,NaN,2.336987,0.427901,0.946322
83,1697,0.000000,81.722460,26.439335,2.431361,0.264383,NaN,NaN,3.090942,0.323526,0.677445
84,6582,39.034319,173.158440,48.397657,169.374663,0.366651,-6.219552,36.682823,3.577827,0.279499,0.919980
85,7495,0.000000,152.630611,62.523044,92.705605,0.456483,NaN,NaN,2.441190,0.409636,0.909808
86,32,0.000000,7.936004,5.134028,28.826944,0.935941,NaN,NaN,1.545766,0.646929,0.901408
87,13385,21.295154,174.877343,97.452940,40.550298,0.267643,-11.806807,137.400689,1.794480,0.557265,0.853635
