774	9	10
155	12	13
753	13	13
31	14	18
1129	18	18
1137	18	19
549	19	17
653	20	16
31	21	16
997	23	10
590	28	16
591	33	17
546	36	15
33	37	13
659	38	24
9	40	9
614	43	16
15	52	16
687	58	24
699	58	23
250	62	11
614	63	15
157	67	18
16	75	19
410	80	13
889	83	8
1057	85	13
936	86	13
1057	92	15
406	99	10
1073	106	9
787	111	23
638	113	25
644	113	24
1065	113	5
419	117	10
24	119	12
211	121	11
195	123	12
652	123	18
838	128	26
1094	128	9
5	131	6
146	133	17
1004	133	14
924	135	22
1088	135	8
1188	135	16
149	140	17
539	141	12
949	146	26
954	147	25
190	149	13
315	150	18
524	152	14
490	154	17
663	160	12
654	164	8
970	165	17
437	172	16
1152	173	20
931	177	9
434	181	14
1152	181	20
152	187	17
643	189	11
372	194	20
183	203	10
478	204	6
522	204	11
685	204	24
1207	205	10
924	214	15
1227	217	13
1243	217	14
1104	218	15
518	221	9
931	226	15
38	228	15
303	229	15
269	231	19
193	233	8
82	235	26
148	239	15
1209	247	15
1219	247	15
216	248	17
439	249	11
938	250	13
28	252	14
215	255	16
110	256	19
609	261	19
761	267	14
777	267	15
778	271	17
692	273	9
455	283	11
159	288	23
775	292	10
712	298	10
764	298	9
1172	299	10
500	309	11
954	312	3
173	320	17
1022	321	21
1025	321	22
663	325	12
666	325	12
1164	328	11
204	329	17
501	329	11
231	330	24
459	350	12
271	353	15
27	354	13
695	363	14
161	365	16
178	365	15
542	371	12
845	372	25
690	374	16
483	375	18
659	375	18
611	376	23
596	379	23
752	379	21
868	379	24
561	380	17
936	383	11
301	386	18
491	393	26
968	393	19
1183	395	6
1110	401	16
947	408	18
491	414	32
9	416	6
225	422	16
1113	424	19
309	428	10
1094	454	13
915	457	11
165	463	21
602	468	24
607	468	24
324	469	10
165	476	21
324	476	11
660	476	22
1172	476	28
703	479	19
823	480	17
1212	480	28
924	481	21
932	481	21
1021	481	23
164	486	19
247	486	14
1091	494	19
1075	495	17
178	497	1
477	500	15
698	500	13
288	504	13
488	504	14
953	505	7
269	509	16
278	509	17
333	510	13
460	510	12
344	514	13
1266	547	14
163	553	15
975	555	13
299	562	13
163	571	16
199	575	4
316	589	15
973	594	13
494	596	12
1050	599	7
167	601	16
437	605	12
359	624	17
163	645	14
1041	646	11
999	656	19
10	659	11
52	659	13
813	659	8
1025	669	18
165	672	16
128	674	11
138	674	12
502	677	9
247	680	15
509	680	6
184	685	14
321	692	12
1035	695	18
335	696	11
502	697	10
386	699	12
502	704	13
111	705	7
409	706	17
165	715	12
744	717	17
864	729	13
716	730	20
1244	730	18
894	734	16
408	738	18
715	738	19
1111	738	21
1127	738	17
1168	738	19
1075	742	22
908	746	22
1039	746	22
1032	749	22
46	759	13
429	760	18
708	760	18
1162	767	16
16	771	10
164	772	16
430	776	17
35	779	8
1164	779	16
499	783	10
1177	783	17
166	785	15
765	785	5
509	786	17
389	787	11
440	788	21
1115	790	8
468	792	10
1143	793	10
1242	793	15
510	795	15
629	797	10
689	797	16
1248	800	12
557	801	13
1007	801	15
379	806	11
749	807	8
723	810	8
1173	810	12
668	813	14
870	816	12
985	819	17
860	822	12
1195	827	11
505	828	18
949	829	14
164	834	17
310	835	10
1195	842	13
293	848	15
225	850	12
1246	861	11
1256	863	13
1261	863	12
503	864	24
1204	864	13
506	865	24
472	869	17
834	870	14
927	870	15
978	871	12
1230	871	9
163	872	18
362	873	13
366	873	13
628	876	17
1185	879	10
1009	884	11
1243	886	10
162	889	18
1042	889	10
1126	889	10
470	891	15
602	893	16
1125	894	9
360	899	14
65	900	16
143	900	8
166	901	17
354	901	15
970	901	12
1087	901	11
1072	902	11
112	906	12
25	909	16
52	910	23
54	910	22
870	911	16
1045	915	8
1249	916	13
58	917	16
502	922	17
506	925	21
511	925	23
759	927	2
932	927	4
1021	928	11
270	931	5
778	931	3
784	931	4
190	932	5
1114	932	5
344	933	11
586	933	18
855	933	11
49	934	6
166	934	15
409	934	3
445	934	9
614	935	3
655	935	6
917	935	3
15	936	4
35	936	4
108	936	17
394	936	6
564	936	11
673	936	4
748	937	4
77	938	17
959	938	13
138	939	10
166	939	16
272	939	6
479	939	7
663	939	5
1114	939	5
1134	939	5
344	940	11
572	940	18
826	941	19
25	942	3
751	942	5
721	943	5
481	944	6
528	944	16
613	946	4
1151	946	3
430	947	10
61	949	10
185	949	11
940	949	10
606	950	9
669	950	4
1167	950	12
51	951	8
919	951	9
1029	951	9
42	952	7
196	952	8
911	952	8
1036	952	7
1242	952	8
28	954	6
890	954	5
