 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,571,0.000000,36.570375,19.880020,136.482711,0.709450,NaN,NaN,1.839554,0.543610,0.944582
2,285,0.000000,24.929183,14.556164,35.057982,0.826165,NaN,NaN,1.712620,0.583901,0.926829
3,130,0.000000,19.638058,8.428590,15.910234,0.732869,NaN,NaN,2.329934,0.429197,0.915493
4,14,0.000000,4.263731,4.180694,90.000000,1.000000,NaN,NaN,1.019862,0.980525,0.933333
5,289,0.000000,26.400296,13.937958,26.627816,0.683146,NaN,NaN,1.894129,0.527947,0.901716
6,148,0.000000,19.221230,9.803715,129.232790,0.771053,NaN,NaN,1.960607,0.510046,0.888889
7,1102,0.000000,76.312283,18.386424,111.427594,0.410901,NaN,NaN,4.150469,0.240937,0.871835
8,2892,36.055065,90.604513,40.640456,69.251664,0.640240,-6.785114,44.037775,2.229417,0.448548,0.934863
9,4529,0.000000,106.200378,54.298318,167.432418,0.530747,NaN,NaN,1.955869,0.511282,0.914488
10,402,0.000000,32.967259,15.525776,80.301395,0.658336,NaN,NaN,2.123389,0.470945,0.901345
11,2738,0.000000,102.813081,33.907454,92.393605,0.532607,NaN,NaN,3.032168,0.329797,0.947897
12,1040,0.000000,55.181199,23.996744,73.584611,0.522413,NaN,NaN,2.299529,0.434872,0.845872
13,747,0.000000,55.747397,17.061065,115.808507,0.517281,NaN,NaN,3.267522,0.306042,0.922792
14,1875,0.000000,114.313159,20.884071,124.123628,0.249014,NaN,NaN,5.473701,0.182692,0.592979
15,342,0.000000,23.462097,18.559633,16.432774,0.751996,NaN,NaN,1.264147,0.791047,0.902375
16,1989,0.000000,64.019066,39.558113,91.634648,0.586089,NaN,NaN,1.618355,0.617911,0.889336
17,521,0.000000,36.442277,18.202973,112.036447,0.550511,NaN,NaN,2.001996,0.499502,0.849226
18,3014,0.000000,123.945323,30.961588,4.644259,0.255576,NaN,NaN,4.003197,0.249800,0.592607
19,1223,0.000000,71.393306,21.811176,132.420627,0.421745,NaN,NaN,3.273244,0.305507,0.760809
