960	7	9
219	10	12
327	11	16
1101	11	10
1176	13	15
1063	15	14
111	19	15
560	19	9
20	20	18
721	20	10
1132	24	19
157	29	12
453	29	16
1014	29	7
1132	31	20
1044	36	12
227	37	14
241	37	14
667	37	15
1029	39	11
194	41	14
640	50	16
308	52	13
1081	56	15
1205	60	9
166	61	9
353	61	13
855	65	12
146	67	11
632	70	16
583	71	11
440	72	16
1269	73	10
164	74	6
545	74	12
414	75	11
1003	75	12
534	76	11
966	77	8
966	82	8
457	84	12
1269	89	12
1249	92	12
72	93	16
77	93	16
11	96	12
16	96	12
724	99	9
1273	99	7
1029	109	14
889	111	6
1259	112	9
110	116	10
405	116	12
610	117	12
979	117	16
991	117	17
1006	118	16
808	120	11
834	134	11
861	139	9
961	149	16
194	150	15
1042	151	6
603	152	16
951	152	16
147	155	16
467	156	14
474	156	13
483	156	12
522	156	11
194	158	17
387	159	19
907	165	10
560	166	11
977	168	10
730	170	11
374	171	18
79	173	13
759	173	12
738	174	11
901	178	11
816	180	12
808	181	12
64	187	17
303	187	16
18	188	16
57	188	18
880	189	18
549	195	10
125	197	8
143	197	9
375	197	11
1206	198	9
972	201	11
1065	205	7
1208	206	10
639	210	12
336	215	10
125	216	6
718	217	13
520	220	10
687	220	15
800	222	8
1153	224	13
984	225	9
1204	226	13
794	227	7
356	229	14
1252	231	14
1071	235	8
1076	236	8
1020	238	10
1104	239	13
357	241	14
1043	249	16
493	254	13
505	254	13
297	257	10
305	257	11
656	257	10
1101	257	9
1081	259	9
1081	264	9
40	265	17
512	266	15
576	270	13
795	270	15
798	270	15
1059	272	12
346	273	12
346	279	12
652	282	15
1077	287	10
1253	288	11
668	291	12
998	291	16
123	294	10
1256	295	9
713	297	10
10	300	13
731	304	13
766	304	16
793	307	13
774	308	14
888	309	18
894	309	17
115	312	9
272	313	14
992	315	11
440	319	11
853	320	16
418	321	11
275	324	10
926	325	11
94	330	12
57	333	8
115	334	11
20	335	10
471	337	8
960	337	13
1107	340	12
152	341	9
546	342	13
674	345	11
993	348	10
1108	350	11
331	351	20
228	352	12
674	353	13
206	356	12
30	364	10
1252	364	12
254	366	11
738	368	15
1017	371	20
1057	371	11
831	373	15
559	375	11
813	376	9
1017	376	17
1099	378	11
724	379	17
862	383	4
632	386	11
1122	386	12
1132	386	14
258	389	8
692	389	14
867	389	8
607	391	11
1028	391	9
41	396	9
831	398	10
690	399	17
1157	401	12
1207	401	15
664	402	11
1170	402	13
812	403	15
725	406	11
15	408	12
273	408	16
278	408	16
727	408	10
1249	408	14
1010	410	9
160	412	10
844	412	10
1254	413	12
55	417	16
571	417	12
844	418	11
805	420	17
131	423	14
1120	423	8
1008	425	9
790	426	16
257	427	20
847	427	8
256	435	21
70	438	12
234	443	14
518	443	16
127	446	10
726	447	8
695	448	10
723	451	7
845	451	9
704	454	9
768	455	20
438	459	12
588	460	13
660	464	13
958	464	9
941	465	8
588	467	13
768	468	20
1016	470	11
494	471	15
861	471	9
762	472	17
716	473	10
149	475	12
182	476	15
163	478	15
243	478	12
1262	479	13
971	480	9
1010	480	12
483	481	18
441	485	13
722	487	13
931	492	13
402	493	18
612	493	10
91	494	15
563	494	11
398	495	21
1212	496	9
427	498	11
480	498	13
1227	501	9
1019	502	11
156	506	13
205	512	8
613	512	9
57	515	15
510	517	11
106	518	12
231	518	17
254	518	15
224	519	13
624	519	10
878	519	14
713	520	9
624	523	11
819	523	15
699	525	9
1262	527	17
1233	528	16
872	532	13
72	534	8
449	534	11
1147	534	15
368	535	18
1230	535	15
368	542	21
729	542	9
1147	542	18
1118	544	19
1176	544	15
1239	553	6
1251	554	4
587	555	13
417	560	13
217	562	13
677	564	15
1222	571	8
451	572	11
130	577	13
428	578	16
432	578	17
1029	579	15
34	585	24
201	589	17
189	590	19
561	591	13
722	592	15
104	594	21
705	594	12
933	595	9
458	599	12
972	600	15
541	601	8
895	602	9
898	602	9
1156	603	10
1260	603	16
315	605	7
1155	606	9
737	607	12
834	612	10
555	613	9
526	624	7
190	632	16
1198	633	16
686	634	10
741	634	12
1161	635	12
538	636	11
75	637	9
490	638	22
505	638	22
911	638	13
191	639	15
287	640	23
658	641	12
763	641	10
372	644	17
1028	644	9
1115	644	21
359	645	17
342	646	17
543	647	17
564	647	19
911	649	14
591	650	22
516	651	21
286	653	25
1097	654	20
1071	655	17
264	656	22
890	658	16
10	659	11
516	659	19
642	660	23
937	662	9
1257	662	10
343	665	5
695	667	11
852	668	22
783	669	19
858	669	23
1035	670	14
643	676	21
668	676	19
731	676	14
937	677	10
955	684	11
99	687	10
695	687	8
1262	688	15
37	690	14
903	690	20
172	692	16
585	693	10
610	695	10
1174	702	7
152	703	14
572	704	9
151	708	13
915	708	17
1174	708	7
516	711	15
950	711	16
423	716	6
295	717	7
589	719	6
1052	721	13
1044	722	14
1244	723	14
432	724	6
854	724	5
1080	725	8
417	726	9
459	728	20
456	729	17
1040	732	13
71	734	13
877	736	7
1083	736	5
1129	739	10
71	740	12
84	740	11
583	745	7
201	748	8
577	755	7
1191	759	12
345	764	9
287	765	11
425	765	11
1033	768	15
561	771	10
412	772	14
323	774	13
130	782	16
385	784	12
235	787	13
1177	790	19
434	791	7
331	794	17
1105	794	20
1124	795	18
225	796	12
1056	797	25
192	800	15
399	802	9
407	802	10
1247	803	16
134	804	24
1253	806	16
1265	806	15
419	808	13
427	808	12
233	812	4
893	821	16
251	822	15
884	822	16
1011	824	12
82	827	21
390	828	10
415	828	12
437	828	13
1144	830	4
432	832	10
552	832	12
93	834	23
335	836	5
822	836	24
843	836	23
1140	836	3
368	837	8
93	838	24
1011	838	13
738	841	11
559	842	9
335	843	5
90	844	20
737	845	11
715	846	12
880	848	9
213	852	13
1194	852	10
1048	856	15
302	863	9
492	871	18
594	871	8
526	873	13
757	873	16
778	873	16
1212	873	11
553	878	15
1237	878	12
530	879	16
730	883	13
736	883	13
339	887	9
579	889	14
1063	890	17
87	894	11
1248	898	15
1265	898	15
994	901	6
871	902	16
832	903	10
315	904	9
788	905	9
459	910	5
608	912	14
664	913	14
129	914	12
395	915	13
874	915	14
1103	915	11
256	918	8
1108	919	11
639	920	20
892	920	9
633	922	21
395	923	14
147	924	13
809	924	7
893	924	9
735	925	8
288	926	5
389	926	14
516	926	9
759	927	2
243	928	13
1236	928	11
791	929	13
558	930	5
1212	930	8
8	931	8
158	931	19
166	931	19
244	932	12
501	932	12
538	932	5
833	932	4
920	932	10
273	933	8
505	933	13
511	933	13
409	934	3
441	934	3
789	935	14
47	936	4
300	936	9
345	936	10
673	936	4
185	938	12
559	939	8
786	939	13
70	940	10
154	940	14
221	940	6
394	940	6
476	940	7
28	941	10
538	941	6
1166	941	9
721	942	5
940	942	12
958	942	11
211	943	8
662	943	4
845	943	13
301	944	12
1148	944	13
61	945	9
739	945	14
757	945	10
878	946	4
38	947	10
660	947	5
810	947	6
1180	947	7
186	948	12
209	948	11
733	948	12
838	948	11
273	950	12
1208	950	11
231	951	8
263	952	7
1238	953	7
