423	8	10
439	8	9
1058	10	11
1096	11	15
307	13	14
338	15	18
1136	15	17
786	17	19
187	20	23
197	20	21
272	22	10
70	23	23
268	23	10
253	25	9
338	27	16
211	30	13
413	32	8
706	32	33
668	35	43
888	35	13
268	37	5
278	38	3
904	38	11
128	40	42
255	41	9
314	41	16
1092	42	16
103	46	49
305	51	16
1054	53	21
790	56	22
598	58	77
230	65	13
754	66	28
177	71	15
825	85	28
998	104	70
207	119	17
233	121	10
460	121	22
997	127	70
298	129	24
379	131	26
90	137	61
911	141	50
1206	145	47
1213	145	47
684	147	17
263	148	16
274	148	17
99	174	56
860	178	53
253	179	14
824	179	53
286	181	16
269	182	12
1137	182	73
545	183	86
236	184	15
526	187	100
797	187	61
811	187	60
1137	187	77
326	194	13
364	197	17
229	217	25
726	222	53
1238	230	16
1252	233	13
764	239	77
493	244	102
231	251	51
1108	251	45
874	257	11
1213	257	29
443	281	108
873	284	11
129	291	84
192	291	84
1222	298	34
67	306	74
1203	315	17
786	326	45
425	331	117
811	335	37
368	337	128
702	341	20
768	349	27
1085	349	38
1080	352	37
824	357	25
1267	359	12
638	367	17
730	368	26
678	372	23
1078	377	37
797	386	11
622	392	13
1048	401	9
708	405	34
719	405	35
1181	412	14
998	413	17
1269	424	5
1275	429	3
759	431	24
797	431	22
1246	432	14
1254	432	12
582	437	38
953	437	17
1237	439	14
1174	446	16
1270	446	9
1082	448	35
761	457	13
1084	465	38
1252	475	26
1017	478	8
668	479	57
357	481	103
920	486	50
670	488	60
1007	493	12
477	505	14
1078	515	51
916	517	61
904	518	62
555	523	16
495	525	21
968	529	54
1212	535	44
554	536	16
194	537	11
420	537	48
1192	537	44
808	539	48
685	542	60
1074	542	60
687	551	61
582	552	10
737	553	64
1132	554	55
34	555	31
1082	556	73
447	559	37
60	560	29
1051	578	74
619	599	23
934	616	13
476	617	39
596	630	41
109	631	30
262	635	72
1165	637	21
135	642	41
932	644	14
431	651	18
226	653	84
578	654	63
572	655	63
1044	672	66
1237	673	24
14	675	7
67	679	9
1268	681	13
1028	682	54
68	688	11
196	688	100
761	688	50
188	692	92
29	697	17
985	702	31
453	707	15
565	709	48
32	711	27
453	712	15
21	714	26
188	714	93
793	717	39
1133	725	22
876	726	16
186	737	92
414	738	15
387	756	18
468	756	11
473	758	13
422	762	9
1097	762	56
799	763	36
429	764	9
1098	780	56
937	782	29
570	783	43
301	784	14
317	784	17
1014	787	10
296	791	10
444	793	11
321	796	10
937	798	28
1129	800	36
296	808	7
975	815	18
1034	819	14
1043	824	19
976	828	18
900	831	54
1001	833	15
1071	836	33
440	839	15
517	846	30
517	855	31
1014	855	12
901	866	57
648	871	51
691	871	45
928	873	45
156	874	93
1210	874	68
894	881	48
1211	888	69
403	889	14
468	889	9
988	897	21
888	898	41
403	905	15
635	908	52
722	913	29
534	915	46
791	915	22
460	923	14
1061	923	41
334	927	4
270	930	5
722	932	30
833	932	4
734	933	29
435	937	23
938	937	4
479	939	8
836	940	5
390	941	25
760	942	18
373	943	17
241	944	17
799	944	16
845	947	12
270	948	14
