575	6	8
134	7	9
1052	7	11
312	8	9
659	10	12
697	10	16
733	10	7
287	16	8
659	18	12
858	20	11
1256	21	12
988	26	20
1080	27	12
1167	29	10
877	30	10
921	31	7
1053	31	9
1060	33	10
309	35	12
1112	35	12
989	42	15
441	44	13
602	45	10
312	52	14
965	62	14
544	72	14
58	80	15
114	80	12
208	80	12
245	80	11
223	82	12
96	83	13
312	86	16
311	93	15
373	94	10
665	96	14
527	101	13
403	102	12
409	102	13
89	107	10
1191	107	14
1195	108	12
479	110	10
643	121	10
442	122	11
473	125	14
530	125	16
203	131	10
190	133	10
1212	139	14
528	144	16
42	152	12
305	152	11
530	152	14
305	157	12
187	160	17
42	163	12
350	163	12
186	165	17
625	165	5
332	166	12
375	169	12
1263	172	15
1220	177	10
1251	178	15
405	180	9
305	181	11
788	185	11
136	186	4
682	186	14
1053	191	18
1219	191	13
8	193	9
788	194	12
271	197	7
302	199	13
525	201	11
275	204	10
536	206	9
543	206	9
603	206	14
83	209	11
93	209	11
688	209	14
560	210	9
1054	215	19
645	219	9
560	221	9
180	222	12
532	223	7
669	223	11
537	227	9
755	227	10
177	229	10
806	233	12
826	235	12
703	236	20
884	237	16
887	237	17
112	240	14
119	240	16
827	240	13
123	243	15
549	244	13
1241	246	10
860	248	8
1053	252	20
1069	253	20
7	266	9
974	267	10
34	268	14
608	269	6
861	271	16
713	272	14
849	278	18
1035	278	13
1012	282	8
1036	283	11
493	285	8
1069	285	14
172	288	13
7	289	8
1269	289	10
847	292	17
450	295	8
559	299	21
1074	299	10
189	302	13
359	302	13
311	306	16
1010	306	12
1008	309	12
311	311	17
587	312	11
628	317	10
852	323	12
647	325	10
659	325	9
1184	326	11
1172	327	11
302	331	15
192	332	18
537	333	13
706	335	13
226	339	11
772	341	13
996	344	14
803	348	13
538	354	9
188	356	16
707	357	9
1248	359	16
315	364	19
491	364	10
898	375	10
846	376	16
841	378	17
672	380	7
898	382	12
526	388	11
562	388	11
612	389	7
680	390	8
542	391	8
656	391	12
624	393	10
471	395	12
703	395	14
1144	397	18
779	398	11
922	401	11
934	401	10
706	404	15
520	406	12
849	408	11
313	411	16
1102	414	17
761	420	10
850	422	12
986	424	12
519	427	11
799	430	10
871	430	10
762	431	11
427	437	14
988	437	16
1016	437	14
1046	437	18
411	439	13
1270	439	7
324	441	20
709	443	11
1267	443	10
393	445	14
738	445	10
707	446	11
324	449	20
938	450	15
644	453	10
77	456	13
905	456	15
318	459	16
888	459	15
643	461	10
358	465	13
377	466	18
619	468	8
217	470	16
49	472	13
887	476	12
859	478	12
1125	479	15
1078	480	12
839	481	15
714	482	12
1125	483	15
1071	484	9
321	487	15
822	488	14
577	495	8
1272	496	5
49	497	14
979	498	11
820	501	13
779	503	12
385	507	16
779	507	13
109	508	9
980	512	12
392	513	20
987	513	12
72	519	11
427	519	10
1155	519	12
1181	520	12
732	522	14
748	522	13
987	525	10
708	527	17
512	530	14
900	532	9
907	533	9
1210	533	11
332	534	12
825	537	12
201	538	17
618	542	7
698	542	15
973	546	7
331	547	13
1009	547	9
666	549	13
824	558	12
1246	560	16
1259	560	17
463	562	10
477	562	11
627	564	13
290	568	18
293	568	19
603	570	15
821	572	13
188	573	16
1016	573	9
1027	574	9
482	576	11
180	577	15
221	578	10
432	578	11
442	578	11
968	580	12
590	581	16
778	581	7
495	587	8
223	590	7
331	590	12
959	592	13
106	593	11
120	594	13
459	595	9
524	595	14
58	596	9
332	596	12
363	596	8
63	599	8
923	600	12
1208	602	18
175	604	6
31	606	13
466	611	17
477	611	16
703	611	11
374	615	16
1043	615	9
1208	615	19
819	617	11
58	621	11
700	622	14
656	623	14
674	627	10
373	628	20
338	632	19
935	633	14
677	637	8
543	638	14
1067	638	11
328	640	14
616	642	9
816	642	12
633	644	13
289	647	11
697	649	13
554	652	14
702	653	15
580	655	15
677	655	8
672	656	7
1160	657	13
702	660	15
151	662	21
121	666	21
151	666	24
83	674	16
173	676	18
496	685	11
636	692	14
1134	693	14
434	698	11
1110	706	15
432	708	11
763	713	7
660	714	12
665	720	14
697	722	9
1109	725	17
1094	726	15
697	734	9
287	739	13
312	739	16
328	746	14
674	747	9
695	747	12
433	748	10
854	748	14
755	751	9
823	755	20
330	756	12
507	756	8
760	763	8
202	769	15
215	769	13
699	769	10
1157	770	15
174	771	11
198	772	13
379	775	23
99	784	15
477	784	12
220	785	10
105	787	13
155	787	14
423	788	13
752	790	11
826	791	19
964	797	10
970	797	13
54	801	14
52	806	14
472	809	13
758	809	10
854	812	12
867	812	14
53	816	14
405	821	13
1249	825	10
691	826	14
880	827	11
893	827	11
986	829	16
435	843	10
822	847	12
117	848	19
446	853	11
567	853	16
389	854	11
1098	856	9
696	860	16
955	860	9
478	864	10
1220	865	14
830	866	12
843	866	14
490	869	13
1064	870	5
987	872	13
368	883	15
1048	886	13
1223	886	11
851	891	10
985	892	12
310	894	14
312	897	13
368	898	15
376	898	15
1058	898	12
983	904	11
539	908	14
1243	911	18
603	912	7
692	914	14
925	914	14
1084	915	12
1091	915	13
693	918	14
1225	918	14
617	920	7
389	921	7
887	922	8
600	923	3
909	924	14
539	925	14
914	925	16
319	927	13
759	927	2
862	927	4
884	927	6
1074	927	4
643	929	8
1215	929	18
1221	929	19
267	930	9
778	930	3
785	930	3
841	930	11
141	932	4
190	932	5
493	932	4
77	933	13
1106	933	21
1147	933	17
442	934	4
819	934	11
35	935	5
614	935	3
47	936	4
325	936	15
395	936	10
727	937	12
91	938	16
107	938	18
190	939	5
251	939	8
270	939	6
401	939	14
654	939	5
143	940	4
354	940	12
477	940	6
559	940	9
17	941	7
723	941	8
741	941	9
24	942	5
57	942	3
237	942	9
840	942	9
930	942	10
974	942	13
1248	942	12
426	943	6
681	945	13
749	945	10
992	945	8
806	946	9
1250	946	10
534	948	10
669	948	9
871	949	11
875	949	12
708	950	6
841	950	10
765	951	8
437	953	7
