506	14	14
1210	15	16
1212	15	17
41	18	12
74	19	8
1172	19	10
11	24	17
1200	28	9
202	39	19
9	61	12
419	70	52
61	71	8
1233	74	39
1103	77	75
1238	79	43
770	82	76
996	88	77
781	98	81
785	98	79
578	100	46
412	109	61
372	121	54
979	122	91
495	125	48
947	134	92
971	134	94
766	135	60
23	137	29
299	147	62
316	147	63
1180	149	98
289	153	65
45	176	52
818	185	5
1026	207	44
661	212	14
394	216	18
775	225	39
394	234	17
484	247	36
1177	256	97
1157	260	96
521	262	19
684	265	13
462	282	38
830	282	53
980	284	14
805	292	63
993	293	9
414	294	38
53	309	52
112	318	43
540	331	29
950	335	14
803	336	64
1067	348	22
203	350	46
187	363	59
1201	366	76
383	373	38
729	380	5
1014	387	21
802	388	63
340	419	32
707	420	14
607	421	19
882	434	13
30	436	37
67	441	18
697	447	14
948	449	28
931	455	27
188	457	60
1193	458	64
669	464	17
661	466	21
697	470	14
1063	471	20
805	489	66
145	490	36
297	495	58
684	506	21
685	518	22
1093	519	40
707	528	17
801	533	75
839	541	68
810	554	91
101	555	42
810	561	88
1085	562	44
63	582	63
789	584	71
677	586	21
1068	592	44
789	594	71
374	608	12
953	614	12
910	623	8
877	625	10
926	627	12
63	629	64
924	646	11
1017	647	38
308	651	62
899	670	13
1128	678	7
1117	686	6
493	695	10
504	699	11
903	701	23
567	705	11
626	707	8
912	707	19
864	724	9
312	733	76
242	745	65
971	747	57
971	764	58
403	770	51
764	771	84
221	773	45
945	776	52
695	778	78
1095	779	19
802	789	75
937	793	50
1037	794	28
614	806	57
660	807	74
896	807	55
831	809	70
1200	809	8
882	812	61
540	813	61
856	821	74
78	829	96
107	830	86
1150	832	4
662	840	62
659	853	58
425	865	9
987	865	16
858	867	71
1004	883	13
859	888	66
1197	890	18
1029	901	11
1046	903	10
545	905	56
641	906	39
1192	908	20
627	919	46
1174	923	27
707	924	4
995	924	8
391	926	4
1082	928	10
779	930	3
784	930	2
270	931	5
743	932	4
1093	932	10
394	934	6
409	934	3
441	934	3
922	934	8
1101	934	10
359	935	3
1112	935	8
15	936	4
35	936	4
709	936	5
716	936	4
271	937	6
289	937	9
995	937	9
917	938	12
393	939	6
477	940	5
745	941	4
25	942	3
290	943	8
910	943	18
1144	943	19
382	944	4
1088	944	4
709	946	5
967	946	5
1123	947	12
1207	947	11
260	948	4
485	952	8
