467	5	6
274	7	9
1062	8	10
1150	8	10
841	11	14
635	15	9
841	16	13
46	23	16
1202	23	9
1072	26	11
377	29	11
493	29	7
1253	33	6
1272	33	9
295	34	10
682	36	17
1072	36	11
846	37	11
937	38	17
78	40	10
675	40	15
493	41	7
931	45	16
1085	46	9
510	48	7
878	54	11
707	60	13
885	65	18
322	66	11
78	69	10
885	71	18
147	73	11
53	87	21
1014	88	9
825	93	12
871	94	13
551	99	10
100	102	8
916	106	12
1129	108	12
113	111	16
363	114	10
832	115	20
355	117	13
915	118	11
111	119	14
738	120	13
916	121	11
355	125	13
887	126	8
828	130	18
739	131	15
217	133	13
673	134	10
1141	137	15
894	139	9
1141	144	15
668	146	12
424	155	8
605	162	9
1151	162	10
4	164	6
322	164	9
804	164	21
808	164	22
136	165	12
311	165	10
376	168	10
42	172	16
819	172	17
953	172	11
74	173	12
464	176	12
819	176	17
1163	180	9
119	182	11
1172	182	10
408	187	12
455	187	11
953	187	12
1148	187	5
399	188	12
143	190	12
1230	200	15
39	201	17
161	202	11
745	202	14
444	204	14
454	204	15
642	204	4
184	205	10
199	205	11
487	206	10
1106	207	8
858	209	8
661	211	11
922	213	11
161	214	10
18	217	8
184	217	10
1222	218	16
269	219	12
280	219	13
1192	219	14
167	221	9
418	223	12
19	226	8
40	227	14
741	228	16
662	230	9
532	235	11
10	240	7
385	242	10
984	242	8
572	243	11
387	246	11
422	248	14
1162	248	10
748	249	12
695	253	11
929	253	16
996	253	13
934	256	14
41	257	17
255	258	11
996	259	13
1154	266	13
34	267	20
659	267	13
448	268	16
92	271	11
493	271	11
664	273	16
255	279	12
1128	279	15
1013	281	9
146	282	9
958	285	12
1013	286	10
226	287	5
245	290	10
181	292	10
565	292	11
794	294	16
181	295	9
222	297	10
188	299	12
243	302	12
244	308	11
646	309	15
333	312	10
969	313	16
981	313	12
127	314	10
150	315	8
619	315	14
652	319	11
756	321	14
859	323	12
1035	323	13
797	324	14
898	329	12
473	330	13
1173	330	11
296	332	10
320	332	13
831	333	9
1005	336	12
1012	336	12
41	341	21
191	345	10
979	352	10
41	353	20
800	356	14
813	356	13
372	358	10
378	358	10
199	363	8
649	363	10
1060	363	17
1066	363	17
875	368	12
