436	10	11
362	16	18
230	23	25
1049	28	30
1020	29	39
922	36	40
898	39	54
1201	43	47
208	60	26
626	68	58
296	79	19
311	79	20
526	80	52
587	80	51
1190	83	42
462	97	50
482	97	55
692	109	15
407	120	50
270	121	22
761	123	22
785	123	22
407	127	50
498	127	35
376	128	44
182	143	45
692	145	15
599	147	18
1075	148	31
261	151	37
298	162	41
274	164	48
607	164	11
1071	165	31
547	175	16
710	193	14
540	195	24
508	202	34
982	202	49
1244	212	39
251	216	31
712	233	14
399	246	43
37	261	39
398	261	41
1125	266	15
1065	269	9
591	271	23
791	271	12
746	276	13
401	277	42
101	279	23
980	282	49
769	307	15
1254	307	26
601	319	22
654	336	10
188	339	20
1035	343	28
35	347	38
805	348	27
833	348	27
492	354	40
655	355	10
146	360	15
110	363	13
73	377	25
494	378	42
505	382	37
562	382	10
1203	387	13
609	389	22
74	397	25
538	404	25
627	409	17
102	419	27
718	426	30
398	446	22
104	450	31
715	453	30
563	456	29
48	465	13
988	466	35
988	469	35
58	470	15
750	473	16
1013	474	34
1242	475	25
843	477	23
398	479	22
677	480	34
1117	480	29
600	481	44
472	482	19
403	483	18
930	483	27
1022	483	27
611	497	56
1162	522	44
225	526	29
749	542	12
349	544	17
352	544	18
363	544	18
25	552	26
383	553	14
402	553	13
409	562	13
814	578	34
60	580	27
809	583	38
396	593	16
240	603	43
612	614	68
613	619	65
277	620	35
526	624	41
282	630	32
316	637	31
630	640	50
466	651	37
420	659	39
1143	664	54
1013	677	36
1148	678	49
693	687	47
830	691	40
382	697	65
382	712	65
959	712	44
1206	716	35
845	717	45
864	718	46
1242	723	38
695	729	36
1242	732	40
966	736	32
193	744	9
446	754	40
38	762	11
85	764	17
29	776	18
1193	780	11
1093	788	15
1084	789	15
1189	796	10
791	798	41
904	805	21
956	807	19
513	808	21
1159	809	12
311	811	31
763	811	54
946	823	17
1088	823	10
119	834	24
1259	836	21
48	837	18
475	838	51
691	843	27
1123	849	13
1128	849	13
475	861	51
658	872	34
1216	874	17
1074	884	14
91	894	25
515	902	48
528	902	50
333	905	19
113	907	40
392	908	12
1198	909	20
187	910	26
645	911	47
799	911	25
167	916	28
115	920	40
332	924	20
392	924	12
784	924	10
1040	925	14
29	929	17
943	933	17
409	934	3
45	939	20
52	939	20
330	940	22
1225	943	12
1040	945	16
340	946	14
852	946	15
1153	946	6
387	948	14
429	948	12
416	950	9
1158	950	9
