610	22	26
279	23	23
120	24	29
270	25	29
465	32	24
389	33	14
246	39	32
414	39	19
489	44	16
211	45	31
856	50	45
881	53	50
889	53	51
539	62	19
713	62	55
580	66	12
719	71	62
392	84	18
406	84	18
938	85	45
1183	85	71
969	86	34
1151	87	81
140	99	39
603	99	10
428	104	12
717	111	53
612	116	9
1136	121	72
490	125	10
1074	131	63
1105	131	63
430	145	13
330	151	34
1243	164	36
269	182	11
637	184	32
100	187	62
101	198	64
780	202	26
889	214	10
1015	217	45
304	226	43
1015	227	44
493	228	8
474	235	10
1130	239	28
632	240	31
304	243	43
36	250	42
974	255	38
903	260	6
258	265	33
375	266	32
484	266	17
375	270	34
1107	272	23
1144	289	13
1090	290	27
36	294	40
144	297	52
484	297	44
1258	297	21
446	299	42
552	299	40
205	300	46
594	300	41
1089	307	26
130	308	47
821	309	33
937	309	35
686	322	14
208	328	44
671	354	27
901	360	54
382	363	33
1138	366	17
262	373	31
129	387	37
789	388	21
785	401	19
367	410	34
433	411	7
903	429	56
697	431	25
592	433	20
395	434	7
728	438	23
590	439	21
669	447	13
633	451	11
1234	452	23
332	454	55
1117	462	11
1259	463	18
376	479	33
958	480	32
1028	480	29
310	490	34
958	493	31
313	494	31
400	500	34
829	504	43
981	504	28
803	531	59
809	531	59
1101	532	12
989	534	27
1101	543	11
1209	546	10
484	551	45
362	560	16
325	573	16
225	576	31
934	577	20
325	580	16
950	586	16
711	591	29
268	593	15
135	596	39
1270	597	9
1167	598	20
846	602	31
135	607	39
484	614	44
1166	615	20
677	616	27
1071	621	27
958	622	22
676	632	28
446	643	34
1142	655	7
1091	659	27
345	663	14
445	664	33
111	665	39
115	665	38
93	677	29
1113	679	30
341	681	16
862	684	37
1114	684	30
1117	687	29
723	689	10
468	701	13
418	710	30
256	711	16
1081	714	9
605	719	36
140	720	20
827	726	23
892	730	24
584	732	48
215	737	25
52	739	26
920	741	30
916	742	31
177	745	19
132	746	20
761	749	12
214	751	27
130	753	18
380	753	31
94	754	11
953	760	9
808	762	30
800	788	37
225	793	22
513	799	15
353	806	24
1239	808	19
249	815	22
919	817	25
583	819	50
801	824	38
569	827	46
549	831	40
1207	838	31
823	839	21
328	840	23
319	843	27
8	845	10
1019	847	21
365	849	11
171	853	11
619	854	30
370	865	14
380	865	14
934	865	25
119	878	15
1138	878	8
286	884	27
156	890	16
367	893	9
1110	896	9
728	898	47
753	898	49
1094	899	9
1219	899	27
1079	902	15
282	905	25
935	905	28
1003	913	17
528	915	37
534	915	36
85	918	10
158	921	9
1078	921	16
366	924	8
1119	925	6
109	928	22
168	929	6
173	929	7
558	929	22
414	930	10
604	930	23
622	930	23
189	932	5
680	932	19
441	934	3
654	934	25
1171	934	3
370	935	13
1076	935	14
866	936	31
1133	937	5
603	938	22
110	939	21
400	939	12
1122	941	8
184	942	11
1103	942	7
221	943	19
142	944	15
25	945	15
371	946	13
485	946	14
75	947	6
399	947	13
48	948	12
1117	948	10
61	949	11
184	949	11
96	950	9
154	950	9
350	950	6
337	953	8
423	953	6
429	953	6
454	953	8
1194	953	6
441	954	7
